Day,Actual,Naive,SVR,SOUP-S1,SIR
81,1426.0,1751.0,2236.5842420162335,1903.1738374856882,4406.194107756191
82,1165.0,1426.0,2177.3637106892425,1593.046599396208,4245.481234918281
83,1149.0,1165.0,2112.2917901460114,1354.4443456382187,4086.972155763317
84,970.0,1149.0,2060.1601607941584,1307.0606884768176,3931.0859107966917
85,965.0,970.0,2005.7556939628848,1140.2243553087096,3778.1788494483726
86,862.0,965.0,1966.9222869426596,1113.5565882284814,3628.549880062712
87,746.0,862.0,1951.2027513567355,1015.2305526919886,3482.445648007996
88,842.0,746.0,1929.1998613130427,912.568782610907,3340.065430948599
89,680.0,842.0,1912.2918873959147,962.4345976320683,3201.56590541745
90,621.0,680.0,1904.9055753972684,819.1592055568103,3067.0655683578616
91,633.0,621.0,1891.7437843424643,763.9075037054636,2936.64892024036
92,523.0,633.0,1882.8918074174687,768.45980921349,2810.3703464344817
93,411.0,523.0,1870.2911068362482,659.8932994137917,2688.257672477639
94,403.0,411.0,1860.2247293694559,555.0498672868334,2570.31549318521
95,365.0,403.0,1847.446530146818,545.9957099541873,2456.5281329663408
96,381.0,365.0,1835.197917873797,503.2110174598804,2346.8624343328243
97,318.0,381.0,1827.1125474487355,507.99486853763597,2241.2701858177334
98,302.0,318.0,1825.7805903366611,447.6170585804655,2139.690410722509
99,284.0,302.0,1821.2508158798894,436.2366038488035,2042.0513357175043
100,241.0,284.0,1818.0691989779461,410.87315312646,1948.272232554466
