Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,544111,96,512,524,89,1,35,0,0.3076652204363421,1.0,0,0.5,0.516,0,3.837887121077116
1,543545,173,475,1059,77,9,46,4,0.3093053892598754,1.0,0,0.5,0.5200336134453781,0,3.8543334022315827
2,542990,151,540,1580,67,98,33,47,0.31257315367667104,1.0,0,0.5,0.5240672268907562,0,3.891076708091364
3,542419,168,587,2106,84,86,39,52,0.29312255371399876,1.0,0,0.5,0.5281008403361345,0,3.645108129132243
4,541825,208,627,2629,107,76,36,35,0.34842865945269297,1.0,0,0.5,0.5321344537815126,0,4.328119031425793
5,541244,210,687,3158,95,103,43,49,0.27970638106462703,1.0,0,0.5,0.5361680672268907,0,3.4707374002252007
6,540656,205,747,3700,102,116,56,57,0.31154377794157406,1.0,0,0.5,0.5402016806722688,0,3.8615920843026323
7,540063,222,805,4233,107,105,47,49,0.318234340252519,1.0,0,0.5,0.544235294117647,0,3.940195340078043
8,539448,261,851,4784,129,111,65,62,0.29594097736017694,1.0,0,0.5,0.5482689075630252,0,3.6599990911027525
9,538828,283,907,5335,135,122,66,65,0.30024247594029246,1.0,0,0.5,0.5523025210084034,0,3.7089294713737173
10,538241,245,977,5899,103,150,80,68,0.27048785851768187,1.0,0,0.5,0.5563361344537815,0,3.3377272060766368
11,537596,281,1044,6460,161,144,77,85,0.3128478279033178,1.0,0,0.5,0.5603697478991596,0,3.855808524982623
12,536953,338,1091,7008,160,112,65,57,0.3455892277154117,1.0,0,0.5,0.5644033613445378,0,4.254247539810207
13,536274,364,1168,7593,197,180,103,97,0.34236232624575225,1.0,0,0.5,0.568436974789916,0,4.209194524955169
14,535620,384,1266,8146,172,169,71,88,0.304781636467732,1.0,0,0.5,0.5724705882352941,0,3.742586685668716
15,534909,426,1374,8725,230,206,98,115,0.35407247453435897,1.0,0,0.5,0.5765042016806722,0,4.342085368710267
16,534199,476,1458,9310,230,189,105,107,0.32320961611906424,1.0,0,0.5,0.5805378151260504,0,3.958344881592065
17,533400,571,1574,9922,319,248,132,147,0.42595318236307317,1.0,0,0.5,0.5845714285714285,0,5.208841771723734
18,532667,595,1674,10540,254,239,139,152,0.3417188758725369,1.0,0,0.5,0.5886050420168067,0,4.173025586545174
19,531921,529,1870,11165,268,343,147,196,0.3432639181794105,1.0,0,0.5,0.5926386554621849,0,4.186022692552529
20,531152,582,1996,11779,292,263,137,153,0.3361545249854984,1.0,0,0.5,0.596672268907563,0,4.0933989072394805
21,530415,578,2096,12433,260,277,177,175,0.268864094278785,1.0,0,0.5,0.6007058823529412,0,3.269451442196524
22,529580,629,2244,13078,358,316,168,185,0.336879066475695,1.0,0,0.5,0.6047394957983193,0,4.090080791406424
23,528698,771,2360,13711,406,273,157,159,0.35627033958303106,1.0,0,0.5,0.6087731092436974,0,4.318308068925998
24,527828,816,2544,14369,395,367,183,230,0.35200664246982394,1.0,0,0.5,0.6128067226890755,0,4.259607373003434
25,526922,842,2786,15016,432,415,173,249,0.36908152037225217,1.0,0,0.5,0.6168403361344538,0,4.458563116765887
26,525977,911,2966,15721,472,412,232,268,0.3700746637930792,1.0,0,0.5,0.6208739495798319,0,4.462542789757912
27,525065,930,3239,16361,440,441,168,272,0.32910073963602987,1.0,0,0.5,0.62490756302521,0,3.961578031880565
28,524063,988,3462,17091,530,481,258,306,0.3384506198728857,1.0,0,0.5,0.6289411764705882,0,4.06635320555458
29,523095,1049,3623,17861,497,460,299,284,0.3057672418139739,1.0,0,0.5,0.6329747899159665,0,3.666889399907395
30,522129,1015,3893,18600,496,539,269,355,0.2575392414651075,1.0,0,0.5,0.6370084033613446,0,3.082815359591165
31,521131,1046,4124,19359,529,521,290,320,0.2956261975289448,1.0,0,0.5,0.6410420168067227,0,3.5319627303927783
32,519970,1249,4289,20167,693,505,340,332,0.35901565065075725,1.0,0,0.5,0.6450756302521008,0,4.279745611270237
33,518862,1347,4526,20949,641,552,315,370,0.3292026349981351,1.0,0,0.5,0.6491092436974789,0,3.91598892221708
34,517682,1362,4827,21822,714,708,407,441,0.33982427926647163,1.0,0,0.5,0.6531428571428571,0,4.033144252919052
35,516582,1359,5108,22656,635,650,369,426,0.27311213328196055,1.0,0,0.5,0.6571764705882353,0,3.234495493572995
36,515242,1528,5412,23539,876,723,419,477,0.3711992727142418,1.0,0,0.5,0.6612100840336134,0,4.384748220304808
