Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,716698,192,1153,126,184,1,126,0,0.27239276323375977,1.0,0,0.5,0.56,0,3.3979779684211935
1,716551,347,1077,203,147,1,77,0,0.27141502232870507,1.0209056926535307,0,0.5,0.5612605042016807,0,3.385086639200456
2,716401,505,1015,266,150,1,63,1,0.28196377277469137,1.0415823381635518,0,0.5,0.5625210084033614,0,3.5159144337536494
3,716258,653,943,348,143,10,82,6,0.2679825170121623,1.0618033988749895,0,0.5,0.5637815126050421,0,3.3409097845552758
4,716149,578,1070,415,109,194,67,109,0.285966870168755,1.08134732861516,0,0.5,0.5650420168067227,0,3.5645762800852827
5,715982,598,1139,503,167,157,88,95,0.30384740133577504,1.1,0,0.5,0.5663025210084034,0,3.786573850242127
6,715809,629,1210,592,173,160,89,81,0.2764305531136212,1.1175570504584946,0,0.5,0.5675630252100841,0,3.444070224492245
7,715638,652,1282,678,171,158,86,89,0.3071936347319497,1.1338261212717717,0,0.5,0.5688235294117647,0,3.8264355849027902
8,715432,750,1301,778,206,119,100,62,0.3542284652490564,1.1486289650954788,0,0.5,0.5700840336134454,0,4.411036178394489
9,715259,756,1375,881,173,177,103,95,0.29109803904513726,1.1618033988749894,0,0.5,0.5713445378151261,0,3.6240268935436712
10,715025,809,1475,972,234,191,91,109,0.3127933718257635,1.1732050807568877,0,0.5,0.5726050420168067,0,3.8928490985594526
11,714818,847,1529,1099,207,181,127,108,0.3036893438367983,1.18270909152852,0,0.5,0.5738655462184874,0,3.77845134410738
12,714560,909,1613,1232,258,217,133,127,0.3465335154905351,1.1902113032590307,0,0.5,0.5751260504201681,0,4.30995510800025
13,714218,1078,1668,1360,342,183,128,105,0.3926903994889824,1.195629520146761,0,0.5,0.5763865546218487,0,4.881686388517566
14,713910,1167,1782,1490,308,244,130,134,0.3537878062180834,1.1989043790736547,0,0.5,0.5776470588235294,0,4.3961765612320365
15,713587,1281,1871,1620,323,219,130,132,0.39274964020979436,1.2,0,0.5,0.5789075630252101,0,4.87810929159913
16,713263,1336,2008,1762,324,279,142,159,0.34667994579151507,1.1989043790736547,0,0.5,0.5801680672268908,0,4.303949993300472
17,712894,1374,2181,1941,369,352,179,193,0.38042195127885714,1.195629520146761,0,0.5,0.5814285714285715,0,4.72040573366293
18,712612,1333,2369,2086,282,333,145,193,0.2706878541323605,1.1902113032590307,0,0.5,0.5826890756302522,0,3.3574588724826238
19,712238,1393,2522,2266,374,333,180,188,0.355676827986917,1.1827090915285203,0,0.5,0.5839495798319329,0,4.409298634909801
20,711840,1474,2680,2442,398,334,176,199,0.29093324205042087,1.1732050807568877,0,0.5,0.5852100840336135,0,3.6046618967425714
21,711456,1478,2874,2638,384,390,196,225,0.31617127225827496,1.1618033988749894,0,0.5,0.5864705882352942,0,3.9152477977710967
22,711009,1643,2972,2832,447,292,194,171,0.3210205320693526,1.1486289650954788,0,0.5,0.5877310924369749,0,3.9728000634625
23,710532,1744,3119,3078,477,393,246,237,0.30226770457160085,1.1338261212717717,0,0.5,0.5889915966386555,0,3.73821426744508
24,710103,1768,3339,3273,429,415,195,242,0.2816765679500605,1.1175570504584946,0,0.5,0.5902521008403362,0,3.481455663275625
25,709709,1778,3510,3496,394,394,223,232,0.24657864488951528,1.1,0,0.5,0.5915126050420169,0,3.0459626595377944
26,709216,1838,3721,3742,493,457,246,264,0.29151135310890225,1.08134732861516,0,0.5,0.5927731092436975,0,3.5985107045519666
27,708612,1958,3941,4016,604,494,274,296,0.3210377330777063,1.0618033988749895,0,0.5,0.5940336134453782,0,3.9596188542883826
28,708008,2133,4011,4385,604,439,369,270,0.28769919205664135,1.0415823381635518,0,0.5,0.5952941176470589,0,3.5454030015880607
29,707440,2311,4148,4652,568,404,267,250,0.2834141339035451,1.0209056926535307,0,0.5,0.5965546218487395,0,3.489795012405382
30,706803,2441,4468,4849,637,517,197,318,0.2948527445590912,1.0000000000000002,0,0.5,0.5978151260504202,0,3.627374199562064
