Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,905120,44,375,44,40,1,44,0,0.18532844099710966,1.0,0,0.5,0.6,0,2.3154338791813607
1,905096,83,351,69,24,1,25,0,0.16019341818438015,1.0209056926535307,0,0.5,0.6018487394957983,0,2.001351926960043
2,905059,135,318,103,37,1,34,0,0.18580705904698389,1.0415823381635518,0,0.5,0.6036974789915966,0,2.321257128789626
3,905028,166,305,122,31,6,19,3,0.20665561954186715,1.0618033988749895,0,0.5,0.605546218487395,0,2.5816263486239857
4,904995,159,329,144,33,46,22,22,0.21602488917506238,1.08134732861516,0,0.5,0.6073949579831932,0,2.6985726875402447
5,904965,168,346,168,30,41,24,26,0.18735484840868225,1.1,0,0.5,0.6092436974789915,0,2.3403503120405302
6,904925,160,367,201,40,54,33,35,0.20320479281167964,1.1175570504584946,0,0.5,0.6110924369747899,0,2.538228307433335
7,904884,170,377,228,41,37,27,26,0.2124555791984114,1.1338261212717717,0,0.5,0.6129411764705882,0,2.653659518111296
8,904851,184,386,258,33,39,30,27,0.2175126344400199,1.1486289650954788,0,0.5,0.6147899159663865,0,2.716725185264086
9,904804,196,403,291,47,50,33,33,0.174026371808683,1.1618033988749894,0,0.5,0.6166386554621849,0,2.1734703873932397
10,904758,202,421,319,46,46,28,29,0.23333631233066984,1.1732050807568877,0,0.5,0.6184873949579832,0,2.9140628315792814
11,904719,200,441,346,39,47,27,29,0.2240848459187262,1.18270909152852,0,0.5,0.6203361344537814,0,2.7984035847097664
12,904676,208,458,382,43,53,36,31,0.23008640277641518,1.1902113032590307,0,0.5,0.6221848739495798,0,2.8732153182574582
13,904625,203,490,412,51,62,30,42,0.2200941815151523,1.195629520146761,0,0.5,0.6240336134453781,0,2.7482820219951325
14,904566,220,505,449,59,52,37,40,0.2092137183256681,1.1989043790736547,0,0.5,0.6258823529411764,0,2.612248977048033
15,904504,247,517,482,62,45,33,29,0.22660028173313684,1.2,0,0.5,0.6277310924369748,0,2.829144220994067
16,904444,252,540,520,60,61,38,33,0.23661868112363788,1.1989043790736547,0,0.5,0.6295798319327731,0,2.954029725078728
17,904370,283,562,555,74,57,35,33,0.24093358711435414,1.195629520146761,0,0.5,0.6314285714285715,0,3.0076524078904363
18,904316,274,588,598,54,69,43,36,0.1952269758506071,1.1902113032590307,0,0.5,0.6332773109243697,0,2.4369363805950126
19,904250,274,624,634,66,72,36,47,0.1838259955271447,1.1827090915285203,0,0.5,0.635126050420168,0,2.2944552602788026
20,904177,297,662,662,73,66,28,40,0.20617044992399614,1.1732050807568877,0,0.5,0.6369747899159663,0,2.5731436013922746
21,904090,312,700,712,87,88,50,51,0.22992901960170062,1.1618033988749894,0,0.5,0.6388235294117647,0,2.8693901482216537
22,904012,336,704,768,78,60,56,41,0.23122372633881322,1.1486289650954788,0,0.5,0.640672268907563,0,2.8852984405402298
23,903953,331,738,806,59,72,38,47,0.1772228485926287,1.1338261212717717,0,0.5,0.6425210084033613,0,2.2113104234788787
