Day,Actual,Naive,SVR,SOUP-S1,SIR
236,0.0,0.0,1.631960406407643,0.35972250142836704,0.030595864431944716
237,0.0,0.0,1.631960406407643,0.0,0.02874685783476767
238,0.0,0.0,1.631960406407643,0.0,0.027009592539203403
239,0.0,0.0,1.631960406407643,0.0,0.025377315723913784
240,0.0,0.0,1.631960406407643,0.0,0.023843682448404527
241,0.0,0.0,1.631960406407643,0.0,0.022402731565653766
242,0.0,0.0,1.631960406407643,0.0,0.021048861918991742
243,0.0,0.0,1.631960406407643,0.0,0.019776810873302523
244,0.0,0.0,1.631960406407643,0.0,0.018581634002914
245,0.0,0.0,1.631960406407643,0.055740858906791764,0.017458685439680273
246,0.0,0.0,1.631960406407643,0.0,0.016403600265515555
247,0.0,0.0,1.631960406407643,0.2378536685114819,0.015412277316546007
248,0.0,0.0,1.631960406407643,0.0,0.014480863136074709
249,0.0,0.0,1.631960406407643,0.0,0.013605737356650747
250,0.0,0.0,1.631960406407643,0.0,0.012783498252732249
251,0.0,0.0,1.631960406407643,0.0,0.012010949677439821
252,0.0,0.0,1.631960406407643,0.0,0.01128508875486989
253,0.0,0.0,1.631960406407643,0.0,0.01060309392853428
254,0.0,0.0,1.631960406407643,0.0,0.00996231426310376
255,0.0,0.0,1.631960406407643,0.0,0.009360259019158856
256,0.0,0.0,1.631960406407643,0.0,0.008794587890519817
257,0.0,0.0,1.631960406407643,0.0,0.008263102131844986
258,0.0,0.0,1.631960406407643,0.0,0.007763735791240224
259,0.0,0.0,1.631960406407643,0.0,0.0072945477609728865
260,0.0,0.0,1.631960406407643,0.0,0.006853714319881695
261,0.0,0.0,1.631960406407643,2.138830133321344,0.006439521865452814
262,0.0,0.0,1.631960406407643,0.0,0.006050360412989942
263,0.0,0.0,1.631960406407643,0.0,0.005684717275580699
264,0.0,0.0,1.631960406407643,0.0,0.005341171124916448
265,0.0,0.0,1.631960406407643,0.0,0.005018386605455404
266,0.0,0.0,1.631960406407643,0.0,0.004715109014647406
267,0.0,0.0,1.631960406407643,0.0,0.00443015946565114
268,0.0,0.0,1.631960406407643,0.0,0.004162430367765279
269,0.0,0.0,1.631960406407643,0.0,0.003910881007785532
270,0.0,0.0,1.631960406407643,0.0,0.0036745335990310954
271,0.0,0.0,1.631960406407643,0.0,0.003452469450299767
272,0.0,0.0,1.631960406407643,0.13232241766719924,0.0032438253566770287
273,0.0,0.0,1.631960406407643,0.48944627829941884,0.003047790340494568
274,0.0,0.0,1.631960406407643,0.0,0.0028636023864431356
275,0.0,0.0,1.631960406407643,0.0,0.002690545469170678
276,0.0,0.0,1.631960406407643,0.0,0.0025279469496692925
277,0.0,0.0,1.631960406407643,0.0,0.002375174807358615
278,0.0,0.0,1.631960406407643,0.9655863118471323,0.0022316351654697764
279,0.0,0.0,1.631960406407643,0.0,0.0020967701018820054
280,0.0,0.0,1.631960406407643,0.0,0.0019700553981031738
281,0.0,0.0,1.631960406407643,0.9941777625484204,0.00185099846299944
282,0.0,0.0,1.631960406407643,0.0,0.0017391365276616443
283,0.0,0.0,1.631960406407643,0.0,0.0016340347936426682
284,0.0,0.0,1.631960406407643,0.3879801766728007,0.0015352846903208504
285,0.0,0.0,1.631960406407643,1.9413767640801651,0.0014425023712500984
286,0.0,0.0,1.631960406407643,0.9045318773764871,0.001355327204919935
287,0.0,0.0,1.631960406407643,0.8811342269502348,0.001273420316873051
288,0.0,0.0,1.631960406407643,0.3332157779325658,0.0011964633270323101
289,0.0,0.0,1.631960406407643,0.9388254147324323,0.0011241571154941318
290,0.0,0.0,1.631960406407643,0.0,0.0010562206041033904
291,0.0,0.0,1.631960406407643,0.33788944394314735,0.000992389706771491
292,0.0,0.0,1.631960406407643,0.34838746782971314,0.0009324163294921117
293,0.0,0.0,1.631960406407643,0.40989090420877583,0.0008760673413604537
294,0.0,0.0,1.631960406407643,0.8439023029101463,0.0008231236988858801
