Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,127445,847,2357,603,846,1,257,1,0.33326643620482593,1.0,0,0.0,0.648,0,4.045061044011813
1,126159,1791,2212,1092,943,1,146,0,0.4100727412589526,1.0,0,0.0,0.6503193277310925,0,4.927082568046496
2,125034,2577,2045,1600,785,1,168,1,0.396070364488271,1.0,0,0.0,0.6526386554621849,0,4.716405900326331
3,123970,3310,1902,2083,727,3,146,1,0.405882646251583,1.0,0,0.0,0.6549579831932774,0,4.792121110077023
4,122760,3346,2616,2551,877,849,135,577,0.4690982165042542,1.0,0,0.0,0.6572773109243698,0,5.484428291244024
5,121431,3401,3325,3119,998,946,237,626,0.4029015478224255,1.0,0,0.0,0.6595966386554621,0,4.659498843202376
6,120122,3601,3887,3672,982,788,226,516,0.32082515504119247,1.0,0,0.0,0.6619159663865547,0,3.6703008832245825
7,118473,4193,4273,4346,1325,736,350,500,0.3749070515427506,1.0,0,0.0,0.6642352941176471,0,4.230129820707075
8,116598,4876,4870,4953,1556,885,288,572,0.40153480344040604,1.0,0,0.0,0.6665546218487395,0,4.458871905861377
9,114720,5456,5527,5611,1564,1001,344,662,0.3625791582621002,1.0,0,0.0,0.6688739495798319,0,3.9614362891264885
10,112385,6497,6112,6323,2026,988,403,656,0.4240548317064309,1.0,0,0.0,0.6711932773109245,0,4.538800215364498
11,110095,7159,7035,7031,1987,1328,405,897,0.38818391767273275,1.0,0,0.0,0.6735126050420168,0,4.0702008015409055
12,107784,7609,8052,7879,2014,1568,551,1064,0.352920887405849,1.0,0,0.0,0.6758319327731093,0,3.622783326490669
13,104876,8649,9076,8726,2618,1581,557,1072,0.40412034547044157,1.0,0,0.0,0.6781512605042016,0,4.036430985862669
14,101414,9808,10370,9743,3180,2029,735,1390,0.45641188240632424,1.0,0,0.0,0.6804705882352942,0,4.408243299271902
15,97590,11372,11625,10751,3551,1990,735,1369,0.4601983929657451,1.0,0,0.0,0.6827899159663866,0,4.277215349478769
16,93985,12711,12835,11821,3343,2018,808,1397,0.39414222852233244,1.0,0,0.0,0.6851092436974789,0,3.5279483188258487
17,90632,13194,14431,13098,3101,2621,1025,1762,0.3495277306664449,1.0,0,0.0,0.6874285714285714,0,3.016990217691546
18,87239,13159,16750,14210,3150,3188,869,2146,0.3199175544998988,1.0,0,0.0,0.689747899159664,0,2.658027384477778
19,82559,14063,19079,15669,4446,3554,1225,2401,0.41445019834941654,1.0,0,0.0,0.6920672268907563,0,3.2587232310028074
20,77819,15227,20922,17405,4518,3357,1514,2318,0.39361609405624814,1.0,0,0.0,0.6943865546218487,0,2.91722007841554
