Day,Actual,Naive,SVR,SOUP-S1,SIR
239,0.0,0.0,38.44840085864098,2.8087089771805265,1.124277853344163
240,0.0,0.0,38.44840085864098,6.252120097477226,1.0664578507436107
241,0.0,0.0,38.44840085864098,5.335550419061192,1.0116113209644608
242,0.0,0.0,38.44840085864098,4.753612624388929,0.9595853659413144
243,0.0,0.0,38.44840085864098,5.812659185671804,0.9102349427932924
244,0.0,0.0,38.44840085864098,5.245166316413201,0.8634224646704727
245,1.0,0.0,38.44840085864098,4.6448644983130425,0.8190174255123567
246,0.0,1.0,38.44840085864098,5.184739022445612,0.776896024400044
247,0.0,0.0,38.60431218867507,6.221486508770985,0.7369408246167555
248,0.0,0.0,38.5872536673005,3.8707437640029845,0.6990404335278717
249,0.0,0.0,38.57754459099078,4.365817272410028,0.6630891819661422
250,0.0,0.0,38.44840085864098,3.6981671179680577,0.6289868329397322
251,0.0,0.0,38.44840085864098,4.262479895669152,0.596638308570197
252,0.0,0.0,38.44840085864098,3.7118417550928915,0.5659534164001186
253,0.0,0.0,38.44840085864098,4.362480516301748,0.5368466005515009
254,0.0,0.0,38.44840085864098,4.112765267849168,0.5092367088635076
255,0.0,0.0,38.44840085864098,3.4253127590071304,0.48304675923653095
256,0.0,0.0,38.44840085864098,3.6491745260911976,0.45820372705974854
257,0.0,0.0,38.44840085864098,3.700841449270897,0.4346383465299212
258,0.0,0.0,38.44840085864098,3.7444233920881302,0.4122849112705802
259,0.0,0.0,38.44840085864098,3.887347332251307,0.39108109272417424
260,0.0,0.0,38.44840085864098,3.8574894222325327,0.3709677706972042
261,0.0,0.0,38.44840085864098,3.9828106719725325,0.3518888631762291
262,0.0,0.0,38.44840085864098,4.128540696400853,0.33379117119151
263,0.0,0.0,38.44840085864098,4.5353780772304475,0.3166242342532377
264,0.0,0.0,38.44840085864098,4.5618758901110565,0.3003401851327402
265,0.0,0.0,38.44840085864098,5.109285883283624,0.28489361732987495
266,0.0,0.0,38.44840085864098,5.907275861424798,0.27024146173942076
267,0.0,0.0,38.44840085864098,4.057894817828131,0.2563428627387344
268,0.0,0.0,38.44840085864098,4.635908200907603,0.24315906496715253
269,0.0,0.0,38.44840085864098,5.336152021513989,0.2306533081145173
270,0.0,0.0,38.44840085864098,3.1729090020740602,0.21879072118742598
271,0.0,0.0,38.44840085864098,5.498246484030122,0.20753822578876735
272,0.0,0.0,38.44840085864098,3.3334113219410293,0.19686444634687844
273,0.0,0.0,38.44840085864098,3.522848374226513,0.18673961991130622
274,0.0,0.0,38.44840085864098,1.512664007569953,0.17713551352463092
275,0.0,0.0,38.44840085864098,2.8372620628632017,0.16802534763274585
276,0.0,0.0,38.44840085864098,2.383078880434595,0.1593837191254554
277,0.0,0.0,38.44840085864098,0.7565454784739559,0.15118653074930086
278,0.0,0.0,38.44840085864098,0.9967002866992896,0.14341092575765718
279,0.0,0.0,38.44840085864098,0.0,0.13603522225889242
280,0.0,0.0,38.44840085864098,0.0,0.12903885291460146
281,0.0,0.0,38.44840085864098,0.0,0.12240230917687443
282,0.0,0.0,38.44840085864098,0.0,0.11610708528570902
283,0.0,0.0,38.44840085864098,0.0,0.11013562675373706
284,0.0,0.0,38.44840085864098,0.0,0.10447128278480075
285,0.0,0.0,38.44840085864098,0.0,0.09909825850337879
286,0.0,0.0,38.44840085864098,0.0,0.09400157094587015
287,0.0,0.0,38.44840085864098,0.0,0.0891670084563452
288,0.0,0.0,38.44840085864098,0.0,0.08458108994165704
289,0.0,0.0,38.44840085864098,0.0,0.0802310272750131
290,0.0,0.0,38.44840085864098,0.0,0.07610469064567289
291,0.0,0.0,38.44840085864098,0.519466482697918,0.07219057380712839
292,0.0,0.0,38.44840085864098,2.4692176505898407,0.0684777619587878
293,0.0,0.0,38.44840085864098,2.6498315300270234,0.06495590217519208
294,0.0,0.0,38.44840085864098,1.95012936289872,0.06161517376748946
295,0.0,0.0,38.44840085864098,3.5238866727193443,0.05844626084494565
296,0.0,0.0,38.44840085864098,3.328323501696499,0.05544032707785584
297,0.0,0.0,38.44840085864098,3.9475850871149953,0.05258899042116309
298,0.0,0.0,38.44840085864098,4.144279514679033,0.04988429967383783
