Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,841368,544,3499,318,540,1,318,0,0.2879697831683032,1.0,0,0.5,0.392,0,3.5810820155977146
1,840900,1016,3231,587,468,1,269,0,0.2857422917913897,1.0209056926535307,0,0.5,0.3941176470588235,0,3.551405262937134
2,840474,1446,3001,818,426,1,231,0,0.24350890164972044,1.0415823381635518,0,0.5,0.3962352941176471,0,3.0249658961603774
3,840094,1843,2720,1100,380,1,282,1,0.254583811963063,1.0618033988749895,0,0.5,0.3983529411764706,0,3.161113036393928
4,839753,2188,2551,1270,341,1,170,0,0.2244793613565329,1.08134732861516,0,0.5,0.40047058823529413,0,2.78618108770167
5,839363,2578,2361,1466,390,6,196,4,0.2789402534851558,1.1,0,0.5,0.40258823529411764,0,3.4605280207558966
6,838994,2412,2708,1665,369,546,199,228,0.31846254110834427,1.1175570504584946,0,0.5,0.4047058823529412,0,3.949103980947895
7,838601,2351,2964,1883,393,474,218,203,0.2889491092034581,1.1338261212717717,0,0.5,0.4068235294117647,0,3.581443413086438
8,838178,2349,3186,2093,423,432,210,174,0.30552959482545317,1.1486289650954788,0,0.5,0.40894117647058825,0,3.7850437130140664
9,837782,2364,3284,2394,396,399,301,175,0.26593509737693344,1.1618033988749894,0,0.5,0.41105882352941175,0,3.292972023831682
10,837416,2389,3396,2629,366,347,235,132,0.23132792702265506,1.1732050807568877,0,0.5,0.4131764705882353,0,2.8631933605940545
11,836958,2461,3492,2929,458,396,300,168,0.2680747453339246,1.18270909152852,0,0.5,0.4152941176470588,0,3.3162016021951444
12,836481,2564,3571,3230,477,380,301,161,0.2732156560056581,1.1902113032590307,0,0.5,0.41741176470588237,0,3.3778706935014986
13,836040,2598,3735,3479,441,413,249,159,0.2503541262901249,1.195629520146761,0,0.5,0.4195294117647059,0,3.0935929414264582
14,835548,2667,3833,3811,492,430,332,199,0.2827404957901821,1.1989043790736547,0,0.5,0.42164705882352943,0,3.4917309869486837
15,834922,2898,3981,4077,626,414,266,170,0.32192138701536704,1.2,0,0.5,0.42376470588235293,0,3.97262062282796
16,834419,3035,4066,4364,503,372,287,149,0.24773445817080217,1.1989043790736547,0,0.5,0.4258823529411765,0,3.0552866368404845
17,833898,3094,4246,4652,521,468,288,217,0.2582851579656821,1.195629520146761,0,0.5,0.428,0,3.1834185363260703
18,833201,3318,4437,4944,697,483,292,214,0.352458184984817,1.1902113032590307,0,0.5,0.43011764705882355,0,4.340489807956475
19,832578,3503,4546,5282,623,447,338,196,0.29399558726534736,1.1827090915285203,0,0.5,0.43223529411764705,0,3.617821210794071
20,832068,3523,4714,5613,510,499,331,209,0.23359821231826905,1.1732050807568877,0,0.5,0.4343529411764706,0,2.872828448276824
21,831349,3603,5046,5926,719,645,313,283,0.2993839244996773,1.1618033988749894,0,0.5,0.4364705882352941,0,3.6786901851088865
22,830720,3729,5223,6258,629,509,332,210,0.2412776144217932,1.1486289650954788,0,0.5,0.43858823529411767,0,2.962463815802674
23,830032,3907,5417,6591,688,527,333,248,0.2665490922688129,1.1338261212717717,0,0.5,0.44070588235294117,0,3.270042533883207
24,829257,3981,5720,6995,775,707,404,293,0.29216189435857437,1.1175570504584946,0,0.5,0.4428235294117647,0,3.580915523712646
25,828491,4131,5941,7406,766,632,411,273,0.2748950633972137,1.1,0,0.5,0.44494117647058823,0,3.366170375456724
26,827789,4320,5982,7884,702,519,478,237,0.238083356256272,1.08134732861516,0,0.5,0.4470588235294118,0,2.912929977628978
27,827138,4253,6223,8368,651,725,484,339,0.2386192002190265,1.0618033988749895,0,0.5,0.4491764705882353,0,2.9171900057046556
28,826525,4249,6334,8892,613,635,524,279,0.20460201858979257,1.0415823381635518,0,0.5,0.45129411764705885,0,2.4994661883624016
29,825780,4295,6613,9318,745,705,426,348,0.24840597392025707,1.0209056926535307,0,0.5,0.45341176470588235,0,3.031850301396642
30,824977,4339,6961,9751,803,781,433,333,0.2459313774805183,1.0000000000000002,0,0.5,0.4555294117647059,0,2.9987284563247814
31,824174,4366,7164,10330,803,782,579,360,0.22320820720250648,0.9790943073464694,0,0.5,0.4576470588235294,0,2.7190076337392366
32,823379,4461,7329,10873,795,708,543,334,0.2289914524092388,0.9584176618364482,0,0.5,0.45976470588235296,0,2.7867654384478064
33,822801,4387,7407,11453,578,658,580,312,0.17187900171350995,0.9381966011250106,0,0.5,0.46188235294117647,0,2.0902536538054624
34,821935,4639,7543,11948,866,631,495,297,0.2342652848060387,0.91865267138484,0,0.5,0.464,0,2.8459467401163296
35,821175,4662,7826,12416,760,751,468,351,0.21333119956051536,0.9,0,0.5,0.4661176470588235,0,2.589234901089277
36,820425,4601,7986,13081,750,825,665,381,0.2043807031560692,0.8824429495415054,0,0.5,0.4682352941176471,0,2.4783356979762026
37,819755,4468,8334,13542,670,809,461,371,0.17538375952478735,0.8661738787282284,0,0.5,0.4703529411764706,0,2.124979807083074
38,818870,4566,8638,14041,885,803,499,382,0.21788211690170178,0.8513710349045212,0,0.5,0.47247058823529414,0,2.6370472084760594
39,818194,4664,8546,14717,676,584,676,264,0.1617446767064544,0.8381966011250105,0,0.5,0.47458823529411764,0,1.955994568162319
40,817303,4689,8847,15299,891,883,582,423,0.21101607280644277,0.8267949192431123,0,0.5,0.4767058823529412,0,2.5490595831637166
41,816437,4792,9016,15904,866,774,605,343,0.2124601152673642,0.8172909084714799,0,0.5,0.4788235294117647,0,2.563784093991376
42,815578,4893,9065,16619,859,764,715,337,0.1962667928472074,0.8097886967409693,0,0.5,0.48094117647058826,0,2.3658853002980247
43,814818,4983,9083,17277,760,676,658,316,0.1706583807595824,0.8043704798532388,0,0.5,0.48305882352941176,0,2.0552733588877903
44,813893,5025,9396,17865,925,901,588,442,0.20427426014568084,0.8010956209263453,0,0.5,0.4851764705882353,0,2.4573234059330913
45,812992,5251,9438,18505,901,682,640,333,0.19879680192672147,0.8,0,0.5,0.4872941176470588,0,2.3887847807323834
46,812163,5178,9712,19139,829,908,634,423,0.18326627596040898,0.8010956209263453,0,0.5,0.4894117647058824,0,2.19992113979906
47,811218,5252,10033,19695,945,877,556,466,0.19476861026012157,0.8043704798532388,0,0.5,0.4915294117647059,0,2.335274310501938
48,810286,5331,10259,20334,932,865,639,419,0.19438450794390455,0.8097886967409693,0,0.5,0.49364705882352944,0,2.327991244836298
49,809372,5485,10283,21076,914,766,742,380,0.1786543776945584,0.8172909084714798,0,0.5,0.49576470588235294,0,2.1371903094774436
50,808588,5342,10478,21824,784,943,748,492,0.15825430452553915,0.8267949192431123,0,0.5,0.4978823529411765,0,1.8913163689882375
51,807711,5317,10704,22506,877,908,682,473,0.18092512660432022,0.8381966011250105,0,0.5,0.5,0,2.159912910930488
52,806712,5489,10815,23230,999,835,724,473,0.19525190941273315,0.8513710349045212,0,0.5,0.5021176470588236,0,2.328065337305149
53,805702,5554,11136,23860,1010,951,630,471,0.19602565600298977,0.8661738787282284,0,0.5,0.504235294117647,0,2.3343647438898634
54,804821,5497,11357,24583,881,944,723,478,0.17986892344332756,0.8824429495415054,0,0.5,0.5063529411764706,0,2.1396207101043356
55,803633,5788,11472,25388,1188,920,805,480,0.20375715119829266,0.9,0,0.5,0.5084705882352941,0,2.4202040306432346
56,802453,6174,11439,26221,1180,800,833,404,0.20798182574653146,0.91865267138484,0,0.5,0.5105882352941177,0,2.4667568854582202
57,801291,6468,11578,26965,1162,883,744,452,0.21313950734245438,0.9381966011250105,0,0.5,0.5127058823529411,0,2.5242686883951295
58,800137,6623,11884,27666,1154,1007,701,521,0.20684175920989054,0.9584176618364482,0,0.5,0.5148235294117647,0,2.446154784080329
59,799033,6717,12143,28423,1104,1016,757,532,0.1913058918300329,0.9790943073464693,0,0.5,0.5169411764705882,0,2.25930269015995
60,797774,7099,12254,29199,1259,887,776,457,0.22290280322026435,0.9999999999999998,0,0.5,0.5190588235294118,0,2.628311082224271
61,796504,7164,12649,30015,1270,1211,816,644,0.2233593058601007,1.0209056926535305,0,0.5,0.5211764705882352,0,2.6295011811594806
62,795259,7233,13051,30799,1245,1186,784,602,0.2124657225103987,1.0415823381635516,0,0.5,0.5232941176470588,0,2.497346622803319
63,793896,7425,13449,31578,1363,1177,779,618,0.2304939544134803,1.0618033988749895,0,0.5,0.5254117647058824,0,2.7046091342010565
64,792487,7678,13592,32597,1409,1162,1019,592,0.22228785432236162,1.08134732861516,0,0.5,0.5275294117647059,0,2.6036897795315816
65,791422,7651,13790,33509,1065,1110,912,597,0.18029123760154844,1.0999999999999999,0,0.5,0.5296470588235294,0,2.1089393798256384
66,789933,7877,14071,34497,1489,1269,988,668,0.2303615301906278,1.1175570504584946,0,0.5,0.5317647058823529,0,2.6895620590770926
67,788303,8239,14283,35561,1630,1276,1064,672,0.24445738215441806,1.1338261212717715,0,0.5,0.5338823529411765,0,2.8482472964654284
68,786758,8535,14454,36645,1545,1255,1084,664,0.23593796790135174,1.1486289650954788,0,0.5,0.536,0,2.743597257351862
69,785051,8880,14864,37604,1707,1369,959,740,0.25233871678733666,1.1618033988749894,0,0.5,0.5381176470588235,0,2.9279463801520267
70,783376,9156,15388,38495,1675,1415,891,723,0.23368994514510938,1.1732050807568877,0,0.5,0.540235294117647,0,2.7057747927810256
71,781525,9930,15319,39647,1851,1083,1152,603,0.2582624865874658,1.18270909152852,0,0.5,0.5423529411764706,0,2.9832219174084753
72,779753,10213,15869,40592,1772,1495,945,815,0.2535264101255719,1.1902113032590307,0,0.5,0.5444705882352942,0,2.921874909465811
73,778051,10286,16253,41846,1702,1638,1254,902,0.23410251002857183,1.195629520146761,0,0.5,0.5465882352941176,0,2.6921266871674496
74,776049,10743,16595,43055,2002,1551,1209,839,0.275314126748603,1.1989043790736547,0,0.5,0.5487058823529412,0,3.157904540209433
75,774344,10740,17333,44031,1705,1714,976,957,0.2283848090791815,1.2,0,0.5,0.5508235294117647,0,2.613861120791324
76,771658,11756,18077,44978,2686,1691,947,900,0.3286929850237029,1.1989043790736547,0,0.5,0.5529411764705883,0,3.748837851317637
77,769006,12557,18762,46150,2652,1857,1172,1002,0.3132150595899773,1.195629520146761,0,0.5,0.5550588235294117,0,3.560030519931001
78,766310,13481,19017,47673,2696,1778,1523,1002,0.3028159238985575,1.1902113032590307,0,0.5,0.5571764705882353,0,3.429766546809355
79,763960,14142,19272,49129,2350,1711,1456,935,0.28270020619823316,1.18270909152852,0,0.5,0.5592941176470588,0,3.192111869936324
80,761552,14561,19667,50742,2408,2008,1613,1131,0.27997758552720536,1.173205080756888,0,0.5,0.5614117647058824,0,3.151404746309291
81,759136,15272,19848,52272,2416,1711,1530,955,0.26994792730989225,1.1618033988749894,0,0.5,0.5635294117647058,0,3.0288721519420396
82,756625,15087,21159,53668,2511,2707,1396,1492,0.28955795300508635,1.148628965095479,0,0.5,0.5656470588235294,0,3.2381543238762505
83,754252,14808,22442,55043,2373,2658,1375,1491,0.25357141609299405,1.1338261212717715,0,0.5,0.567764705882353,0,2.8268197977557237
84,752206,14160,23430,56757,2046,2702,1714,1512,0.205608506911197,1.1175570504584946,0,0.5,0.5698823529411765,0,2.2859105415839545
85,749698,14302,24442,58117,2508,2372,1360,1338,0.24069992668945472,1.0999999999999999,0,0.5,0.572,0,2.667126829190593
86,747651,13931,25142,59844,2047,2427,1727,1428,0.18930530395745612,1.0813473286151603,0,0.5,0.5741176470588235,0,2.091910301249226
87,744716,14450,25649,61759,2935,2422,1915,1362,0.26175844757043454,1.0618033988749895,0,0.5,0.5762352941176471,0,2.8811956388973194
88,742535,14115,26462,63468,2181,2522,1709,1487,0.1876309036384466,1.0415823381635523,0,0.5,0.5783529411764706,0,2.0592195715324078
89,739861,14428,27071,65238,2674,2379,1770,1355,0.22777687784061512,1.0209056926535305,0,0.5,0.5804705882352941,0,2.4908130284826275
90,737222,15019,27564,66799,2639,2054,1561,1181,0.21761914682737674,1.0,0,0.5,0.5825882352941176,0,2.3712467463139912
91,734982,14751,28057,68820,2240,2514,2021,1437,0.19250568875484217,0.9790943073464693,0,0.5,0.5847058823529412,0,2.0912291736490185
92,732716,14980,27951,70982,2266,2056,2162,1203,0.17915729153889218,0.9584176618364483,0,0.5,0.5868235294117647,0,1.9402224311242633
93,730288,14473,28856,73018,2428,2941,2036,1765,0.1972399343198396,0.9381966011250106,0,0.5,0.5889411764705882,0,2.1289740677006774
94,727875,14722,28977,75084,2413,2187,2066,1298,0.1977660313413814,0.91865267138484,0,0.5,0.5910588235294117,0,2.127599400966036
95,725388,14523,30024,76729,2487,2692,1645,1626,0.20373495099459668,0.8999999999999999,0,0.5,0.5931764705882353,0,2.184325037365448
96,722576,14696,30873,78525,2812,2645,1796,1598,0.21746082047411544,0.8824429495415054,0,0.5,0.5952941176470589,0,2.3224475392519377
97,720217,14816,31126,80518,2359,2246,1993,1310,0.17604747604446724,0.8661738787282286,0,0.5,0.5974117647058823,0,1.8740213275004327
98,718036,14733,30909,83020,2181,2285,2502,1366,0.1680066827332355,0.8513710349045213,0,0.5,0.5995294117647059,0,1.7830114559099879
99,715683,14658,31201,85162,2353,2434,2142,1464,0.17479599565995405,0.8381966011250106,0,0.5,0.6016470588235294,0,1.8489856407336034
100,713470,14441,31572,87227,2213,2436,2065,1496,0.16830927834467807,0.8267949192431122,0,0.5,0.603764705882353,0,1.7748642113233375
101,711286,14143,31532,89760,2184,2493,2533,1520,0.17052982845327455,0.8172909084714799,0,0.5,0.6058823529411764,0,1.792775769063191
102,709194,13423,32382,91728,2092,2818,1968,1703,0.16470170941533063,0.8097886967409693,0,0.5,0.608,0,1.7264122826580537
103,707116,13141,32909,93567,2078,2366,1839,1440,0.1554796024058781,0.804370479853239,0,0.5,0.6101176470588235,0,1.6249703587523072
104,704632,13433,33092,95586,2484,2202,2019,1341,0.17798674116087757,0.8010956209263453,0,0.5,0.6122352941176471,0,1.853665519094756
105,702536,13176,33377,97660,2096,2359,2074,1458,0.15307168041451635,0.8,0,0.5,0.6143529411764705,0,1.5894423900659769
106,700373,13126,33087,100169,2163,2219,2509,1370,0.15594479139478382,0.8010956209263453,0,0.5,0.6164705882352941,0,1.6142902617097734
107,698076,13236,32811,102640,2297,2195,2471,1374,0.16954815022257902,0.8043704798532388,0,0.5,0.6185882352941177,0,1.749351657792274
108,696224,13009,32734,104815,1852,2098,2175,1289,0.13422228625987767,0.8097886967409692,0,0.5,0.6207058823529412,0,1.3811949440508526
109,694131,13030,32500,107133,2093,2084,2318,1272,0.15643687182715665,0.8172909084714797,0,0.5,0.6228235294117647,0,1.6049515308519102
110,691702,12983,33032,109095,2429,2494,1962,1581,0.18268592741125023,0.8267949192431123,0,0.5,0.6249411764705882,0,1.8676929672419225
111,688890,13699,32945,111284,2812,2102,2189,1354,0.20824207584574667,0.8381966011250105,0,0.5,0.6270588235294118,0,2.120311762900432
112,686435,13991,32667,113731,2455,2169,2447,1375,0.17861818163119478,0.8513710349045212,0,0.5,0.6291764705882353,0,1.8122013137265995
113,684068,14065,33088,115615,2367,2305,1884,1457,0.18249128464747894,0.8661738787282282,0,0.5,0.6312941176470588,0,1.8451121185255417
114,681839,14429,32446,118128,2229,1871,2513,1142,0.16198484919398493,0.8824429495415053,0,0.5,0.6334117647058823,0,1.632441369607246
