Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,299199,898,4324,4999,898,0,337,0,0.20224033957084755,1.0,0,0.0,0.40599999999999997,0,2.4444972593585588
1,293737,1783,4016,9885,885,1,309,0,0.22337364938587892,1.0,0,0.0,0.40782352941176464,0,2.6506490227546666
2,288462,2563,3749,14646,782,1,268,0,0.20665702872815092,1.0,0,0.0,0.40964705882352936,0,2.4082436421764863
3,283332,3282,3469,19339,718,1,281,0,0.21542404794647502,1.0,0,0.0,0.41147058823529403,0,2.465763620353026
4,278425,3853,3200,23943,573,1,270,1,0.1829562227144378,1.0,0,0.0,0.41329411764705876,0,2.0578657774734723
5,273516,3605,3834,28466,650,898,264,377,0.22149954340202183,1.0,0,0.0,0.4151176470588234,0,2.4474690191789232
6,268659,3400,4465,32906,673,887,256,354,0.19019660737186678,1.0,0,0.0,0.4169411764705882,0,2.0642666254572406
7,263362,3817,4905,37358,1187,782,342,321,0.2849931850066507,1.0,0,0.0,0.4187647058823529,0,3.0321397772332728
8,258263,4166,5308,41705,1070,721,318,306,0.2600833098449436,1.0,0,0.0,0.4205882352941176,0,2.713540489079757
9,253252,4663,5488,46049,1060,573,393,237,0.2348863826800643,1.0,0,0.0,0.42241176470588226,0,2.4031028289417153
10,248203,5188,5743,50318,1175,650,395,297,0.2520497600915002,1.0,0,0.0,0.42423529411764704,0,2.5272892267787563
11,243524,5401,6028,54512,882,682,397,289,0.19178083940808172,1.0,0,0.0,0.4260588235294117,0,1.8867250475087944
12,238767,5245,6834,58630,1032,1199,393,504,0.21801423305151774,1.0,0,0.0,0.42788235294117644,0,2.102910460822334
13,233923,5371,7306,62881,1191,1070,598,482,0.23169348468263481,1.0,0,0.0,0.4297058823529411,0,2.1895172830382643
14,229191,5455,7709,67126,1154,1070,667,457,0.21345364027016875,1.0,0,0.0,0.43152941176470583,0,1.9763449868770702
15,224575,5390,8276,71240,1110,1175,608,497,0.19615855451353878,1.0,0,0.0,0.4333529411764705,0,1.7796323516530108
16,219881,5767,8489,75357,1259,895,682,362,0.22364310999637188,1.0,0,0.0,0.4351764705882353,0,1.9865745050866237
17,215135,6107,8884,79368,1383,1043,648,463,0.24000903450614675,1.0,0,0.0,0.43699999999999994,0,2.0859326982127806
18,210382,6374,9392,83347,1462,1196,688,553,0.23115079061605906,1.0,0,0.0,0.43882352941176467,0,1.9645613418406913
19,205972,6412,9838,87273,1192,1154,708,484,0.1881930868981972,1.0,0,0.0,0.44064705882352934,0,1.5659341063358652
20,201653,6471,10156,91215,1169,1110,792,475,0.17932334778062547,1.0,0,0.0,0.44247058823529406,0,1.4608416977735146
21,197219,6561,10612,95116,1349,1272,816,555,0.20698660956589282,1.0,0,0.0,0.44429411764705873,0,1.6491214268621865
