Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,844815,294,2436,915,294,0,155,0,0.1174890849080741,1.0,0,0.0,0.39,0,1.4623043700736424
1,843724,624,2259,1852,332,1,178,1,0.14598200826383262,1.0209056926535307,0,0.0,0.39142857142857146,0,1.8145894317409468
2,842569,1019,2101,2769,397,1,159,0,0.16515532927380758,1.0415823381635518,0,0.0,0.39285714285714285,0,2.050107851738779
3,841496,1345,1906,3722,316,1,196,1,0.16125683636249286,1.0618033988749895,0,0.0,0.3942857142857143,0,1.9991658824766678
4,840381,1718,1780,4605,359,1,127,0,0.18115620693217882,1.08134732861516,0,0.0,0.39571428571428574,0,2.2428905655227025
5,839343,1706,1958,5477,282,294,116,136,0.15295422460776892,1.1,0,0.0,0.39714285714285713,0,1.891383473365842
6,838286,1677,2129,6393,302,332,161,128,0.14504066021226683,1.1175570504584946,0,0.0,0.3985714285714286,0,1.7912682225252268
7,837164,1662,2346,7327,368,397,180,168,0.17548102457480888,1.1338261212717717,0,0.0,0.4,0,2.1643094025815195
8,836153,1593,2477,8277,258,328,197,135,0.12342954236188589,1.1486289650954788,0,0.0,0.40142857142857147,0,1.520489801147343
9,835022,1597,2671,9210,379,375,181,152,0.1596201500651881,1.1618033988749894,0,0.0,0.40285714285714286,0,1.9636508637374404
10,833771,1815,2722,10192,500,282,231,128,0.18152945453044483,1.1732050807568877,0,0.0,0.4042857142857143,0,2.22983397616422
11,832606,1934,2810,11156,416,303,215,119,0.15387240625132872,1.18270909152852,0,0.0,0.40571428571428575,0,1.8874650643414803
12,831402,2008,2968,12128,456,382,224,132,0.1785746626553145,1.1902113032590307,0,0.0,0.40714285714285714,0,2.1873059967610993
13,830240,2180,2951,13151,415,259,276,106,0.1405013744673584,1.195629520146761,0,0.0,0.4085714285714286,0,1.7185527475923972
14,829044,2256,3104,14124,449,379,226,169,0.1592738160959565,1.1989043790736547,0,0.0,0.41000000000000003,0,1.9453627983560828
15,827746,2308,3336,15138,552,500,268,210,0.19419475813479298,1.2,0,0.0,0.4114285714285715,0,2.368171956648551
16,826433,2461,3535,16105,569,422,223,166,0.1660845544169832,1.1989043790736547,0,0.0,0.41285714285714287,0,2.0221600983029644
17,824996,2712,3709,17130,694,456,282,181,0.19653609712882797,1.195629520146761,0,0.0,0.4142857142857143,0,2.3887616090754804
18,823645,2893,3875,18136,610,431,265,197,0.17514739879565513,1.1902113032590307,0,0.0,0.41571428571428576,0,2.1253105520744553
19,822254,3089,4007,19199,651,455,323,163,0.1742164449417382,1.1827090915285203,0,0.0,0.41714285714285715,0,2.1104437557327986
