Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,145454,547,2010,140,547,0,140,0,0.2558592579305771,1.0,0,0.0,0.38,0,3.1400186720840697
1,144824,1176,1833,318,630,1,178,1,0.31410845339377247,1.0,0,0.0,0.3808403361344538,0,3.838182213948919
2,144409,1589,1704,448,415,1,130,0,0.24374372681660986,1.0,0,0.0,0.38168067226890756,0,2.969840555063737
3,144131,1869,1553,600,278,1,152,1,0.17455311096486625,1.0,0,0.0,0.38252100840336134,0,2.122708793433485
4,143785,1685,1995,705,346,547,105,194,0.22435171416169616,1.0,0,0.0,0.3833613445378151,0,2.7217510530421225
5,143285,1556,2470,861,500,631,156,236,0.24166777206206175,1.0,0,0.0,0.3842016806722689,0,2.9216278256569748
6,142675,1751,2638,1108,610,415,247,152,0.2326240437977576,1.0,0,0.0,0.3850420168067227,0,2.8003215848057947
7,142079,2065,2730,1298,596,282,190,90,0.24773422147968396,1.0,0,0.0,0.38588235294117645,0,2.969759776647814
8,141538,2244,2895,1496,541,363,198,143,0.20746353824798958,1.0,0,0.0,0.38672268907563023,0,2.477537636983884
9,140825,2455,3150,1743,713,502,247,204,0.2518299541983074,1.0,0,0.0,0.387563025210084,0,2.992213459576432
10,140101,2569,3529,1974,724,610,231,234,0.2345315756803758,1.0,0,0.0,0.3884033613445378,0,2.772349518767704
11,139337,2753,3836,2263,764,596,289,245,0.23597029587199966,1.0,0,0.0,0.3892436974789916,0,2.774145391856688
12,138466,3097,4121,2520,871,542,257,211,0.23876140768857151,1.0,0,0.0,0.3900840336134454,0,2.7894122446866496
13,137532,3318,4525,2829,934,713,309,279,0.23192933575238556,1.0,0,0.0,0.3909243697478992,0,2.691317085667418
14,136389,3737,4905,3173,1143,724,344,274,0.26167212060205214,1.0,0,0.0,0.39176470588235296,0,3.0112181875918225
15,135359,3992,5164,3694,1030,780,521,299,0.2311630887786318,1.0,0,0.0,0.39260504201680674,0,2.6400433117213873
16,134048,4417,5657,4087,1311,886,393,351,0.26383956596412766,1.0,0,0.0,0.3934453781512605,0,2.9840472000154725
17,132804,4734,6133,4545,1244,934,458,387,0.2665479194801592,1.0,0,0.0,0.3942857142857143,0,2.9867019036863622
18,131336,5059,6841,4980,1468,1143,435,440,0.26328644594295597,1.0,0,0.0,0.3951260504201681,0,2.9175460057951064
19,129666,5700,7244,5612,1670,1035,632,392,0.27935771877226717,1.0,0,0.0,0.39596638655462185,0,3.0562734948063794
20,128399,5656,7988,6179,1267,1311,567,541,0.20719218657220512,1.0,0,0.0,0.39680672268907563,0,2.244607660738416
21,126652,6152,8702,6716,1747,1251,537,493,0.25779892669534,1.0,0,0.0,0.3976470588235294,0,2.754853971945701
22,124315,7036,9340,7546,2337,1468,830,587,0.311600325932644,1.0,0,0.0,0.3984873949579832,0,3.2683372469909613
23,122022,7666,10215,8347,2293,1676,801,661,0.296496642465103,1.0,0,0.0,0.39932773109243697,0,3.0525539236047003
24,119914,8516,10752,9077,2108,1267,730,484,0.24615794585120612,1.0,0,0.0,0.40016806722689074,0,2.490515075733671
25,117441,9242,11698,9878,2473,1747,801,709,0.28788313734876625,1.0,0,0.0,0.4010084033613445,0,2.852603385513467
26,115003,9339,13200,10728,2438,2352,850,968,0.2624896340650108,1.0,0,0.0,0.4018487394957983,0,2.546987143723164
27,112066,9970,14442,11792,2937,2306,1064,919,0.28916870708959364,1.0,0,0.0,0.4026890756302521,0,2.7342019568465954
28,108846,11073,15405,12946,3220,2117,1154,875,0.2963928950684731,1.0,0,0.0,0.40352941176470586,0,2.7219847534460637
29,105567,11884,16735,14089,3279,2473,1143,1015,0.2973064659165565,1.0,0,0.0,0.4043697478991597,0,2.6481218222804035
30,102457,12545,17994,15279,3110,2449,1190,1040,0.2600501938539306,1.0,0,0.0,0.40521008403361347,0,2.2480410790082557
31,99575,12496,19403,16807,2882,2937,1528,1188,0.2376134175448388,1.0,0,0.0,0.40605042016806725,0,1.9963041130356296
32,96233,12624,21315,18115,3342,3220,1308,1340,0.2583896484451599,1.0,0,0.0,0.40689075630252103,0,2.0979955449864556
33,92975,12607,22826,19888,3258,3284,1773,1359,0.24102223556604846,1.0,0,0.0,0.4077310924369748,0,1.8907265519430643
