Day,Actual,Naive,SVR,SOUP-S1,SIR
275,0.0,0.0,0.010045076292499289,5.175365891016459,0.0001221380440651909
276,0.0,0.0,0.010045076292499289,3.7923405616033845,0.0001134954680859443
277,0.0,0.0,0.010045076292499289,5.100085751718859,0.00010546444612788529
278,0.0,0.0,0.010045076292499289,6.256460604306945,9.800170670905198e-05
279,0.0,0.0,0.010045076292499289,4.968819101342193,9.106703485904682e-05
280,0.0,0.0,0.010045076292499289,5.37946768847292,8.46230658492139e-05
281,0.0,0.0,0.010045076292499289,4.3044101194804565,7.863507773065679e-05
282,0.0,0.0,0.010045076292499289,6.032628185586512,7.307080225147955e-05
283,0.0,0.0,0.010045076292499289,5.57916207519228,6.79002596717005e-05
284,0.0,0.0,0.010045076292499289,6.387007947546259,6.309558860592383e-05
285,0.0,0.0,0.010045076292499289,4.078290898057624,5.8630898711677844e-05
286,0.0,0.0,0.010045076292499289,5.2151120516714045,5.448213456385489e-05
287,0.0,0.0,0.010045076292499289,5.859927595902243,5.062693956076525e-05
288,0.0,0.0,0.010045076292499289,5.782812259348455,4.704454315885427e-05
289,0.0,0.0,0.010045076292499289,3.7948471614692365,4.3715643797732157e-05
290,0.0,0.0,0.010045076292499289,5.52797759583222,4.0622297993454326e-05
291,0.0,0.0,0.010045076292499289,4.216836188198371,3.774783384204001e-05
292,0.0,0.0,0.010045076292499289,4.609613752147974,3.5076768746410476e-05
293,0.0,0.0,0.010045076292499289,5.4546931382315265,3.259470942928014e-05
294,0.0,0.0,0.010045076292499289,5.150613761438785,3.028828077467178e-05
295,0.0,0.0,0.010045076292499289,5.371876289298666,2.814505155395436e-05
296,0.0,0.0,0.010045076292499289,6.079717435913157,2.6153476371473164e-05
297,0.0,0.0,0.010045076292499289,4.7286236942022075,2.430283466755917e-05
298,0.0,0.0,0.010045076292499289,4.181250282601004,2.2583145199345745e-05
299,0.0,0.0,0.010045076292499289,4.291489829682596,2.0985138878789413e-05
300,0.0,0.0,0.010045076292499289,5.856782418677184,1.950021349577111e-05
301,0.0,0.0,0.010045076292499289,6.16508354189607,1.812036434700369e-05
302,0.0,0.0,0.010045076292499289,5.015273731956876,1.6838149910691923e-05
303,0.0,0.0,0.010045076292499289,5.451357344873282,1.5646666860215393e-05
304,0.0,0.0,0.010045076292499289,4.341582448117775,1.4539498405685009e-05
305,0.0,0.0,0.010045076292499289,5.903016407486762,1.3510670172097664e-05
306,0.0,0.0,0.010045076292499289,4.336654324996125,1.2554641619909686e-05
307,0.0,0.0,0.010045076292499289,5.805500718331789,1.1666267228926492e-05
308,0.0,0.0,0.010045076292499289,5.8807097154404975,1.0840753013781583e-05
309,0.0,0.0,0.010045076292499289,5.270987283206758,1.0073651089562991e-05
310,0.0,0.0,0.010045076292499289,4.321349535452096,9.36083255763375e-06
311,0.0,0.0,0.010045076292499289,4.004324778225831,8.698452098867507e-06
312,0.0,0.0,0.010045076292499289,5.6492243201429515,8.082939318043475e-06
313,0.0,0.0,0.010045076292499289,4.0172287814178596,7.510982387355722e-06
314,0.0,0.0,0.010045076292499289,6.43709280049042,6.97950055439535e-06
315,0.0,0.0,0.010045076292499289,4.747016689961546,6.4856248694968125e-06
316,0.0,0.0,0.010045076292499289,5.090088345246356,6.026695668428738e-06
317,0.0,0.0,0.010045076292499289,5.2518060941162,5.600243292070161e-06
318,0.0,0.0,0.010045076292499289,3.7923404898382165,5.2039658598317935e-06
319,0.0,0.0,0.010045076292499289,5.018603315363077,4.835727858890958e-06
320,0.0,0.0,0.010045076292499289,5.219890600978951,4.493547983632933e-06
321,0.0,0.0,0.010045076292499289,6.434804025019564,4.1755814123640135e-06
322,0.0,0.0,0.010045076292499289,5.634933443768589,3.880112941316732e-06
323,0.0,0.0,0.010045076292499289,5.212044838082263,3.605552092299233e-06
324,0.0,0.0,0.010045076292499289,4.623081030397974,3.3504212266377487e-06
325,0.0,0.0,0.010045076292499289,6.047683785400395,3.1133427982024827e-06
326,0.0,0.0,0.010045076292499289,5.451304992188365,2.8930396290660293e-06
327,0.0,0.0,0.010045076292499289,5.320350589493856,2.6883262891215184e-06
328,0.0,0.0,0.010045076292499289,6.15404711582446,2.49809838632653e-06
329,0.0,0.0,0.010045076292499289,3.837267213483692,2.3213303192804082e-06
330,0.0,0.0,0.010045076292499289,5.139572221311529,2.157070798005942e-06
331,0.0,0.0,0.010045076292499289,5.582244644957525,2.0044350147483455e-06
332,0.0,0.0,0.010045076292499289,3.5927183577348605,1.8625994670613763e-06
333,0.0,0.0,0.010045076292499289,5.135338143357284,1.7307999741708653e-06
334,0.0,0.0,0.010045076292499289,5.276710734603096,1.608327162426588e-06
335,0.0,0.0,0.010045076292499289,6.732686896183972,1.4945181934266262e-06
336,0.0,0.0,0.010045076292499289,6.2764672156903965,1.388759932404076e-06
337,0.0,0.0,0.010045076292499289,6.331590387618789,1.2904847450323728e-06
338,0.0,0.0,0.010045076292499289,5.258509781520939,1.1991672666142579e-06
339,0.0,0.0,0.010045076292499289,7.406482585707886,1.1143159990608417e-06
340,0.0,0.0,0.010045076292499289,4.56064422695929,1.035471518658414e-06
341,0.0,0.0,0.010045076292499289,4.594046537930074,9.622082790045216e-07
342,0.0,0.0,0.010045076292499289,5.62091409203931,8.941288545278373e-07
343,0.0,0.0,0.010045076292499289,5.738378285083257,8.308629431853725e-07
