Day,Actual,Naive,SVR,SOUP-S1,SIR
184,30.0,23.0,582.8761352386023,32.41219680167005,83.91045117864716
185,32.0,30.0,580.9102954879622,36.030868028262475,80.07841666615762
186,38.0,32.0,581.1885513123984,38.63676234160427,76.42083573438187
187,36.0,38.0,581.3497018337694,42.69090737293352,72.92981555273248
188,16.0,36.0,583.0176462905433,40.495926260708316,69.59781593814172
189,19.0,16.0,583.6266533709172,21.57644529196311,66.41763405448027
190,10.0,19.0,581.4396035756677,23.425730567888117,63.382389659734976
191,27.0,10.0,579.4048880340551,17.341661445389114,60.48551096586012
192,23.0,27.0,576.6699791130059,30.636752085176404,57.72072114145403
193,18.0,23.0,578.1160684402948,28.853574659583167,55.08202534399471
194,14.0,18.0,578.6222448783133,21.481444827137032,52.56369826883385
195,14.0,14.0,579.1800704207521,18.104118092517623,50.16027228092149
196,28.0,14.0,577.7361297928701,18.691908589760097,47.86652604986097
197,21.0,28.0,576.8150682028527,32.151873799309435,45.67747360537532
198,14.0,21.0,578.2032692921416,27.034500001698,43.58835391121408
199,15.0,14.0,578.8627537311859,21.394497618556578,41.594620869803656
200,16.0,15.0,578.5496677457431,20.368777456114174,39.69193375775052
201,16.0,16.0,577.2292791760292,19.601186935173665,37.87614807407689
202,15.0,16.0,576.7941481240914,21.567653678063607,36.143306807354975
203,9.0,15.0,576.9999534162985,21.694251681419942,34.48963204376447
204,6.0,9.0,576.9695532968121,14.07272638667019,32.91151696148905
205,9.0,6.0,576.1037466904445,14.33410897114538,31.405518169366697
206,10.0,9.0,574.9727641029954,17.71958910428799,29.968348384037597
207,14.0,10.0,574.4486921175758,16.270137775809765,28.596869426535367
208,7.0,14.0,574.6170822978343,18.5946272087537,27.288085523354248
209,9.0,7.0,575.5153408356255,15.39668335805902,26.039136905209258
210,5.0,9.0,575.1693431033791,15.733605953056292,24.847293688286832
211,12.0,5.0,575.0349016258774,10.697139362993946,23.70995002563388
212,5.0,12.0,574.0847911192009,18.214593918466562,22.624618518289594
213,7.0,5.0,574.7163745311482,9.995522371211868,21.58892487480485
214,4.0,7.0,574.2233219187992,10.414693550801028,20.60060280360762
215,5.0,4.0,574.3742526381911,8.518171351516203,19.657489128141577
216,3.0,5.0,573.5508752917626,8.8512699146776,18.75751913523268
217,6.0,3.0,573.5384486264738,9.360729224850749,17.898722118989117
218,6.0,6.0,573.1124970976348,8.890518393549124,17.07921712644069
219,6.0,6.0,573.3647490159278,8.228026373319453,16.297208895827296
220,3.0,6.0,573.5024325029822,10.187022424398135,15.550983974600154
221,6.0,3.0,573.7870825864215,8.104132895286249,14.838907003673247
222,4.0,6.0,573.4114061088612,11.371072839885072,14.159417183837828
223,1.0,4.0,573.4596647349977,6.584501451776591,13.511024891956083
224,7.0,1.0,573.2519827024475,6.418117059070719,12.892308444839735
225,2.0,7.0,572.9430705732734,11.254721888123834,12.301911018441352
226,3.0,2.0,573.1772640632425,9.853143586185777,11.738537701759265
227,0.0,3.0,572.921614976186,10.716508806480567,11.20095267879461
228,3.0,0.0,573.0700617713533,5.486825691580485,10.687976545133287
229,0.0,3.0,572.3301328010775,6.6394449621380325,10.19848374407893
