Day,Actual,Naive,SVR,SOUP-S1,SIR
121,160.0,183.0,199.16880362211373,215.72547641561914,833.111675775175
122,176.0,160.0,201.50132228471034,193.3106519220231,802.032757065282
123,112.0,176.0,201.22458616182325,211.7642307931094,771.8613554214077
124,144.0,112.0,202.32188819685507,162.23366068473615,742.5943385560654
125,142.0,144.0,189.75486960640546,185.5580905849556,714.2259193742835
126,102.0,142.0,187.36908452296575,182.891587866564,686.747971580863
127,151.0,102.0,184.0012164577106,153.89779335793844,660.1503022978907
128,103.0,151.0,180.25674964124642,191.2039963260811,634.4209190830126
129,123.0,103.0,182.73036309127656,155.2903630547429,609.5462687404818
130,104.0,123.0,176.74468732156993,173.0578853516264,585.5114534919892
131,93.0,104.0,178.79632473054744,152.9589572258351,562.3004378018287
132,109.0,93.0,172.56415530675986,142.95215100278574,539.8962264549139
133,82.0,109.0,170.04269573914348,160.96882274649204,518.2810342713437
134,76.0,82.0,168.9426800993101,135.04022182078734,497.4364370187254
135,70.0,76.0,165.3102128832113,125.24247994538393,477.3435061945245
136,73.0,70.0,162.05324951959028,118.12460208035645,457.9829348578595
137,57.0,73.0,157.01238448511936,115.79857964828813,439.33514612642017
138,60.0,57.0,155.97324349205064,101.45272841322407,421.38039344714235
139,49.0,60.0,153.02768034500082,98.99466754209402,404.09884906056357
140,35.0,49.0,151.5567813524683,88.41382118706116,387.47068191086595
141,43.0,35.0,148.40075078309405,73.22520358198364,371.4761282262894
142,47.0,43.0,144.8702077325097,79.19396705533313,356.09555222662857
143,45.0,47.0,143.06012670476957,78.37692867348795,341.3095002333818
144,46.0,45.0,143.35903119204613,71.68950126567967,327.0987475858852
145,29.0,46.0,144.41951603546545,68.51559380279292,313.44433912731864
146,44.0,29.0,144.7250637837492,53.75243998425577,300.3276244354458
147,27.0,44.0,141.88904745539958,61.178042041269464,287.7302874113818
148,26.0,27.0,142.08717843095906,47.25149691342898,275.6343710663654
149,29.0,26.0,139.64030396460544,44.472847507018116,264.0222985553
150,26.0,29.0,138.69906058255447,44.272584127560634,252.8768901331891
