Day,Actual,SVR_Pred,Naive_Pred,SVR_AbsErr,Naive_AbsErr,SIR_Pred,SIR_AbsErr
143,0.0,-0.6150838522910647,0.0,0.6150838522910647,0.0,0.030542518730143037,0.030542518730143037
144,0.0,-0.7263702997405659,0.0,0.7263702997405659,0.0,0.028029196353421344,0.028029196353421344
145,0.0,-0.8140113613885944,0.0,0.8140113613885944,0.0,0.025722688462494002,0.025722688462494002
146,0.0,-0.8720752952533104,0.0,0.8720752952533104,0.0,0.023605977641834894,0.023605977641834894
147,0.0,-0.8956149670454749,0.0,0.8956149670454749,0.0,0.021663446614472358,0.021663446614472358
148,0.0,-0.8809052728386035,0.0,0.8809052728386035,0.0,0.019880763049472127,0.019880763049472127
149,0.0,-0.8256260160334676,0.0,0.8256260160334676,0.0,0.018244773852011172,0.018244773852011172
150,0.0,-0.7289807818261949,0.0,0.7289807818261949,0.0,0.016743408168881754,0.016743408168881754
151,0.0,-0.5917462315788526,0.0,0.5917462315788526,0.0,0.015365588328766841,0.015365588328766841
152,0.0,-0.4162504496144237,0.0,0.4162504496144237,0.0,0.01410114816252874,0.01410114816252874
153,0.0,-0.20628313274261245,0.0,0.20628313274261245,0.0,0.012940757983664003,0.012940757983664003
154,0.0,0.03305584005626372,0.0,0.03305584005626372,0.0,0.011875855787454474,0.011875855787454474
155,0.0,0.2955598708761613,0.0,0.2955598708761613,0.0,0.010898584081620775,0.010898584081620775
156,1.0,0.5741593854869507,0.0,0.42584061451304933,1.0,0.010001731919023886,0.9899982680809761
157,0.0,0.8611928911410445,0.0,0.8611928911410445,0.0,0.009178681708099021,0.009178681708099021
158,0.0,1.4261960664429552,1.0,1.4261960664429552,1.0,0.00842336037473321,0.00842336037473321
159,0.0,1.610085204717251,0.0,1.610085204717251,0.0,0.0077301946185406,0.0077301946185406
160,0.0,1.8010568319494809,0.0,1.8010568319494809,0.0,0.007094069693002477,0.007094069693002477
161,0.0,1.9356334987942176,0.0,1.9356334987942176,0.0,0.006510291776133861,0.006510291776133861
162,0.0,2.1489209030606276,0.0,2.1489209030606276,0.0,0.005974553259821601,0.005974553259821601
163,0.0,2.3277040428113054,0.0,2.3277040428113054,0.0,0.005482900969729309,0.005482900969729309
164,0.0,2.4675241655581175,0.0,2.4675241655581175,0.0,0.0050317070965453445,0.0050317070965453445
165,0.0,2.5651249592678624,0.0,2.5651249592678624,0.0,0.004617642268334181,0.004617642268334181
166,0.0,2.6185243903442483,0.0,2.6185243903442483,0.0,0.004237651185150349,0.004237651185150349
167,0.0,2.6270446300480614,0.0,2.6270446300480614,0.0,0.0038889298665315715,0.0038889298665315715
168,0.0,2.5913012338243675,0.0,2.5913012338243675,0.0,0.0035689051599333233,0.0035689051599333233
169,0.0,2.5131534939517906,0.0,2.5131534939517906,0.0,0.003275215569353605,0.003275215569353605
170,0.0,2.3956184749210934,0.0,2.3956184749210934,0.0,0.003005694003149354,0.003005694003149354
171,0.0,2.2427517234349494,0.0,2.2427517234349494,0.0,0.002758351629582534,0.002758351629582534
172,0.0,2.0594980858176513,0.0,2.0594980858176513,0.0,0.00253136333875679,0.00253136333875679
173,0.0,1.8515165285659094,0.0,1.8515165285659094,0.0,0.0023230541680130715,0.0023230541680130715
174,0.0,1.6249833998913488,0.0,1.6249833998913488,0.0,0.0021318870468984303,0.0021318870468984303
175,0.0,1.3863792343142762,0.0,1.3863792343142762,0.0,0.0019564512351481433,0.0019564512351481433
176,0.0,1.142265007028854,0.0,1.142265007028854,0.0,0.0017954522526115525,0.0017954522526115525
177,0.0,0.8990546714111929,0.0,0.8990546714111929,0.0,0.001647702060772894,0.001647702060772894
178,0.0,0.6627917946418904,0.0,0.6627917946418904,0.0,0.001512110414638484,0.001512110414638484
