Day,Actual,SVR_Pred,Naive_Pred,SVR_AbsErr,Naive_AbsErr,SIR_Pred,SIR_AbsErr
143,0.0,0.0,0.0,0.0,0.0,0.017142798207734566,0.017142798207734566
144,0.0,0.0,0.0,0.0,0.0,0.015677915299302285,0.015677915299302285
145,0.0,0.0,0.0,0.0,0.0,0.014338207696589155,0.014338207696589155
146,0.0,0.0,0.0,0.0,0.0,0.013112979340892748,0.013112979340892748
147,0.0,0.0,0.0,0.0,0.0,0.01199244808426339,0.01199244808426339
148,0.0,0.0,0.0,0.0,0.0,0.010967667618845956,0.010967667618845956
149,0.0,0.0,0.0,0.0,0.0,0.010030456075197406,0.010030456075197406
150,0.0,0.0,0.0,0.0,0.0,0.009173330701290375,0.009173330701290375
151,0.0,0.0,0.0,0.0,0.0,0.008389448115931593,0.008389448115931593
152,0.0,0.0,0.0,0.0,0.0,0.007672549710840023,0.007672549710840023
153,0.0,0.0,0.0,0.0,0.0,0.007016911606827517,0.007016911606827517
154,0.0,0.2776419823858731,0.0,0.2776419823858731,0.0,0.006417299089227928,0.006417299089227928
155,0.0,0.7126818039789669,0.0,0.7126818039789669,0.0,0.005868924663880694,0.005868924663880694
156,0.0,1.175263781719181,0.0,1.175263781719181,0.0,0.005367410020750387,0.005367410020750387
157,0.0,1.652110511180311,0.0,1.652110511180311,0.0,0.004908750881245905,0.004908750881245905
158,0.0,2.1294074974136237,0.0,2.1294074974136237,0.0,0.004489285224358779,0.004489285224358779
159,0.0,2.5933291938885077,0.0,2.5933291938885077,0.0,0.00410566386212208,0.00410566386212208
160,0.0,3.0305418341892505,0.0,3.0305418341892505,0.0,0.0037548238711400347,0.0037548238711400347
161,0.0,3.428663863381459,0.0,3.428663863381459,0.0,0.0034339639998323232,0.0034339639998323232
162,0.0,3.7766695641192314,0.0,3.7766695641192314,0.0,0.0031405224050022927,0.0031405224050022927
163,0.0,4.065226197066238,0.0,4.065226197066238,0.0,0.0028721561704177427,0.0028721561704177427
164,0.0,4.286959150515116,0.0,4.286959150515116,0.0,0.0026267225474218593,0.0026267225474218593
165,0.0,4.436642909215863,0.0,4.436642909215863,0.0,0.0024022617893258787,0.0024022617893258787
166,0.0,4.51131798636564,0.0,4.51131798636564,0.0,0.0021969818232612176,0.0021969818232612176
167,0.0,4.510335370732747,0.0,4.510335370732747,0.0,0.0020092435330266198,0.0020092435330266198
168,0.0,4.4353307208806,0.0,4.4353307208806,0.0,0.0018375480225649573,0.0018375480225649573
169,0.0,4.290130783455481,0.0,4.290130783455481,0.0,0.0016805243313878714,0.0016805243313878714
170,0.0,4.080594658478219,0.0,4.080594658478219,0.0,0.0015369187593088872,0.0015369187593088872
171,0.0,3.814392907541233,0.0,3.814392907541233,0.0,0.0014055846685919005,0.0014055846685919005
172,0.0,3.500728368278999,0.0,3.500728368278999,0.0,0.0012854734257929372,0.0012854734257929372
173,0.0,3.150004067737271,0.0,3.150004067737271,0.0,0.001175626033664708,0.001175626033664708
174,0.0,2.7734458545614302,0.0,2.7734458545614302,0.0,0.0010751653984801273,0.0010751653984801273
175,0.0,2.3826901833721053,0.0,2.3826901833721053,0.0,0.0009832894308175028,0.0009832894308175028
176,0.0,1.9893506256626665,0.0,1.9893506256626665,0.0,0.0008992644974562803,0.0008992644974562803
177,0.0,1.604579767081205,0.0,1.604579767081205,0.0,0.0008224197467748565,0.0008224197467748565
178,0.0,1.2386457187365352,0.0,1.2386457187365352,0.0,0.0007521415856861981,0.0007521415856861981
