Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,751509,215,2012,201,210,1,201,0,0.20120261301958436,1.0,0,0.5,0.5,0,2.5069531314492774
1,751291,438,1862,352,218,1,151,0,0.22930460900974808,1.0,0,0.5,0.5036974789915967,0,2.856270816022001
2,751037,692,1715,506,254,7,154,4,0.2538489978884305,1.0,0,0.5,0.5073949579831932,0,3.160932330464147
3,750832,703,1805,633,205,217,127,127,0.22108122590282817,1.0,0,0.5,0.5110924369747899,0,2.752156016383997
4,750676,641,1883,780,156,225,147,104,0.18621904611222015,1.0,0,0.5,0.5147899159663866,0,2.3176883670279005
5,750479,589,1999,925,197,261,145,131,0.19527213324149026,1.0,0,0.5,0.5184873949579832,0,2.4297255863424563
6,750288,559,2112,1040,191,228,115,124,0.19240388185909266,1.0,0,0.5,0.5221848739495798,0,2.393427311522787
7,750054,637,2148,1167,234,163,127,94,0.2225275207903388,1.0,0,0.5,0.5258823529411765,0,2.7672899953523062
8,749805,694,2200,1324,249,209,157,129,0.23094948134127075,1.0,0,0.5,0.5295798319327731,0,2.8710696976429455
9,749526,782,2256,1466,279,198,142,100,0.228141473300001,1.0,0,0.5,0.5332773109243697,0,2.835106361136771
10,749299,775,2309,1654,227,241,188,131,0.20198341977481657,1.0,0,0.5,0.5369747899159664,0,2.509280929784196
11,748978,838,2346,1883,321,266,229,151,0.26610176559892335,1.0,0,0.5,0.540672268907563,0,3.304419903723789
12,748752,785,2465,2050,226,286,167,152,0.1847015461030365,1.0,0,0.5,0.5443697478991597,0,2.2929096304526007
13,748430,880,2546,2203,322,234,153,137,0.2542334201011871,1.0,0,0.5,0.5480672268907563,0,3.1547303169376817
14,748147,843,2699,2379,283,329,176,181,0.22673846634814354,1.0,0,0.5,0.5517647058823529,0,2.8124872067696605
15,747835,929,2724,2587,312,233,208,122,0.2285458203636712,1.0,0,0.5,0.5554621848739496,0,2.8337235697243193
16,747531,924,2848,2792,304,329,205,179,0.19323012211030835,1.0,0,0.5,0.5591596638655462,0,2.394872780321424
17,747237,940,2923,3009,294,292,217,164,0.20965200785014912,1.0,0,0.5,0.5628571428571428,0,2.59738187894386
18,746869,1012,2995,3256,368,319,247,179,0.256414476252984,1.0,0,0.5,0.5665546218487395,0,3.1751583278938975
19,746544,1020,3076,3499,325,324,243,182,0.22779671152363315,1.0,0,0.5,0.5702521008403362,0,2.8195595519964556
20,746186,1080,3182,3701,358,308,202,174,0.23644586472104495,1.0,0,0.5,0.5739495798319327,0,2.92521122643746
21,745860,1022,3328,3946,326,391,245,220,0.22669368837882534,1.0,0,0.5,0.5776470588235294,0,2.8033360217020964
22,745560,1007,3448,4158,300,332,212,186,0.18350748414736862,1.0,0,0.5,0.5813445378151261,0,2.268374690139286
23,745252,954,3605,4369,308,368,211,199,0.19376086740510542,1.0,0,0.5,0.5850420168067227,0,2.3941294686680483
24,744880,1000,3626,4681,372,333,312,196,0.2050008878362352,1.0,0,0.5,0.5887394957983193,0,2.5317479539151275
25,744521,1054,3611,5013,359,317,332,199,0.19430471875015012,1.0,0,0.5,0.592436974789916,0,2.3984944164084734
26,744089,1188,3634,5305,432,315,292,200,0.2568089105728778,1.0,0,0.5,0.5961344537815126,0,3.1682058016460073
27,743811,1094,3794,5524,278,379,219,205,0.16531057611209074,1.0,0,0.5,0.5998319327731092,0,2.0386451964521677
28,743411,1130,3934,5755,400,371,231,238,0.20008420375132116,1.0,0,0.5,0.6035294117647059,0,2.4661540312537458
29,743002,1109,4099,6039,409,449,284,259,0.19744192003232625,1.0,0,0.5,0.6072268907563025,0,2.4322474713842923
30,742498,1351,4122,6301,504,285,262,183,0.2331925434391201,1.0,0,0.5,0.6109243697478992,0,2.870703637309976
31,742041,1408,4198,6632,457,407,331,238,0.222558346122781,1.0,0,0.5,0.6146218487394958,0,2.738105637573175
32,741591,1452,4358,6900,450,428,268,274,0.22288518860799847,1.0,0,0.5,0.6183193277310924,0,2.740463814079044
33,741231,1292,4573,7212,360,527,312,318,0.1710867198964888,1.0,0,0.5,0.6220168067226891,0,2.102559459612257
34,740753,1318,4747,7502,478,464,290,313,0.22369428100490388,1.0,0,0.5,0.6257142857142857,0,2.7473039597991322
35,740350,1256,4875,7846,403,472,344,298,0.18942738699093326,1.0,0,0.5,0.6294117647058823,0,2.3251890086549274
36,739754,1492,4894,8194,596,367,348,216,0.2481366832129694,1.0,0,0.5,0.633109243697479,0,3.0433836775767102
37,739094,1682,5058,8520,660,490,326,324,0.2742841967991511,1.0,0,0.5,0.6368067226890757,0,3.361080194160205
38,738529,1844,5082,8906,565,410,386,251,0.23705056123843776,1.0,0,0.5,0.6405042016806722,0,2.9025984131979947
39,737974,1814,5339,9252,555,603,346,394,0.23176814038279278,1.0,0,0.5,0.6442016806722689,0,2.835784402532379
40,737329,1786,5606,9665,645,680,413,449,0.23817579530725919,1.0,0,0.5,0.6478991596638655,0,2.9116378186151337
41,736659,1906,5831,10012,670,572,347,378,0.23465099731440517,1.0,0,0.5,0.6515966386554621,0,2.8659414626575974
42,735982,2017,5931,10485,677,573,473,360,0.23730251222138277,1.0,0,0.5,0.6552941176470588,0,2.8956624934794717
43,735302,2052,6203,10865,680,652,380,434,0.22887202940276613,1.0,0,0.5,0.6589915966386555,0,2.790209929090208
44,734542,2129,6502,11258,760,692,393,459,0.2530857045209515,1.0,0,0.5,0.6626890756302521,0,3.082213086645674
45,733598,2396,6743,11701,944,684,443,456,0.28977735925279324,1.0,0,0.5,0.6663865546218487,0,3.5245282922629957
46,732737,2580,7006,12125,861,687,424,447,0.26537706166642905,1.0,0,0.5,0.6700840336134454,0,3.2239620077015374
47,731924,2640,7275,12625,813,769,500,530,0.2345412342901091,1.0,0,0.5,0.6737815126050419,0,2.846188151942184
48,731082,2538,7656,13195,842,951,570,664,0.2533895339339289,1.0,0,0.5,0.6774789915966386,0,3.0713773416845274
49,730134,2622,8037,13685,948,871,490,574,0.2588951368370236,1.0,0,0.5,0.6811764705882353,0,3.134042469393144
50,729308,2632,8292,14259,826,829,574,567,0.21860660944545876,1.0,0,0.5,0.6848739495798319,0,2.643337870465743
51,728318,2780,8603,14797,990,849,538,574,0.24887767420373702,1.0,0,0.5,0.6885714285714286,0,3.005283141307317
52,727288,2862,8993,15362,1030,955,565,664,0.24969651762509842,1.0,0,0.5,0.6922689075630252,0,3.010906848745485
53,726285,3045,9177,16017,1003,839,655,588,0.23817765666141613,1.0,0,0.5,0.6959663865546218,0,2.8680485907917403
54,725229,3115,9474,16717,1056,997,700,707,0.24000843308747627,1.0,0,0.5,0.6996638655462184,0,2.88589201000485
55,724073,3241,9779,17449,1156,1037,732,726,0.25536959923454766,1.0,0,0.5,0.7033613445378151,0,3.06570216350297
56,722987,3324,10070,18180,1086,1022,731,722,0.227209049923933,1.0,0,0.5,0.7070588235294117,0,2.723544816723191
57,722010,3241,10346,18971,977,1067,791,756,0.1992242954176656,1.0,0,0.5,0.7107563025210084,0,2.3848656829091244
58,720876,3219,10667,19813,1134,1163,842,813,0.24291246210291165,1.0,0,0.5,0.7144537815126051,0,2.903279014109025
59,719746,3264,10974,20611,1130,1105,798,792,0.21784014452533043,1.0,0,0.5,0.7181512605042016,0,2.5995345174413917
60,718511,3522,10985,21584,1235,984,973,692,0.2295039224277102,1.0,0,0.5,0.7218487394957983,0,2.7340216280975396
61,717046,3870,11433,22277,1465,1141,693,817,0.2689492470070086,1.0,0,0.5,0.7255462184873949,0,3.1973911035855322
62,715882,3894,11846,23014,1164,1150,737,835,0.21248595321170125,1.0,0,0.5,0.7292436974789915,0,2.522029024491285
63,714693,3848,12122,23980,1189,1242,966,900,0.2190128943157677,1.0,0,0.5,0.7329411764705882,0,2.5951808334784445
64,713151,3908,12475,25116,1542,1489,1136,1124,0.2774803387976923,1.0,0,0.5,0.7366386554621849,0,3.28089342880703
65,711611,4286,12705,26060,1540,1174,944,845,0.25943122359760906,1.0,0,0.5,0.7403361344537815,0,3.060858892516659
66,710150,4573,12951,27010,1461,1196,950,890,0.2449074176800744,1.0,0,0.5,0.7440336134453781,0,2.8835696281474172
67,708655,4526,13349,28161,1495,1549,1151,1166,0.25497074204781317,1.0,0,0.5,0.7477310924369748,0,2.9957365330165002
68,706834,4802,13787,29275,1821,1552,1114,1174,0.2949185268013731,1.0,0,0.5,0.7514285714285713,0,3.456192310256538
69,705229,4942,14268,30277,1605,1483,1002,1098,0.24808442077679976,1.0,0,0.5,0.755126050420168,0,2.900735080199676
70,703507,5169,14784,31263,1722,1502,986,1141,0.25480428031693153,1.0,0,0.5,0.7588235294117647,0,2.972032500867512
71,701745,5116,15253,32622,1762,1828,1359,1403,0.24721452507386443,1.0,0,0.5,0.7625210084033613,0,2.876283719895438
72,699979,5281,15642,33856,1766,1623,1234,1254,0.25388489759187877,1.0,0,0.5,0.766218487394958,0,2.946458242389982
73,698265,5275,16123,35104,1714,1729,1248,1316,0.24239099204195755,1.0,0,0.5,0.7699159663865546,0,2.8061776551530824
74,696347,5425,16775,36227,1918,1775,1123,1364,0.26077444933237515,1.0,0,0.5,0.7736134453781512,0,3.010711614677793
75,694807,5197,17045,37745,1540,1788,1518,1413,0.2080103115426438,1.0,0,0.5,0.7773109243697478,0,2.3962242654170227
76,693216,5072,17463,39050,1591,1723,1305,1360,0.20431861984753402,1.0,0,0.5,0.7810084033613445,0,2.3483073447077407
77,691529,4856,18092,40346,1687,1925,1296,1519,0.20542701383992998,1.0,0,0.5,0.7847058823529411,0,2.3553007081170714
78,689815,5034,18083,41915,1714,1560,1569,1239,0.21599895414690667,1.0,0,0.5,0.7884033613445378,0,2.4703739227271533
79,687883,5375,18399,43197,1932,1598,1282,1255,0.23623078711364914,1.0,0,0.5,0.7921008403361345,0,2.694197853187134
80,685762,5794,18869,44436,2121,1709,1239,1338,0.2550483102281242,1.0,0,0.5,0.795798319327731,0,2.899841618773119
81,683413,6420,19072,45971,2349,1738,1535,1426,0.2690346018049014,1.0,0,0.5,0.7994957983193277,0,3.0483848044995674
82,681261,6640,19364,47618,2152,1939,1647,1563,0.2557744343246636,1.0,0,0.5,0.8031932773109243,0,2.8890101830017376
83,679079,6701,19827,49283,2182,2128,1665,1727,0.25630841603651305,1.0,0,0.5,0.8068907563025209,0,2.885769103101929
