Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,467379,231,2555,216,230,1,216,0,0.17223815898581707,1.0,0,0.5,0.34299999999999997,0,2.139245653734334
1,467166,444,2386,388,213,3,172,0,0.1705770150601093,1.0,0,0.5,0.34494117647058825,0,2.1176482638885616
2,466971,409,2453,554,195,233,166,71,0.16970354814753721,1.0,0,0.5,0.3468823529411764,0,2.105925104596602
3,466820,362,2447,776,151,216,222,80,0.13498248850788552,1.0,0,0.5,0.3488235294117647,0,1.674514734003089
4,466628,359,2484,937,192,198,161,70,0.1704445003646687,1.0,0,0.5,0.3507647058823529,0,2.1135663028155123
5,466414,408,2506,1084,214,169,147,55,0.1630918054041434,1.0,0,0.5,0.3527058823529411,0,2.0214630469729764
6,466174,456,2526,1259,240,195,175,62,0.17994334930572786,1.0,0,0.5,0.3546470588235294,0,2.229184097271785
7,465972,453,2542,1461,202,218,202,92,0.1644951001138977,1.0,0,0.5,0.3565882352941176,0,2.0369242353047525
8,465803,382,2589,1657,169,243,196,86,0.13988285517168395,1.0,0,0.5,0.3585294117647058,0,1.7315253653845064
9,465623,358,2644,1817,180,215,160,80,0.14355291797584527,1.0,0,0.5,0.3604705882352941,0,1.7762681881702573
10,465432,394,2584,2049,191,172,232,63,0.1637919272162218,1.0,0,0.5,0.3624117647058823,0,2.0258664892592075
11,465201,437,2572,2252,231,191,203,76,0.182799384730865,1.0,0,0.5,0.36435294117647055,0,2.259838783624033
12,464999,447,2536,2496,202,208,244,78,0.17469119291011942,1.0,0,0.5,0.36629411764705877,0,2.1586643433277373
13,464779,446,2611,2655,220,234,159,69,0.14822355791255498,1.0,0,0.5,0.36823529411764705,0,1.8307364121017144
14,464549,461,2606,2878,230,218,223,75,0.15260361281805235,1.0,0,0.5,0.3701764705882353,0,1.8839025480254592
15,464323,457,2624,3093,226,233,215,82,0.18012089235235507,1.0,0,0.5,0.3721176470588235,0,2.2225235687531373
16,464099,459,2640,3310,224,233,217,80,0.18074587403176628,1.0,0,0.5,0.3740588235294118,0,2.2291593425798317
17,463928,404,2646,3533,171,229,223,83,0.13113195753574625,1.0,0,0.5,0.376,0,1.6166693983905447
18,463724,388,2656,3758,204,235,225,85,0.16260119434941994,1.0,0,0.5,0.37794117647058817,0,2.0037585715053825
19,463516,425,2612,3976,208,174,218,50,0.14538025375127048,1.0,0,0.5,0.3798823529411764,0,1.7907387898315474
20,463341,384,2612,4195,175,219,219,80,0.15301034069263003,1.0,0,0.5,0.3818235294117647,0,1.8840117295538248
21,463175,356,2634,4384,166,211,189,93,0.13411092516547587,1.0,0,0.5,0.3837647058823529,0,1.6507121853739029
22,462967,389,2567,4629,208,178,245,67,0.16029285219171666,1.0,0,0.5,0.3857058823529411,0,1.9720879572813224
23,462809,367,2524,4855,158,183,226,76,0.11600052847076607,1.0,0,0.5,0.3876470588235294,0,1.4266710615542673
24,462639,344,2532,5058,170,211,203,91,0.1544275932777282,1.0,0,0.5,0.3895882352941176,0,1.898581445132938
25,462427,407,2491,5260,212,161,202,65,0.1663556538476323,1.0,0,0.5,0.39152941176470585,0,2.044291569718223
26,462261,388,2459,5480,166,188,220,72,0.14943019900627322,1.0,0,0.5,0.39347058823529407,0,1.8356408668020592
27,462080,363,2486,5677,181,224,197,81,0.1627689731332308,1.0,0,0.5,0.39541176470588235,0,1.998715054918568
28,461922,366,2415,5917,158,169,240,71,0.13811428640452256,1.0,0,0.5,0.3973529411764706,0,1.6953889152297899
29,461734,358,2376,6155,188,199,238,81,0.15716060541848,1.0,0,0.5,0.39929411764705874,0,1.9284022825821425
30,461568,355,2397,6306,166,172,151,60,0.1331594822416275,1.0,0,0.5,0.40123529411764697,0,1.6333147286364698
31,461375,368,2400,6494,193,191,188,84,0.1457102463364826,1.0,0,0.5,0.40317647058823525,0,1.786513239948389
32,461233,344,2376,6687,142,169,193,71,0.14627599413974002,1.0,0,0.5,0.40511764705882347,0,1.7928977379159865
33,461081,295,2364,6903,152,204,216,96,0.14210176631669363,1.0,0,0.5,0.4070588235294117,0,1.741160439641954
34,460920,326,2322,7090,161,145,187,58,0.14665195096704323,1.0,0,0.5,0.409,0,1.7962860065959991
35,460758,336,2297,7270,162,155,180,65,0.14509853589540606,1.0,0,0.5,0.4109411764705882,0,1.7766341397600525
36,460577,344,2307,7436,181,176,166,73,0.1414604721431772,1.0,0,0.5,0.4128823529411764,0,1.7314080740819668
37,460392,372,2254,7654,185,165,218,69,0.14688009226176607,1.0,0,0.5,0.4148235294117647,0,1.79701951608647
38,460275,308,2298,7794,117,184,140,73,0.10585727629895879,1.0,0,0.5,0.4167647058823529,0,1.2947925462367382
39,460144,249,2312,7973,131,193,179,81,0.13280564895593353,1.0,0,0.5,0.41870588235294115,0,1.6239490531353196
40,459975,303,2246,8159,169,120,186,49,0.14941872075604348,1.0,0,0.5,0.4206470588235293,0,1.8264228441257235
41,459829,318,2172,8367,146,134,208,56,0.13340482652692634,1.0,0,0.5,0.42258823529411765,0,1.630159083873058
42,459681,298,2166,8547,148,174,180,74,0.1505116895601535,1.0,0,0.5,0.4245294117647058,0,1.8386068459875153
43,459534,311,2137,8725,147,149,178,77,0.12973880018200945,1.0,0,0.5,0.42647058823529405,0,1.5843444808027018
44,459356,341,2105,8911,178,154,186,65,0.15513153330218046,1.0,0,0.5,0.42841176470588227,0,1.8937016908587652
45,459201,340,2104,9074,155,162,163,70,0.1402023540836705,1.0,0,0.5,0.43035294117647055,0,1.7108826392540795
46,459054,306,2117,9245,147,184,171,83,0.12693996024515214,1.0,0,0.5,0.4322941176470588,0,1.5485463984993502
47,458874,343,2106,9417,180,161,172,71,0.16259115544040248,1.0,0,0.5,0.434235294117647,0,1.9826792294500617
48,458746,324,2092,9581,128,150,164,60,0.13621667253548436,1.0,0,0.5,0.4361764705882353,0,1.6605985189326933
49,458618,257,2128,9743,128,198,162,98,0.1267432379052699,1.0,0,0.5,0.4381176470588235,0,1.5446780755953993
50,458474,281,2059,9943,144,131,200,65,0.14316471542138978,1.0,0,0.5,0.44005882352941167,0,1.7442663187054017
51,458335,308,2026,10107,139,131,164,59,0.13787286636963142,1.0,0,0.5,0.442,0,1.6792830942581678
52,458215,276,1991,10297,120,155,190,66,0.1226145531576038,1.0,0,0.5,0.4439411764705882,0,1.4930467632247462
53,458078,258,1981,10465,137,158,168,76,0.1396340467070624,1.0,0,0.5,0.4458823529411764,0,1.6997805186742427
54,457930,287,1911,10658,148,123,193,54,0.1430519102985908,1.0,0,0.5,0.4478235294117647,0,1.7408239229173095
55,457808,272,1894,10815,122,140,157,60,0.12633861055127676,1.0,0,0.5,0.4497647058823529,0,1.537027232807452
56,457663,271,1875,10986,145,152,171,77,0.15613232805009777,1.0,0,0.5,0.4517058823529411,0,1.8988940208957006
