Day,Actual,Naive,SVR,SOUP-S1,SIR
256,0.0,0.0,10.28254798351918,2.665565237055178,10.171447999958701
257,1.0,0.0,10.169036962561677,2.9017516342109015,9.795217295043603
258,0.0,1.0,9.91866817379514,3.831693012386424,9.432881961606354
259,0.0,0.0,9.56767204630819,2.604367125026606,9.08393032838608
260,0.0,0.0,9.535494700004847,2.5190920763941627,8.747869450012233
261,0.0,0.0,9.518584981046843,2.9005750332942615,8.424224431980448
262,0.0,0.0,9.31902646185813,2.5760585328156758,8.112537792083382
263,2.0,0.0,9.31902646185813,2.2849539124056175,7.812368809768703
264,0.0,2.0,9.31902646185813,4.687567442755003,7.523292920557158
265,0.0,0.0,9.816657574002875,1.6477474936063663,7.244901131780201
266,0.0,0.0,9.752288448836907,2.5262544364530344,6.9767994720969595
267,1.0,0.0,9.718465598463808,1.7381775956833856,6.718608425956164
268,1.0,1.0,9.31902646185813,2.599221015588088,6.469962409902309
269,0.0,1.0,9.56767204630819,3.131873534224807,6.230509267405832
270,0.0,0.0,9.784172611383838,2.170951105095317,5.999909794681986
271,0.0,0.0,9.735076884247064,1.9146716929051593,5.777837249892881
272,0.0,0.0,9.518584981046843,1.9895227436723983,5.563976900650901
273,0.0,0.0,9.31902646185813,2.2775573930034874,5.358025587504381
274,0.0,0.0,9.31902646185813,1.9911850752777305,5.159691315044727
275,0.0,0.0,9.31902646185813,2.03935081333338,4.968692827181478
276,0.0,0.0,9.31902646185813,1.9026571561707115,4.784759216168515
277,0.0,0.0,9.31902646185813,1.9282988854758303,4.607629545677969
278,0.0,0.0,9.31902646185813,1.7175396694365386,4.437052498917769
279,0.0,0.0,9.31902646185813,1.506181886779829,4.272786010906443
280,0.0,0.0,9.31902646185813,1.755458818400661,4.114596931003182
281,0.0,0.0,9.31902646185813,1.9862183117994268,3.962260697636529
282,1.0,0.0,9.31902646185813,2.3316021120220705,3.8155610352158367
283,0.0,1.0,9.31902646185813,2.421085819445259,3.674289636463773
284,0.0,0.0,9.56767204630819,1.6038185216574248,3.538245871152163
285,0.0,0.0,9.535494700004847,1.8685386500274372,3.4072365055238016
286,0.0,0.0,9.518584981046843,2.0733987736707213,3.2810754413948917
287,0.0,0.0,9.31902646185813,1.8322997825438496,3.1595834418522117
288,0.0,0.0,9.31902646185813,1.643931855570913,3.042587879977048
289,0.0,0.0,9.31902646185813,1.4044049705706274,2.929922496935377
290,0.0,0.0,9.31902646185813,1.2600004210202722,2.8214271774803072
291,0.0,0.0,9.31902646185813,1.5526571383896166,2.716947713244546
292,0.0,0.0,9.31902646185813,2.1915937859815133,2.616335586042213
293,0.0,0.0,9.31902646185813,1.840780466667412,2.5194477593744287
294,0.0,0.0,9.31902646185813,1.703661674702973,2.426146485187246
295,0.0,0.0,9.31902646185813,1.4286138703275948,2.3362990998289326
296,0.0,0.0,9.31902646185813,1.5902670441395474,2.2497778371945514
297,0.0,0.0,9.31902646185813,3.170360553388229,2.1664596490840813
298,0.0,0.0,9.31902646185813,2.2120806443830476,2.0862260389601586
299,0.0,0.0,9.31902646185813,1.8083242374362003,2.0089628860892104
300,0.0,0.0,9.31902646185813,2.1118328895753273,1.934560284470067
301,0.0,0.0,9.31902646185813,2.431637360271872,1.8629123881019813
302,0.0,0.0,9.31902646185813,1.308686845463251,1.7939172679401378
303,0.0,0.0,9.31902646185813,1.5765301432877676,1.7274767604443577
304,0.0,0.0,9.31902646185813,2.2206289735656277,1.663496328751707
305,0.0,0.0,9.31902646185813,1.6862444350721688,1.601884929428861
306,0.0,0.0,9.31902646185813,1.407344667610824,1.5425548894045495
307,0.0,0.0,9.31902646185813,1.5445194859891447,1.4854217755851535
308,0.0,0.0,9.31902646185813,1.9598364735732838,1.430404275218243
309,0.0,0.0,9.31902646185813,1.5854984382835926,1.3774240811720773
310,0.0,0.0,9.31902646185813,1.94114759492059,1.326405786068543
311,0.0,0.0,9.31902646185813,1.598125013240355,1.277276770071187
312,0.0,0.0,9.31902646185813,1.6359557934074327,1.229967097802143
313,0.0,0.0,9.31902646185813,3.0823408990232823,1.1844094195921584
314,0.0,0.0,9.31902646185813,1.6570941123739902,1.140538880399481
315,0.0,0.0,9.31902646185813,1.5462239480261957,1.0982930232808155
316,0.0,0.0,9.31902646185813,1.7264877114820496,1.0576117005788432
317,0.0,0.0,9.31902646185813,1.3870468156721287,1.0184369889319012
318,0.0,0.0,9.31902646185813,1.6654555935363056,0.9807131109249627
319,0.0,0.0,9.31902646185813,2.272760836708866,0.9443863520672787
