Day,Actual,Naive,SVR,SOUP-S1,SIR
143,4.0,4.0,14.433883124181193,6.247421262391438,11.357981353147261
144,8.0,4.0,14.381045534897567,5.971036386068416,10.699661391553883
145,1.0,8.0,14.682701264209527,8.701159287408153,10.079445128415179
146,5.0,1.0,15.655460236432646,3.473814612852715,9.49513310951135
147,3.0,5.0,14.85303226780195,5.8822395835567125,8.94465216056686
148,2.0,3.0,15.111719317133634,4.40755677226494,8.426048245270321
149,1.0,2.0,14.35795332638088,3.3137045859302994,7.937479612661848
150,1.0,1.0,14.388503177058737,2.3327334714446684,7.4772104781904405
151,0.0,1.0,13.740284960043255,2.0025207270664156,7.043604951098106
152,0.0,0.0,13.43972814207143,1.618344094920313,6.635121300667728
153,0.0,0.0,13.094709170522378,1.1188085099151532,6.250306654379482
154,1.0,0.0,12.93447698431703,1.5874318320076988,5.8877918452024876
155,1.0,1.0,12.795446335070437,2.248841766301938,5.546286637716932
156,0.0,1.0,13.000904286013906,1.561123916771968,5.224575251864612
157,0.0,0.0,13.161158997320285,1.111282910495384,4.921512021085895
158,0.0,0.0,13.094709170522378,1.0440968884465862,4.636017425588203
159,0.0,0.0,12.93447698431703,0.6233202852192834,4.367074285199695
160,0.0,0.0,12.795446335070437,0.8236338173427686,4.113724140998698
161,0.0,0.0,12.795446335070437,1.335416981152199,3.8750639398232254
162,0.0,0.0,12.795446335070437,0.530701005623869,3.650242802525084
163,0.0,0.0,12.795446335070437,0.5286271260261808,3.438459022371574
164,0.0,0.0,12.795446335070437,0.4275926505052916,3.2389572761160257
165,1.0,0.0,12.795446335070437,0.0,3.051025897477736
166,0.0,1.0,12.795446335070437,2.7131620321215353,2.873994393637065
167,0.0,0.0,13.000904286013906,0.11148516557366905,2.707231076141538
168,0.0,0.0,12.955650179262648,1.1040736354235565,2.5501407891816767
169,0.0,0.0,12.93447698431703,0.6528527937656277,2.4021628424675123
170,0.0,0.0,12.795446335070437,0.053495372798814333,2.262768998011444
171,0.0,0.0,12.795446335070437,0.11024127489354507,2.1314615892254563
172,0.0,0.0,12.795446335070437,0.14226643640834702,2.007771787973848
173,0.0,0.0,12.795446335070437,0.08623826050731087,1.891257903065559
174,0.0,0.0,12.795446335070437,0.12400567395777218,1.781503827379327
175,0.0,0.0,12.795446335070437,0.16425745098319422,1.6781175701827273
176,0.0,0.0,12.795446335070437,0.2959626292251776,1.580729835783575
177,0.0,0.0,12.795446335070437,1.2636430756687562,1.488992736613271
