Day,Actual,Naive,SVR,SOUP-S1,SIR
211,0.0,0.0,2.270387276097381,0.0,0.3373402643349157
212,0.0,0.0,2.270387276097381,0.019835965693888125,0.318433748977185
213,1.0,0.0,2.270387276097381,0.0,0.30058683733318614
214,0.0,1.0,2.270387276097381,0.594362407327448,0.2837401469576775
215,0.0,0.0,2.476167279533456,0.0,0.26783762392936034
216,0.0,0.0,2.447384204107493,0.0,0.25282635537592607
217,0.0,0.0,2.4198875972056157,0.0,0.23865639257644428
218,0.0,0.0,2.270387276097381,0.0,0.225280587209314
219,0.0,0.0,2.270387276097381,0.0,0.21265443197153608
220,0.0,0.0,2.270387276097381,0.0,0.20073591405519042
221,0.0,0.0,2.270387276097381,0.0,0.1894853753921384
222,0.0,0.0,2.270387276097381,0.0,0.178865379442345
223,0.0,0.0,2.270387276097381,0.0,0.16884058860994966
224,0.0,0.0,2.270387276097381,0.0,0.15937764504012567
225,0.0,0.0,2.270387276097381,0.0,0.1504450602300445
226,0.0,0.0,2.270387276097381,0.0,0.14201311090884736
227,0.0,0.0,2.270387276097381,0.0,0.13405373877583468
228,0.0,0.0,2.270387276097381,0.0,0.12654045860361077
229,0.0,0.0,2.270387276097381,0.0,0.11944826922618304
230,0.0,0.0,2.270387276097381,0.0,0.11275357033268643
231,0.0,0.0,2.270387276097381,0.0,0.10643408484003931
232,0.0,0.0,2.270387276097381,0.0,0.10046878355081568
233,0.0,0.0,2.270387276097381,0.0,0.09483781615367877
234,0.0,0.0,2.270387276097381,0.0,0.08952244482500435
235,0.0,0.0,2.270387276097381,0.0,0.08450498154290241
236,0.0,0.0,2.270387276097381,0.0,0.0797687300831983
237,0.0,0.0,2.270387276097381,0.0,0.07529792956281081
238,0.0,0.0,2.270387276097381,0.0,0.07107770252875605
239,0.0,0.0,2.270387276097381,0.0,0.06709400547098351
240,0.0,0.0,2.270387276097381,0.0,0.06333358162161849
241,0.0,0.0,2.270387276097381,0.0,0.0597839175359529
242,0.0,0.0,2.270387276097381,0.0,0.05643320087809929
243,0.0,0.0,2.270387276097381,0.0,0.05327028131056071
244,0.0,0.0,2.270387276097381,0.0,0.050284633629908385
245,0.0,0.0,2.270387276097381,0.0,0.047466322246108195
246,0.0,0.0,2.270387276097381,0.0,0.044805968635613556
247,0.0,0.0,2.270387276097381,0.0,0.04229471982263885
248,0.0,0.0,2.270387276097381,0.0,0.039924218901555605
249,0.0,0.0,2.270387276097381,0.0,0.0376865775504541
250,0.0,0.0,2.270387276097381,0.0,0.03557434934632761
251,0.0,0.0,2.270387276097381,0.0,0.033580505325954926
252,0.0,0.0,2.270387276097381,0.0,0.031698410477528284
253,0.0,0.0,2.270387276097381,0.0,0.029921801534471947
254,0.0,0.0,2.270387276097381,0.0,0.0282447664363789
255,0.0,0.0,2.270387276097381,0.0,0.026661724336960103
256,0.0,0.0,2.270387276097381,0.0,0.025167407216218917
257,0.0,0.0,2.270387276097381,0.0,0.023756842361157448
258,0.0,0.0,2.270387276097381,0.0,0.022425335646403814
259,0.0,0.0,2.270387276097381,0.0,0.021168456159215927
260,0.0,0.0,2.270387276097381,0.0,0.019982021252782988
261,0.0,0.0,2.270387276097381,0.0,0.018862082692089097
262,0.0,0.0,2.270387276097381,0.0,0.0178049136040249
