Day,Actual,Naive,SVR,SOUP-S1,SIR
107,0.0,0.0,3.598449439385604,3.255151953255785,17.189375926473865
108,0.0,0.0,3.598449439385604,2.6332736961194723,15.963771871021134
109,0.0,0.0,3.598449439385604,2.080671131765815,14.825547908444365
110,0.0,0.0,3.598449439385604,1.3708815929673293,13.768474990501693
111,1.0,0.0,3.598449439385604,1.5177873607345234,12.786768031482032
112,0.0,1.0,3.598449439385604,2.4193504180834733,11.875054243091885
113,0.0,0.0,3.647254630833004,1.7613738061402646,11.028343783435766
114,0.0,0.0,3.643777064212827,1.0043675086306134,10.242002469289918
115,0.0,0.0,3.642410166622085,1.0638483167170723,9.511726454764784
116,0.0,0.0,3.598449439385604,0.5694267089112515,8.833518655023125
117,0.0,0.0,3.598449439385604,0.334709133735938,8.20366691045785
118,0.0,0.0,3.598449439385604,0.0816854948565755,7.618723677706329
119,0.0,0.0,3.598449439385604,0.028196962017736915,7.075487182311652
120,0.0,0.0,3.598449439385604,0.0,6.570983885242662
121,0.0,0.0,3.598449439385604,0.0,6.102452232553175
122,0.0,0.0,3.598449439385604,0.2207065365825871,5.66732753400706
123,0.0,0.0,3.598449439385604,0.171817459429648,5.263227939662513
124,0.0,0.0,3.598449439385604,0.0,4.887941403079181
125,0.0,0.0,3.598449439385604,0.0,4.53941358683753
126,0.0,0.0,3.598449439385604,0.0,4.2157366085173615
127,0.0,0.0,3.598449439385604,0.0,3.9151386076427883
128,0.0,0.0,3.598449439385604,0.0,3.6359740474147957
129,0.0,0.0,3.598449439385604,0.0,3.37671471420127
130,0.0,0.0,3.598449439385604,0.0,3.1359413475693643
131,0.0,0.0,3.598449439385604,0.0,2.912335877936707
132,0.0,0.0,3.598449439385604,0.0,2.7046742093101805
