Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,374407,361,1348,1122,353,1,108,1,0.24496134396060956,1.0,0,0.0,0.72,0,3.039110258896451
1,373086,689,1247,2234,311,1,102,1,0.23815496453838664,1.0,0,0.0,0.7214117647058823,0,2.9442421943888366
2,371805,971,1185,3304,274,1,63,1,0.25168339282260216,1.0,0,0.0,0.7228235294117646,0,3.1008069325399026
3,370501,1280,1095,4398,301,1,91,1,0.26260930220538153,1.0,0,0.0,0.724235294117647,0,3.2240697651955466
4,369249,1547,1016,5477,253,1,80,0,0.24492177547218796,1.0,0,0.0,0.7256470588235294,0,2.996757959731686
5,368016,1800,952,6538,237,1,65,1,0.23377422849834067,1.0,0,0.0,0.7270588235294116,0,2.850810001187784
6,366752,2088,875,7618,271,10,87,6,0.28918068580637196,1.0,0,0.0,0.7284705882352941,0,3.5143637843610422
7,365568,1929,1152,8694,194,363,86,272,0.2710687630621331,1.0,0,0.0,0.7298823529411763,0,3.2836176955873584
8,364263,1943,1390,9772,319,330,92,245,0.2698528950061182,1.0,0,0.0,0.7312941176470588,0,3.2572199212419255
9,362917,2048,1557,10871,364,284,117,192,0.2880075176463116,1.0,0,0.0,0.7327058823529412,0,3.4635070567760717
10,361562,2137,1736,11982,376,311,132,224,0.2643481083573459,1.0,0,0.0,0.7341176470588234,0,3.1671156894717365
11,360213,2252,1860,13102,374,269,145,192,0.24553214244147098,1.0,0,0.0,0.7355294117647059,0,2.9307088540803323
12,358751,2497,1959,14230,490,255,156,185,0.26987924185412654,1.0,0,0.0,0.7369411764705882,0,3.2082451208155307
13,357260,2745,2114,15341,523,298,143,222,0.2731894321014655,1.0,0,0.0,0.7383529411764705,0,3.2340984028458033
14,355682,3179,2160,16462,615,204,158,147,0.29250015265780444,1.0,0,0.0,0.7397647058823529,0,3.4474099054431524
15,354076,3491,2338,17588,646,344,166,259,0.29488839452803906,1.0,0,0.0,0.7411764705882353,0,3.4598646704293
16,352565,3668,2544,18726,556,389,183,287,0.2535148287615889,1.0,0,0.0,0.7425882352941175,0,2.9617439142513424
17,350932,3963,2722,19899,682,400,222,284,0.28279685691126405,1.0,0,0.0,0.744,0,3.2885351666223865
18,349141,4434,2926,21025,845,384,180,279,0.3221908239913741,1.0,0,0.0,0.7454117647058822,0,3.7275112225986193
19,347436,4707,3198,22195,763,500,228,379,0.27505296927700207,1.0,0,0.0,0.7468235294117647,0,3.1666210522562053
20,345822,4861,3478,23398,677,546,266,427,0.24030527257596726,1.0,0,0.0,0.748235294117647,0,2.7537268467153293
21,344005,5117,3860,24587,884,638,256,492,0.2674084482004257,1.0,0,0.0,0.7496470588235293,0,3.048209549875123
22,342042,5508,4196,25835,1035,656,320,486,0.2850111885329363,1.0,0,0.0,0.7510588235294117,0,3.2303255101073414
23,339963,6108,4389,27131,1156,566,373,427,0.30401395473605947,1.0,0,0.0,0.7524705882352941,0,3.4247597644247585
24,338079,6390,4709,28423,967,695,375,529,0.2455780713495219,1.0,0,0.0,0.7538823529411763,0,2.7511401822160746
25,335887,6830,5172,29727,1280,855,392,655,0.2911095862006266,1.0,0,0.0,0.7552941176470588,0,3.240071865503775
26,333713,7335,5618,30960,1268,773,327,579,0.28365040635116806,1.0,0,0.0,0.7567058823529412,0,3.1366168843947357
27,331520,7938,5981,32197,1293,700,337,532,0.24729772595181676,1.0,0,0.0,0.7581176470588235,0,2.716656928137361
28,329473,8216,6438,33528,1153,894,437,675,0.21751572487052173,1.0,0,0.0,0.7595294117647059,0,2.374736513505901
29,327178,8589,7108,34794,1406,1047,377,792,0.2484834535368958,1.0,0,0.0,0.7609411764705881,0,2.6939312513517812
30,324612,9127,7846,36104,1684,1166,428,860,0.27222974247781856,1.0,0,0.0,0.7623529411764706,0,2.928229310485462
31,322019,9878,8344,37458,1718,977,479,755,0.25597060314741255,1.0,0,0.0,0.7637647058823529,0,2.7313448082904097
32,319273,10470,9066,38900,1877,1295,573,985,0.2670810483331551,1.0,0,0.0,0.7651764705882352,0,2.825596903488048
33,316552,11068,9586,40519,1860,1278,758,974,0.24396130527110513,1.0,0,0.0,0.7665882352941176,0,2.559003917586495
34,313417,12056,10151,42111,2281,1303,738,977,0.2903927247984001,1.0,0,0.0,0.768,0,3.0158741980382002
35,310338,13142,10514,43766,2233,1172,809,921,0.2622278981136115,1.0,0,0.0,0.7694117647058822,0,2.6966140409665607
36,307036,14199,11130,45407,2465,1420,804,1116,0.2827987316155135,1.0,0,0.0,0.7708235294117647,0,2.8772109037315796
37,303682,15031,11978,47091,2526,1704,856,1315,0.2823766066255353,1.0,0,0.0,0.772235294117647,0,2.8415330161936057
38,300035,16154,12866,48750,2828,1728,840,1329,0.30781996534713857,1.0,0,0.0,0.7736470588235294,0,3.0603679496714435
39,296840,16662,13902,50411,2385,1887,851,1456,0.23152992291774738,1.0,0,0.0,0.7750588235294117,0,2.2773746954404395
40,294614,16221,14727,52263,1425,1876,1051,1450,0.13243947561914293,1.0,1,0.0,0.7764705882352941,0,1.2929322662778502
41,292623,15144,16000,54075,1197,2291,1018,1785,0.10033501864414182,1.0,1,0.0,0.7778823529411764,0,0.972894917964443
42,290393,14337,16968,56154,1441,2258,1290,1781,0.11442271992430318,1.0,1,0.0,0.7792941176470588,0,1.1010406446408605
43,287884,13596,18333,58049,1726,2477,1112,1942,0.13208237427721753,1.0,1,0.0,0.780705882352941,0,1.2599906898867297
44,285346,12849,19535,60159,1762,2536,1334,1990,0.13194125975998272,1.0,1,0.0,0.7821176470588235,0,1.247548263371587
45,282553,12031,20840,62475,2023,2851,1546,2255,0.13875359276268368,1.0,1,0.0,0.7835294117647059,0,1.2991194969062083
46,280112,11334,21598,64874,1679,2395,1637,1867,0.10890484168997858,1.0,1,0.0,0.7849411764705881,0,1.010843314520599
47,277160,12105,21714,66949,2196,1435,1319,1087,0.13956930003774054,1.0,1,0.0,0.7863529411764706,0,1.281815130811131
48,274579,12735,21279,69345,1834,1214,1649,960,0.11700294941932635,1.0,1,0.0,0.7877647058823529,0,1.0645573659703127
49,271870,13279,21169,71646,1969,1451,1561,1141,0.12273577699047478,1.0,1,0.0,0.7891764705882353,0,1.1057002407821368
50,269183,13507,21191,74093,1954,1736,1714,1375,0.12973324050906926,1.0,1,0.0,0.7905882352941176,0,1.1571877718823576
51,266444,13745,21425,76374,2013,1789,1555,1432,0.13445565810334453,1.0,1,0.0,0.792,0,1.187107279917753
52,263643,13814,21788,78763,2082,2033,1670,1626,0.13977787402858058,1.0,1,0.0,0.7934117647058823,0,1.2211235762135555
53,260783,14275,21802,81158,2149,1698,1684,1381,0.14091052775030247,1.0,1,0.0,0.7948235294117647,0,1.217664540581024
54,258241,13922,22171,83698,1839,2206,1837,1741,0.12061819198889143,1.0,1,0.0,0.796235294117647,0,1.032150315769841
55,253520,16113,22486,85923,4025,1844,1529,1516,0.2641194876372906,1.0,0,0.0,0.7976470588235294,0,2.2187972195206993
56,248686,18278,22779,88309,4150,1995,1702,1603,0.2873458297621699,1.0,0,0.0,0.7990588235294117,0,2.3678881070992346
57,244212,20132,22622,91101,3803,1964,2121,1557,0.25396539667361845,1.0,0,0.0,0.800470588235294,0,2.0551640201461745
58,239496,22173,22792,93616,4058,2027,1857,1634,0.28362837141458946,1.0,0,0.0,0.8018823529411764,0,2.25088276750689
59,234988,23960,23201,95955,3862,2102,1693,1732,0.2726079422235368,1.0,0,0.0,0.8032941176470588,0,2.122702493950109
60,230370,25796,23461,98487,3985,2159,1899,1735,0.2795537851975549,1.0,0,0.0,0.804705882352941,0,2.1340089672308045
61,225968,27742,23582,100840,3781,1853,1732,1459,0.26338286940039013,1.0,0,0.0,0.8061176470588235,0,1.9721475626432272
62,221680,27396,25824,103242,3679,4035,1793,3305,0.2655727577011266,1.0,0,0.0,0.8075294117647059,0,1.9508100161700768
63,216727,27607,27970,105854,4355,4160,2014,3395,0.29363786953655047,1.0,0,0.0,0.8089411764705882,0,2.1087739327784973
64,211798,28143,29640,108587,4344,3818,2148,3066,0.2795273540303356,1.0,0,0.0,0.8103529411764706,0,1.9617836423272406
65,206554,28758,31376,111490,4673,4068,2332,3330,0.28378894988338804,1.0,0,0.0,0.8117647058823529,0,1.9423792561750732
66,202212,28675,32456,114856,3785,3889,2809,3134,0.21395271598843454,1.0,0,0.0,0.8131764705882353,0,1.4336055355451638
