Dataset_ID,Day,Target,SIR_Base,Residual,Susceptible,Infected,Recovered,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Target_lag1,Target_lag2,Target_lag3,Target_lag4,Target_lag5,Target_lag6,Target_lag7,Hybrid_Pred,Hybrid_Residual_Pred
run_001,98,954.0,3284.194234851185,-2330.194234851185,86826,82505,486883,1329,6687,954,0.225599372083801,0.8142137936306516,0,0.5,0.715659871583118,0,938.0,921.0,1182.0,1228.0,1429.0,1560.0,1743.0,1139.9107588241227,-2144.283476027062
run_001,99,825.0,3076.4133569487567,-2251.4133569487567,85707,77278,493229,1119,6346,825,0.2118519993212065,0.7977457514062631,0,0.5,0.7218713253581088,0,954.0,938.0,921.0,1182.0,1228.0,1429.0,1560.0,1038.3571970570647,-2038.056159891692
run_001,100,632.0,2878.717404528427,-2246.717404528427,84819,72278,499117,888,5888,632,0.1799867518529614,0.7834936490538903,0,0.5,0.7146907651737766,0,825.0,954.0,938.0,921.0,1182.0,1228.0,1429.0,882.030587459707,-1996.6868170687198
run_001,101,630.0,2691.0499710962076,-2061.0499710962076,83878,67567,504769,941,5652,630,0.1972330330367685,0.7716136355893499,0,0.5,0.688478690932597,0,632.0,825.0,954.0,938.0,921.0,1182.0,1228.0,843.2297588671386,-1847.820212229069
run_001,102,651.0,2513.281992436628,-1862.2819924366281,83045,63132,510037,833,5268,651,0.1878893762422174,0.7622358709262116,0,0.5,0.7595005663539074,0,630.0,632.0,825.0,954.0,938.0,921.0,1182.0,886.6103163190737,-1626.6716761175544
run_001,103,589.0,2345.223441668789,-1756.2234416687888,82289,59003,514922,756,4885,589,0.1938821655535418,0.7554630998165487,0,0.5,0.768195297747952,0,651.0,630.0,632.0,825.0,954.0,938.0,921.0,841.2949961373224,-1503.9284455314664
run_001,104,478.0,2186.6340940966816,-1708.6340940966816,81582,55254,519378,707,4456,478,0.1888109241394808,0.7513695261579316,0,0.5,0.6766583269744654,0,589.0,651.0,630.0,632.0,825.0,954.0,938.0,688.0634076685465,-1498.570686428135
run_001,105,465.0,2037.23331227768,-1572.23331227768,80934,51737,523543,648,4165,465,0.1829872313496076,0.75,0,0.5,0.7061658750091436,0,478.0,589.0,651.0,630.0,632.0,825.0,954.0,671.5461988631782,-1365.6871134145017
run_001,106,411.0,1896.708836790479,-1485.708836790479,80331,48469,527414,603,3871,411,0.1858882112693329,0.7513695261579316,0,0.5,0.6623403035933177,0,465.0,478.0,589.0,651.0,630.0,632.0,825.0,597.3168866031763,-1299.3919501873027
run_001,107,398.0,1764.7245958490648,-1366.7245958490648,79822,45301,531091,509,3677,398,0.1747486856180482,0.7554630998165486,0,0.5,0.7716515415863789,0,411.0,465.0,478.0,589.0,651.0,630.0,632.0,624.4664964108242,-1140.2580994382406
run_001,108,381.0,1640.9275679617572,-1259.9275679617572,79318,42256,534640,504,3549,381,0.1834866590466607,0.7622358709262116,0,0.5,0.7360322809020505,0,398.0,411.0,465.0,478.0,589.0,651.0,630.0,569.8524027852,-1071.0751651765572
run_001,109,310.0,1524.953747133728,-1214.953747133728,78896,39482,537836,422,3196,310,0.1919926968622708,0.7716136355893496,0,0.5,0.7135010919276596,0,381.0,398.0,411.0,465.0,478.0,589.0,651.0,499.20386405933755,-1025.7498830743905
run_001,110,339.0,1416.4332705324568,-1077.4332705324568,78412,36880,540922,484,3084,339,0.1833733200693923,0.7834936490538904,0,0.5,0.744202242764632,0,310.0,381.0,398.0,411.0,465.0,478.0,589.0,513.5923730979922,-902.8408974344646
run_001,111,276.0,1314.994774921574,-1038.994774921574,78042,34362,543810,370,2888,276,0.1753717348869356,0.7977457514062631,0,0.5,0.6999053895588037,0,339.0,310.0,381.0,398.0,411.0,465.0,478.0,431.2386522919612,-883.7561226296127
run_001,112,232.0,1220.269051300241,-988.269051300241,77683,31998,546533,359,2723,232,0.1829449368962718,0.8142137936306515,0,0.5,0.6748239796645005,0,276.0,339.0,310.0,381.0,398.0,411.0,465.0,385.33730842950536,-834.9317428707357
run_001,113,214.0,1131.8920677628482,-917.8920677628482,77362,29820,549032,321,2499,214,0.1887825763690107,0.8327173484102852,0,0.5,0.6913642881180839,0,232.0,276.0,339.0,310.0,381.0,398.0,411.0,363.44501046821983,-768.4470572946284
run_001,114,313.0,1049.5074292284455,-736.5074292284455,76971,28001,551242,391,2210,313,0.2115560120909185,0.8530536869268817,0,0.5,0.8075337482034657,0,214.0,232.0,276.0,339.0,310.0,381.0,398.0,453.3437535153852,-596.1636757130603
run_001,115,262.0,972.7683399016727,-710.7683399016727,76611,26217,553386,360,2144,262,0.2120978209600418,0.875,0,0.5,0.6905108579770638,0,313.0,214.0,232.0,276.0,339.0,310.0,381.0,372.0403452299498,-600.7279946717229
run_001,116,243.0,901.3391305507139,-658.3391305507139,76283,24462,555469,328,2083,243,0.2301155284618015,0.8983158392310501,0,0.5,0.7748215841742332,0,262.0,313.0,214.0,232.0,276.0,339.0,310.0,378.96515550819595,-522.3739750425179
run_001,117,232.0,834.8964082764958,-602.8964082764958,75989,22847,557378,294,1909,232,0.2129498329492632,0.922745751406263,0,0.5,0.8208965610947814,0,243.0,262.0,313.0,214.0,232.0,276.0,339.0,371.34730779860615,-463.5491004778896
run_001,118,213.0,773.1298816826552,-560.1298816826552,75712,21386,559116,277,1738,213,0.2147104689588237,0.9480220772955602,0,0.5,0.7790935956817496,0,232.0,243.0,262.0,313.0,214.0,232.0,276.0,337.7860683082173,-435.3438133744379
