Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,464768,612,2130,3164,609,1,214,0,0.25854418506186944,1.0,0,0.0,0.23099999999999998,0,3.1912768979017923
1,461343,1113,1980,6242,498,1,151,0,0.2310008926441547,1.0209056926535307,0,0.0,0.23182352941176468,0,2.8302909898424655
2,458016,1537,1808,9321,421,1,173,0,0.2284897626851857,1.0415823381635518,0,0.0,0.23264705882352943,0,2.7793349678654367
3,454661,2018,1666,12349,470,1,143,0,0.25937017585291977,1.0618033988749895,0,0.0,0.23347058823529412,0,3.1318520280521476
4,451354,2465,1517,15362,444,1,150,0,0.2871552810967969,1.08134732861516,0,0.0,0.23429411764705882,0,3.4421326179744742
5,448150,2829,1402,18321,361,1,116,0,0.26141317580780254,1.1,0,0.0,0.23511764705882351,0,3.111317768772885
6,444939,3229,1310,21241,388,5,97,2,0.2882566578997578,1.1175570504584946,0,0.0,0.23594117647058824,0,3.406224879141977
7,441795,2968,1810,24157,342,614,114,140,0.2700943341048285,1.1338261212717717,0,0.0,0.23676470588235293,0,3.1690549200034717
8,438535,2948,2197,27055,478,503,116,120,0.2801661637572859,1.1486289650954788,0,0.0,0.23758823529411763,0,3.262972693800895
9,435138,3162,2447,29993,635,426,176,95,0.30930984286675556,1.1618033988749894,0,0.0,0.23841176470588232,0,3.5744913210251954
10,431780,3318,2765,32898,618,483,165,98,0.28545925823388263,1.1732050807568877,0,0.0,0.23923529411764707,0,3.273408081039418
11,428325,3610,3030,35801,736,449,184,98,0.2918127126188481,1.18270909152852,0,0.0,0.24005882352941177,0,3.3194881799474185
12,424765,4111,3179,38716,862,366,217,71,0.31557029646578805,1.1902113032590307,0,0.0,0.24088235294117646,0,3.5599044175932835
13,421267,4545,3289,41686,823,405,295,100,0.2990553156214899,1.195629520146761,0,0.0,0.2417058823529412,0,3.345819142018776
14,417589,5222,3383,44598,1025,353,259,76,0.3609234163125942,1.1989043790736547,0,0.0,0.24252941176470588,0,4.002742061703527
15,414023,5689,3585,47509,936,483,281,122,0.31488105114830817,1.2,0,0.0,0.24335294117647058,0,3.4622983576490958
16,410427,6042,3913,50429,988,640,312,153,0.3078038325803923,1.1989043790736547,0,0.0,0.24417647058823527,0,3.3550843370746137
17,406613,6638,4266,53299,1230,639,286,155,0.3683414096002282,1.195629520146761,0,0.0,0.245,0,3.9776384085924748
18,402854,7102,4728,56139,1198,741,279,198,0.3569917072404954,1.1902113032590307,0,0.0,0.2458235294117647,0,3.819436580530481
19,398982,7578,5228,59043,1335,867,367,239,0.32141688867221785,1.1827090915285203,0,0.0,0.24664705882352939,0,3.405771375810515
20,394594,8620,5679,61943,1876,839,388,217,0.42563512068687903,1.1732050807568877,0,0.0,0.24747058823529408,0,4.4604782759767545
21,390589,9115,6246,64891,1520,1030,463,248,0.30675820678165727,1.1618033988749894,0,0.0,0.24829411764705883,0,3.1820697417681374
22,386287,10014,6699,67848,1842,950,497,243,0.3673991893336785,1.1486289650954788,0,0.0,0.24911764705882353,0,3.769135770554174
23,382076,10804,7216,70757,1778,993,476,232,0.3239913238872041,1.1338261212717717,0,0.0,0.24994117647058822,0,3.2875823046276422
24,377629,11630,8015,73599,2041,1235,436,294,0.3428744541116217,1.1175570504584946,0,0.0,0.25076470588235295,0,3.4386974215405055
25,372975,12706,8598,76599,2276,1205,622,289,0.3544173221850054,1.1,0,0.0,0.25158823529411767,0,3.5106550433943204
26,368790,13204,9346,79543,1836,1343,595,327,0.2709948579452433,1.08134732861516,0,0.0,0.25241176470588234,0,2.654200226847533
27,363822,13989,10456,82636,2646,1881,771,460,0.3568833555981042,1.0618033988749895,0,0.0,0.25323529411764706,0,3.4483294080888274
28,359019,14981,11164,85744,2512,1525,817,388,0.3122736567179652,1.0415823381635518,0,0.0,0.2540588235294117,0,2.9774623398885405
29,354345,15565,12241,88777,2413,1849,772,450,0.2937936732314133,1.0209056926535307,0,0.0,0.25488235294117645,0,2.7647905948218803
30,349415,16485,13236,91797,2698,1783,788,467,0.3066027856650785,1.0000000000000002,0,0.0,0.25570588235294117,0,2.845189101524513
31,344546,17098,14338,94956,2669,2061,959,527,0.27380874784817455,0.9790943073464694,0,0.0,0.25652941176470584,0,2.5054631917292673
32,339503,17713,15566,98178,2874,2281,1053,645,0.2726901934016657,0.9584176618364482,0,0.0,0.2573529411764706,0,2.458706172330022
33,334529,18728,16173,101550,2836,1841,1234,475,0.2620556116192747,0.9381966011250106,0,0.0,0.2581764705882353,0,2.3282023949737702
34,329008,19493,17852,104643,3415,2666,987,706,0.2991971892598754,0.91865267138484,0,0.0,0.259,0,2.6143122794105493
35,323995,19922,18679,108405,2941,2517,1690,635,0.23423211873802555,0.9,0,0.0,0.2598235294117647,0,2.015478873481595
36,318481,20972,19658,111899,3474,2433,1454,601,0.27087255294503126,0.8824429495415054,0,0.0,0.2606470588235294,0,2.2910893389871485
37,313918,20831,21052,115214,2557,2703,1309,712,0.1980779707214647,0.8661738787282284,0,0.0,0.2614705882352941,0,1.6513757094392238
38,308840,21280,21994,118923,3101,2674,1732,708,0.22394455231244187,0.8513710349045212,0,0.0,0.2622941176470588,0,1.8368239832625446
39,303237,22058,22964,122793,3659,2896,1926,804,0.26371699261280523,0.8381966011250105,0,0.0,0.2631176470588235,0,2.1238009032052503
40,297727,22821,24037,126485,3601,2856,1783,738,0.2521257742978799,0.8267949192431123,0,0.0,0.26394117647058823,0,1.9935583955952392
41,291957,23297,25304,130524,3895,3431,2164,878,0.25997405769733134,0.8172909084714799,0,0.0,0.2647647058823529,0,2.0157766047108314
42,286290,24192,26108,134504,3829,2946,2142,814,0.2448072526042944,0.8097886967409693,0,0.0,0.2655882352941176,0,1.861332471479047
43,280613,24591,27860,138038,3874,3483,1731,947,0.2415821312548506,0.8043704798532388,0,0.0,0.26641176470588235,0,1.800387920353363
44,274280,26600,27931,142296,4566,2562,2491,696,0.27631480670644526,0.8010956209263453,0,0.0,0.26723529411764707,0,2.0127590770455894
45,268354,27681,29055,146022,4199,3123,1999,837,0.25735969617521054,0.8,0,0.0,0.26805882352941174,0,1.83418063365528
46,262782,27895,30630,149811,3882,3674,2099,1014,0.2398499067897782,0.8010956209263453,0,0.0,0.26888235294117646,0,1.6738967377895206
47,257339,28069,32405,153310,3788,3619,1844,956,0.22378884952808378,0.8043704798532388,0,0.0,0.2697058823529412,0,1.5294579734396592
48,251218,28668,34112,157130,4501,3907,2200,1020,0.25869602644419104,0.8097886967409693,0,0.0,0.27052941176470585,0,1.7259730376712128
49,245785,28687,35533,161132,3851,3841,2420,973,0.21578585548912915,0.8172909084714798,0,0.0,0.2713529411764706,0,1.4085486246041707
50,240433,28614,37146,164949,3804,3882,2269,1043,0.20429887740163355,0.8267949192431123,0,0.0,0.27217647058823524,0,1.3045284379264388
51,234277,28693,38595,169585,4642,4571,3122,1245,0.2440283292492644,0.8381966011250105,0,0.0,0.27299999999999996,0,1.5183202905307835
52,228159,29146,39517,174342,4643,4204,3282,1167,0.24542915808189064,0.8513710349045212,0,0.0,0.2738235294117647,0,1.4871584995539893
53,222306,29679,40735,178449,4416,3888,2670,1098,0.23489441465060854,0.8661738787282284,0,0.0,0.27464705882352936,0,1.3868112940945403
54,215781,31016,41941,182436,5125,3793,2587,1101,0.27404802843327114,0.8824429495415054,0,0.0,0.27547058823529413,0,1.5704835028618693
55,209964,30980,42921,187321,4458,4506,3526,1273,0.23088745748662473,0.9,0,0.0,0.2762941176470588,0,1.2874746139471835
56,204341,31438,42998,192426,4301,3860,3783,1101,0.2327670041963251,0.91865267138484,0,0.0,0.2771176470588235,0,1.2631950837232366
57,198426,32262,43454,197066,4628,3809,3353,1059,0.2563805821105437,0.9381966011250105,0,0.0,0.2779411764705882,0,1.3510679825001262
