Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,719854,264,1647,6692,264,0,153,0,0.3057082343378682,1.0,0,0.5,0.57,0,3.7762231559490087
1,713112,526,1511,13307,264,1,137,1,0.31507429265047593,1.0,0,0.5,0.5722689075630252,0,3.855465370306109
2,706451,774,1390,19846,244,1,122,1,0.3390594955350114,1.0,0,0.5,0.5745378151260504,0,4.110210343235845
3,699868,998,1284,26310,226,1,107,0,0.33448311616761933,1.0,0,0.5,0.5768067226890756,0,4.01695003181381
4,693365,1201,1174,32719,205,1,111,1,0.29399983458806145,1.0,0,0.5,0.5790756302521007,0,3.4979620504221804
5,686959,1373,1077,39056,167,1,98,1,0.30318621984876565,1.0,0,0.5,0.581344537815126,0,3.5739326823870217
6,680635,1251,1278,45301,142,264,63,143,0.25916164140539344,1.0,0,0.5,0.5836134453781512,0,3.02685134122467
7,674329,1168,1430,51538,181,264,112,160,0.3047568906883149,1.0,0,0.5,0.5858823529411764,0,3.52639911039637
8,668027,1164,1589,57697,234,250,91,143,0.30555494484776535,1.0,0,0.5,0.5881512605042016,0,3.502590975545196
9,661855,1098,1692,63832,160,226,123,142,0.240322570182183,1.0,0,0.5,0.5904201680672269,0,2.7293768658947735
10,655632,1163,1714,69971,267,205,183,123,0.33126455704857816,1.0,0,0.5,0.5926890756302521,0,3.7268439329101346
11,649478,1245,1771,75988,254,174,117,102,0.3240352009484389,1.0,0,0.5,0.5949579831932773,0,3.611293018009131
12,643427,1317,1763,81982,207,142,150,86,0.2869883463084589,1.0,0,0.5,0.5972268907563025,0,3.168616176044241
13,637366,1407,1820,87896,271,181,124,102,0.2948465993152684,1.0,0,0.5,0.5994957983193276,0,3.2247132915734107
14,631387,1405,1950,93747,244,246,116,153,0.2932483094303247,1.0,0,0.5,0.6017647058823529,0,3.1771465293470382
15,625442,1526,1972,99566,264,160,138,98,0.28989968616118056,1.0,0,0.5,0.6040336134453781,0,3.1112927652562385
16,619599,1471,2152,105284,215,270,90,166,0.2757400260733616,1.0,0,0.5,0.6063025210084033,0,2.9316803259325668
17,613795,1444,2254,111013,229,256,154,150,0.2817786204687358,1.0,0,0.5,0.6085714285714285,0,2.967819451776284
18,608025,1489,2332,116672,247,214,136,133,0.2600920990835981,1.0,0,0.5,0.6108403361344538,0,2.7136553452246446
19,602280,1491,2409,122338,273,271,194,177,0.28049706527206153,1.0,0,0.5,0.613109243697479,0,2.8988974721922025
20,596548,1568,2422,127988,313,244,231,157,0.29317866588153313,1.0,0,0.5,0.6153781512605041,0,3.001123380897857
21,590883,1584,2495,133564,297,281,208,171,0.28961506570996587,1.0,0,0.5,0.6176470588235293,0,2.936491427632341
22,585315,1620,2523,139068,251,215,187,134,0.27900461481675165,1.0,0,0.5,0.6199159663865546,0,2.8022516449403843
23,579719,1730,2598,144489,329,229,154,147,0.30154882985816733,1.0,0,0.5,0.6221848739495798,0,2.9997238357333877
24,574227,1746,2667,149896,275,259,190,167,0.2510109612930937,1.0,0,0.5,0.624453781512605,0,2.4733318382287717
25,568863,1670,2751,155252,197,273,189,172,0.1886899191671327,1.0,0,0.5,0.6267226890756302,0,1.8418848588038246
26,563460,1646,2864,160579,284,321,208,209,0.27398050386009914,1.0,0,0.5,0.6289915966386554,0,2.6490419939854286
27,558117,1622,2958,165852,273,297,203,191,0.2571419829831482,1.0,0,0.5,0.6312605042016807,0,2.4626592941760075
28,552794,1677,2998,171085,301,251,211,159,0.2523064468299673,1.0,0,0.5,0.6335294117647059,0,2.3933034133951097
29,547588,1570,3120,176276,232,339,217,204,0.21734929919372764,1.0,0,0.5,0.635798319327731,0,2.0422939865856002
30,542363,1608,3193,181405,298,275,202,173,0.25400628745290704,1.0,0,0.5,0.6380672268907562,0,2.3639626649517576
31,537163,1731,3143,186532,320,197,247,140,0.2783690096465235,1.0,0,0.5,0.6403361344537815,0,2.5658606535587465
32,532010,1764,3208,191597,320,297,232,179,0.28682484616976794,1.0,0,0.5,0.6426050420168067,0,2.6184401826528236
33,526811,1917,3310,196556,411,273,171,165,0.3224422424935811,1.0,0,0.5,0.6448739495798319,0,2.914827508869535
34,521760,1921,3383,201530,310,306,233,194,0.2667874033455873,1.0,0,0.5,0.6471428571428571,0,2.3885932108826196
35,516694,2073,3306,206534,371,232,309,148,0.2829784323703208,1.0,0,0.5,0.6494117647058824,0,2.5089548548361558
36,511726,2090,3376,211426,319,313,243,199,0.2677861647245518,1.0,0,0.5,0.6516806722689075,0,2.3514281373134582
37,506747,2147,3480,216247,374,320,216,224,0.2864405674252027,1.0,0,0.5,0.6539495798319327,0,2.4907595475954514
38,501833,2171,3569,221048,354,330,241,208,0.28083610458183356,1.0,0,0.5,0.6562184873949579,0,2.418344954997606
39,496984,2078,3739,225820,333,426,256,294,0.29190455061985854,1.0,0,0.5,0.6584873949579831,0,2.4893695026827216
