Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,352986,98,415,41,98,0,41,0,0.2471422124399355,1.0,0,0.0,0.66,0,3.0844367327715063
1,352885,197,382,75,101,1,34,1,0.23539398505637407,1.0209056926535307,0,0.0,0.6630252100840336,0,2.9369734123655937
2,352789,295,360,98,96,1,23,1,0.22958458050220373,1.0415823381635518,0,0.0,0.6660504201680673,0,2.863711127835321
3,352701,381,336,123,88,1,25,0,0.24267573939403853,1.0618033988749895,0,0.0,0.6690756302521008,0,3.0262479478989928
4,352624,468,309,151,77,1,28,1,0.2731389063651611,1.08134732861516,0,0.0,0.6721008403361345,0,3.4053902570468884
5,352545,545,289,172,79,1,21,0,0.2729869399167829,1.1,0,0.0,0.675126050420168,0,3.4027330971376024
6,352479,513,365,194,66,98,22,67,0.28883023437367544,1.1175570504584946,0,0.0,0.6781512605042016,0,3.599542915292426
7,352381,513,435,225,98,101,31,72,0.28200120649814187,1.1338261212717717,0,0.0,0.6811764705882354,0,3.5134591258069
8,352222,572,504,256,159,100,31,66,0.31834600418887293,1.1486289650954788,0,0.0,0.6842016806722689,0,3.964490096149417
9,352063,651,545,303,159,88,47,62,0.2951411850955359,1.1618033988749894,0,0.0,0.6872268907563026,0,3.67385200572388
10,351889,736,592,345,174,89,42,69,0.30873678277600614,1.1732050807568877,0,0.0,0.6902521008403362,0,3.8411876221313723
11,351716,830,630,386,173,79,41,55,0.3143707516676235,1.18270909152852,0,0.0,0.6932773109243698,0,3.909360443426835
12,351505,985,638,444,211,66,58,42,0.337584117291288,1.1902113032590307,0,0.0,0.6963025210084034,0,4.195512005306125
13,351332,1057,713,470,173,101,26,69,0.28136937749259083,1.195629520146761,0,0.0,0.699327731092437,0,3.4951514020063827
14,351103,1127,815,527,229,159,57,108,0.34081746010210795,1.1989043790736547,0,0.0,0.7023529411764706,0,4.23085197906285
15,350873,1207,931,578,230,167,51,127,0.2999433534516746,1.2,0,0.0,0.7053781512605042,0,3.721008381500305
16,350604,1312,1012,671,269,174,93,126,0.29386939829718167,1.1989043790736547,0,0.0,0.7084033613445379,0,3.642861717223832
17,350348,1395,1106,750,256,173,79,120,0.26285412373251255,1.195629520146761,0,0.0,0.7114285714285714,0,3.256011220139104
18,350063,1459,1235,842,285,221,92,153,0.25538201452071896,1.1902113032590307,0,0.0,0.714453781512605,0,3.16087975014024
19,349696,1667,1317,933,367,173,91,119,0.3068013495277722,1.1827090915285203,0,0.0,0.7174789915966386,0,3.7933191691344623
20,349339,1795,1436,1043,357,229,110,157,0.2618311448303251,1.1732050807568877,0,0.0,0.7205042016806723,0,3.2339986389051076
21,348960,1932,1581,1145,379,247,102,168,0.26560395019958694,1.1618033988749894,0,0.0,0.723529411764706,0,3.2770391773790752
22,348584,2029,1723,1282,376,279,137,201,0.24490190523929237,1.1486289650954788,0,0.0,0.7265546218487395,0,3.0183602186433465
23,348120,2237,1843,1418,464,256,136,188,0.26583883408838893,1.1338261212717717,0,0.0,0.7295798319327732,0,3.27204188079319
24,347609,2465,2030,1516,511,285,98,211,0.27112516970074296,1.1175570504584946,0,0.0,0.7326050420168068,0,3.332209548937375
25,347174,2533,2240,1687,435,381,171,281,0.2148449667649841,1.1,0,0.0,0.7356302521008403,0,2.6372046476942703
26,346668,2682,2406,1878,506,357,191,280,0.2437469135976549,1.08134732861516,0,0.0,0.738655462184874,0,2.987612966109628
