Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,322846,395,1493,404,391,1,114,0,0.2537540437473626,1.0,0,0.0,0.46799999999999997,0,3.149614081301384
1,322171,793,1363,824,386,1,131,1,0.26427493959334447,1.0,0,0.0,0.4724369747899159,0,3.2733420463213276
2,321560,1119,1275,1202,322,1,89,0,0.23250226896479623,1.0,0,0.0,0.4768739495798319,0,2.8743402549233648
3,320945,1458,1201,1565,327,1,75,1,0.24887907746012636,1.0,0,0.0,0.4813109243697479,0,3.070916191044905
4,320347,1774,1102,1953,310,1,100,0,0.24938130239664172,1.0,0,0.0,0.4857478991596639,0,3.0713797153340705
5,319765,2074,1042,2307,294,6,66,2,0.2749303850394224,1.0,0,0.0,0.4901848739495798,0,3.379890482207701
6,319201,1966,1364,2669,277,397,75,187,0.23705594034670865,1.0,0,0.0,0.49462184873949583,0,2.9091361540742464
7,318537,1953,1680,3040,377,400,84,195,0.2873689918793006,1.0,0,0.0,0.4990588235294118,0,3.519238917852724
8,317799,2083,1851,3483,452,328,157,181,0.2647173080810874,1.0,0,0.0,0.5034957983193277,0,3.2343262522898892
9,317002,2275,2069,3891,512,341,123,185,0.29008647957236067,1.0,0,0.0,0.5079327731092437,0,3.5353991365609407
10,316172,2508,2246,4317,545,318,141,173,0.284665316423158,1.0,0,0.0,0.5123697478991597,0,3.4602455927321554
11,315199,2913,2362,4791,689,306,190,167,0.3361210778732372,1.0,0,0.0,0.5168067226890757,0,4.073141899798178
12,314326,3220,2443,5282,590,289,208,148,0.2735982428892856,1.0,0,0.0,0.5212436974789916,0,3.306302393728781
13,313328,3565,2648,5746,716,387,182,207,0.3102774778599674,1.0,0,0.0,0.5256806722689076,0,3.737648192543815
14,312364,3796,2931,6202,683,458,175,247,0.258592491448761,1.0,0,0.0,0.5301176470588235,0,3.105459342749766
15,311337,4018,3224,6722,747,533,240,290,0.27692782547324074,1.0,0,0.0,0.5345546218487395,0,3.3147157624480736
16,310284,4256,3513,7263,774,551,262,284,0.24329975275947535,1.0,0,0.0,0.5389915966386555,0,2.902351517887336
17,309136,4420,3966,7800,869,711,258,385,0.26989118337911355,1.0,0,0.0,0.5434285714285714,0,3.207651978770443
18,307823,4865,4228,8412,1035,596,334,310,0.26991846915601975,1.0,0,0.0,0.5478655462184874,0,3.194350962952602
19,306317,5386,4692,8956,1230,732,268,394,0.3026332111588951,1.0,0,0.0,0.5523025210084034,0,3.5639914028474218
20,304767,5986,5008,9604,1275,689,373,387,0.2952369612195528,1.0,0,0.0,0.5567394957983193,0,3.4592952330276936
21,302979,6752,5386,10254,1515,755,377,406,0.3422623195323522,1.0,0,0.0,0.5611764705882353,0,3.986764466756394
22,301053,7624,5811,10889,1655,789,364,431,0.3271048212122968,1.0,0,0.0,0.5656134453781513,0,3.785984802389544
23,299337,8202,6139,11706,1446,875,547,494,0.269289768915982,1.0,0,0.0,0.5700504201680672,0,3.099054523764248
24,297262,8973,6739,12416,1806,1041,441,590,0.3308325044449234,1.0,0,0.0,0.5744873949579832,0,3.7809116552421176
25,295124,9597,7540,13135,1871,1253,452,732,0.30605393380047113,1.0,0,0.0,0.5789243697478992,0,3.4725735760031373
26,292749,10434,8190,14039,2110,1289,639,744,0.3061805373730432,1.0,0,0.0,0.5833613445378151,0,3.446053081947273
27,290098,11308,9039,14973,2389,1521,672,889,0.32237547327006805,1.0,0,0.0,0.5877983193277311,0,3.59547016316016
28,287210,12280,10101,15833,2627,1661,599,962,0.3248647744528219,1.0,0,0.0,0.5922352941176471,0,3.5871632482166906
29,283955,13837,10642,17003,2997,1453,912,878,0.3372434698373661,1.0,0,0.0,0.5966722689075631,0,3.6816460293814104
30,280623,15124,11614,18097,3078,1812,840,1113,0.3389738881123696,1.0,0,0.0,0.6011092436974789,0,3.657113758206545
31,277279,16345,12589,19251,3092,1877,902,1158,0.3094579608373031,1.0,0,0.0,0.6055462184873949,0,3.298888221243559
32,273516,17753,13742,20473,3514,2126,973,1280,0.332807440846311,1.0,0,0.0,0.6099831932773109,0,3.4996509117238017
33,269930,18705,15141,21714,3341,2395,996,1505,0.30052367910906913,1.0,0,0.0,0.6144201680672269,0,3.1187374359843134
34,265778,19988,16537,23193,3910,2633,1237,1657,0.3048236733837253,1.0,0,0.0,0.6188571428571428,0,3.1147033008253446
35,260978,21558,18262,24716,4562,3010,1285,1921,0.33939000581475987,1.0,0,0.0,0.6232941176470588,0,3.4052728013430045
36,256468,22741,20047,26264,4276,3099,1314,1957,0.30280707414253066,1.0,0,0.0,0.6277310924369748,0,2.9857137191236567
37,250656,25235,21741,27898,5582,3098,1404,1961,0.35270995036241576,1.0,0,0.0,0.6321680672268907,0,3.398950018840047
38,245632,26510,23589,29809,4799,3534,1686,2296,0.2853818180344461,1.0,0,0.0,0.6366050420168067,0,2.695008916637079
39,239992,28589,24844,32121,5420,3347,2092,2122,0.3038356328177972,1.0,0,0.0,0.6410420168067227,0,2.8033958868835516
40,237197,27259,26821,34275,2580,3916,1939,2583,0.14217818715527672,1.0,1,0.0,0.6454789915966387,0,1.2965555426037259
41,233909,25773,28920,36969,3075,4580,2481,2975,0.1559203344127424,1.0,1,0.0,0.6499159663865546,0,1.4021634801046865
42,230374,24823,31166,39214,3326,4282,2036,2817,0.1573209653144969,1.0,1,0.0,0.6543529411764706,0,1.3933782507220855
43,226996,22408,34102,42077,3171,5592,2656,3724,0.1434090473718986,1.0,1,0.0,0.6587899159663866,0,1.2515370678011575
44,222918,21492,36273,44918,3875,4809,2638,3221,0.16084570560288666,1.0,1,0.0,0.6632268907563025,0,1.3784898411413287
45,218526,20278,39019,47797,4193,5426,2680,3544,0.16406372471633437,1.0,1,0.0,0.6676638655462185,0,1.378366295768258
46,213932,22107,38356,51242,4398,2586,3249,1716,0.16553569656413294,1.0,1,0.0,0.6721008403361345,0,1.3614960122995086
47,209445,23328,38039,54844,4296,3094,3411,2084,0.17036740645717174,1.0,1,0.0,0.6765378151260505,0,1.3718463461653512
48,205444,23820,38410,57993,3813,3332,2961,2295,0.15660825144040297,1.0,1,0.0,0.6809747899159663,0,1.236964011993636
49,201610,24314,38948,60816,3650,3177,2639,2188,0.15598373993808173,1.0,1,0.0,0.6854117647058823,0,1.20903913971039
50,197579,24278,39757,64080,3851,3893,3084,2685,0.16028158381371804,1.0,1,0.0,0.6898487394957983,0,1.2175123352724344
51,193896,23578,41289,66937,3506,4212,2680,2954,0.14861487734688653,1.0,1,0.0,0.6942857142857142,0,1.107847798364512
52,190159,22746,42955,69859,3564,4415,2749,3075,0.14463655318602522,1.0,1,0.0,0.6987226890756302,0,1.0574112100779285
53,185629,22796,44207,73093,4359,4315,3063,2974,0.1711738699778673,1.0,1,0.0,0.7031596638655462,0,1.2216090918993736
54,181586,22865,44761,76529,3877,3824,3270,2718,0.1545280386248102,1.0,1,0.0,0.7075966386554622,0,1.0787942327341729
55,173543,27081,44661,80462,7881,3671,3771,2599,0.32116357162378634,1.0,0,0.0,0.7120336134453781,0,2.1428034723600327
56,165973,30645,44960,84175,7415,3857,3558,2785,0.3188677454705024,1.0,0,0.0,0.7164705882352941,0,2.0346841261489796
57,159153,33826,44549,88246,6672,3512,3923,2505,0.2963609187516554,1.0,0,0.0,0.7209075630252101,0,1.8133628892669387
58,152133,37126,45023,91498,6877,3583,3109,2560,0.32099142439011047,1.0,0,0.0,0.725344537815126,0,1.8774389390934125
59,145186,39578,46094,94928,6811,4365,3294,3177,0.32791311565176834,1.0,0,0.0,0.729781512605042,0,1.8303430291994982
60,138864,41884,46758,98287,6192,3893,3229,2842,0.3107999069886193,1.0,0,0.0,0.734218487394958,0,1.6592793673691857
61,132036,40714,50925,102131,6704,7887,3720,5771,0.3438783183968284,1.0,0,0.0,0.738655462184874,0,1.7456055540287987
62,124859,40358,53693,106902,7059,7421,4653,5477,0.34234641857404,1.0,0,0.0,0.7430924369747899,0,1.643367155776869
63,117880,40539,56687,110712,6868,6693,3699,4968,0.3368487490054682,1.0,0,0.0,0.7475294117647059,0,1.5265956751838705
64,110710,40735,58621,115766,7065,6883,4949,5215,0.3580210385144078,1.0,0,0.0,0.7519663865546219,0,1.523857512692117
65,104962,39589,60157,121146,5649,6817,5281,5127,0.2929032007769472,1.0,0,0.0,0.7564033613445377,0,1.1819665244665234
66,99115,39166,62543,125052,5754,6199,3813,4782,0.3085064318626294,1.0,0,0.0,0.7608403361344537,0,1.1755810312266253
67,93352,38129,64828,129573,5674,6717,4432,5069,0.3061031362637904,1.0,0,0.0,0.7652773109243697,0,1.0986019558341262
68,88272,36080,67243,134306,4997,7065,4650,5463,0.2774441064816407,1.0,0,0.0,0.7697142857142857,0,0.9415587685403891
69,82021,35384,68009,140493,6172,6874,6108,5372,0.339318240291384,1.0,0,0.0,0.7741512605042017,0,1.069993717453304
70,77818,32441,69936,145718,4130,7079,5152,5567,0.2509460564554789,1.0,0,0.0,0.7785882352941176,0,0.7507743070240662
71,72743,31795,69741,151653,5006,5671,5866,4451,0.3060480145153951,1.0,0,0.0,0.7830252100840336,0,0.8559132231999437
72,67624,31080,70057,157177,5055,5776,5460,4579,0.3373493032786216,1.0,0,0.0,0.7874621848739495,0,0.8770606676695962
73,62922,30062,70330,162644,4642,5680,5407,4441,0.3277759358686913,1.0,0,0.0,0.7918991596638655,0,0.7929184916914691
74,59277,28657,70101,167944,3590,5016,5245,3961,0.2730439107211753,1.0,0,0.0,0.7963361344537815,0,0.6222539659085323
75,55109,26600,70897,173379,4115,6178,5382,4868,0.33875515032385806,1.0,0,0.0,0.8007731092436975,0,0.7177238845025533
76,51966,25569,68931,179530,3094,4136,6102,3325,0.26950894721457136,1.0,0,0.0,0.8052100840336135,0,0.5384451113449118
77,49173,23298,69073,184458,2748,5025,4883,4057,0.25260523047091155,1.0,0,0.0,0.8096470588235294,0,0.47754907214686504
78,46752,20626,68016,190620,2377,5061,6118,4129,0.23123498599579934,1.0,0,0.0,0.8140840336134454,0,0.41562599248905874
79,43831,18850,66901,196438,2880,4662,5777,3783,0.3029350940385406,1.0,0,0.0,0.8185210084033613,0,0.5104814071012197
80,41118,17927,65082,201906,2675,3611,5430,2974,0.3026311258472106,1.0,0,0.0,0.8229579831932773,0,0.47840370835110574
81,38879,16015,64908,206237,2203,4121,4295,3412,0.28805001911432676,1.0,0,0.0,0.8273949579831933,0,0.43055829049750066
82,37083,14683,62888,211396,1762,3105,5125,2593,0.232627793763699,1.0,0,0.0,0.8318319327731093,0,0.33165414138749566
83,35720,13265,59955,217116,1330,2754,5687,2293,0.18839958280041508,1.0,0,0.0,0.8362689075630253,0,0.25872616350965705
84,33991,12580,56960,222531,1698,2389,5384,2013,0.26721931609270966,1.0,0,0.0,0.8407058823529411,0,0.34920523959838334
85,32402,11271,54683,227723,1560,2886,5163,2480,0.26423018752888033,1.0,0,0.0,0.8451428571428571,0,0.32915708864952115
86,31135,9828,52379,232743,1239,2688,4992,2294,0.22285631888039598,1.0,0,0.0,0.849579831932773,0,0.2667612749375305
87,29656,9082,50760,236598,1452,2209,3828,1897,0.30203545765297274,1.0,0,0.0,0.854016806722689,0,0.34436536479519764
88,28347,8613,48356,240801,1283,1773,4177,1518,0.28662205591808354,1.0,0,0.0,0.858453781512605,0,0.31236737808488807
89,27153,8452,45895,244623,1169,1336,3797,1156,0.28269191622144546,1.0,0,0.0,0.862890756302521,0,0.295107448381159
90,25914,7969,44816,247430,1215,1704,2783,1476,0.3147729746862749,1.0,0,0.0,0.867327731092437,0,0.31360346635146724
91,25147,7158,42746,251099,745,1577,3647,1395,0.21059364477419168,1.0,0,0.0,0.8717647058823529,0,0.20360123338512998
92,24178,6866,40389,254723,947,1245,3602,1091,0.2969930829815732,1.0,0,0.0,0.8762016806722689,0,0.27606774613498464
93,23393,6180,38744,257852,764,1463,3108,1263,0.2547381353018652,1.0,0,0.0,0.8806386554621848,0,0.2291019828468862
94,22551,5704,37019,260901,822,1304,3029,1149,0.30958901039300907,1.0,0,0.0,0.8850756302521008,0,0.2684109953992961
95,21805,5262,35185,263929,727,1175,3009,1025,0.27779747812102373,1.0,0,0.0,0.8895126050420168,0,0.23288062156213465
96,21120,4718,33867,266486,667,1221,2539,1088,0.29375092795098867,1.0,0,0.0,0.8939495798319328,0,0.23851852927589942
97,20424,4636,32031,269106,678,766,2602,682,0.3023573815284433,1.0,0,0.0,0.8983865546218488,0,0.23741619430882616
98,19847,4248,30614,271494,559,953,2370,859,0.26551465561480586,1.0,0,0.0,0.9028235294117646,0,0.20259668235718353
99,19363,3946,28714,274188,467,777,2677,710,0.26451945781072195,1.0,0,0.0,0.9072605042016806,0,0.19691519553494297
100,18919,3551,27319,276428,427,828,2223,770,0.25413642472625003,1.0,0,0.0,0.9116974789915965,0,0.18484770153275445
101,18485,3257,25993,278503,418,733,2059,682,0.2729797060977995,1.0,0,0.0,0.9161344537815125,0,0.1939986815863748
102,18048,3019,24564,280625,421,677,2106,621,0.26028334081372767,1.0,0,0.0,0.9205714285714285,0,0.18060277390353166
103,17625,2763,23295,282594,407,684,1953,621,0.31018833112640803,1.0,0,0.0,0.9250084033613445,0,0.21018588301183444
104,17226,2589,22026,284443,384,565,1834,525,0.29874073384042804,1.0,0,0.0,0.9294453781512605,0,0.19784626141975797
105,16904,2427,20690,286269,307,475,1811,445,0.27840959776587476,1.0,0,0.0,0.9338823529411764,0,0.18093502661350688
106,16657,2247,19627,287779,233,433,1496,401,0.2137815399165229,1.0,0,0.0,0.9383193277310924,0,0.1369039404793393
107,16400,2057,18665,289194,243,439,1401,405,0.27029059582167553,1.0,0,0.0,0.9427563025210083,0,0.1704212495915317
108,16143,1882,17616,290696,243,439,1488,412,0.27093038500311545,1.0,0,0.0,0.9471932773109243,0,0.16814769667740942
109,15843,1749,16653,292101,286,428,1391,402,0.31266351918772967,1.0,0,0.0,0.9516302521008403,0,0.19044237798420957
110,15632,1562,15930,293228,198,391,1114,373,0.25451127528653517,1.0,0,0.0,0.9560672268907563,0,0.15295741493785303
111,15439,1436,15083,294401,180,313,1160,300,0.2457659447498683,1.0,0,0.0,0.9605042016806723,0,0.14587801072919454
112,15235,1380,13779,295971,191,253,1557,245,0.2953561785999574,1.0,0,0.0,0.9649411764705882,0,0.17299656528906443
113,15054,1320,12728,297284,168,249,1300,241,0.2722158133148884,1.0,0,0.0,0.9693781512605042,0,0.15754848222274923
114,14873,1230,12044,298245,168,264,948,259,0.2715330464478061,1.0,0,0.0,0.97381512605042,0,0.15526380741951065
115,14714,1088,11267,299329,147,295,1072,290,0.3134118439387551,1.0,0,0.0,0.978252100840336,0,0.177294440725597
116,14541,1056,10553,300259,161,204,918,197,0.3026603580982854,1.0,0,0.0,0.982689075630252,0,0.16919938406387416
117,14402,1002,9926,301085,127,187,814,185,0.24509315142837554,1.0,0,0.0,0.987126050420168,0,0.13570721700317503
118,14295,906,9415,301805,95,197,708,196,0.2758971102602213,1.0,0,0.0,0.99,0,0.15162830253964774
119,14172,835,8865,302556,111,189,739,188,0.2324082645942715,1.0,0,0.0,0.99,0,0.1266285614590804
