Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,991180,490,2662,233,485,1,233,0,0.339838863754019,1.0,0,0.5,0.32,0,4.233553325842265
1,990692,983,2437,459,488,1,226,1,0.3805016146558386,1.0209056926535307,0,0.5,0.32445378151260507,0,4.737777065345319
2,990351,1329,2263,634,341,1,175,1,0.3122993361171706,1.0415823381635518,0,0.5,0.32890756302521007,0,3.8872248884050116
3,989935,1756,2071,827,416,1,193,0,0.37057361135375444,1.0618033988749895,0,0.5,0.33336134453781513,0,4.610633807992775
4,989476,2222,1952,953,459,7,126,2,0.4594124147093704,1.08134732861516,0,0.5,0.3378151260504202,0,5.713305576353049
5,989108,2105,2302,1095,368,492,142,167,0.3501847484268142,1.1,0,0.5,0.3422689075630252,0,4.353318105649707
6,988770,1955,2608,1284,338,495,189,183,0.31597196096989366,1.1175570504584946,0,0.5,0.34672268907563025,0,3.926659904643688
7,988250,2142,2752,1488,520,348,204,121,0.4110794230675103,1.1338261212717717,0,0.5,0.3511764705882353,0,5.105896681927204
8,987713,2259,2927,1742,537,429,254,181,0.390904572311299,1.1486289650954788,0,0.5,0.3556302521008403,0,4.852672488903499
9,987226,2280,3150,1992,487,473,250,183,0.3648000007044379,1.1618033988749894,0,0.5,0.3600840336134454,0,4.5263785946263555
10,986583,2555,3303,2214,643,375,222,147,0.41085830622690356,1.1732050807568877,0,0.5,0.36453781512605044,0,5.094542158035083
11,985855,2948,3334,2528,728,345,314,121,0.44848439174493115,1.18270909152852,0,0.5,0.36899159663865544,0,5.556992848384297
12,985234,3041,3571,2826,621,535,298,205,0.3733716861408466,1.1902113032590307,0,0.5,0.3734453781512605,0,4.623386845618144
13,984550,3186,3833,3110,684,546,284,200,0.3987365956263959,1.195629520146761,0,0.5,0.37789915966386556,0,4.9340475932544985
14,983834,3431,4050,3387,716,494,277,169,0.36502432249989936,1.1989043790736547,0,0.5,0.3823529411764706,0,4.513600240186429
15,982806,3821,4348,3739,1028,650,352,248,0.5127098248192045,1.2,0,0.5,0.3868067226890756,0,6.333137250923061
16,982014,3887,4748,4077,792,738,338,298,0.3690817360713159,1.1989043790736547,0,0.5,0.3912605042016807,0,4.555328441630124
17,981151,4144,4960,4493,863,628,416,258,0.3512891885702755,1.195629520146761,0,0.5,0.39571428571428574,0,4.331916691907097
18,980308,4303,5246,4898,843,691,405,253,0.31813039477212146,1.1902113032590307,0,0.5,0.4001680672268908,0,3.9196489479039056
19,979276,4603,5622,5261,1032,739,363,294,0.3979810810607314,1.1827090915285203,0,0.5,0.4046218487394958,0,4.898318263884153
20,978166,4690,6195,5728,1110,1040,467,418,0.3977435549614788,1.1732050807568877,0,0.5,0.40907563025210086,0,4.889845928980204
