Day,Actual,Naive,SVR,SOUP-S1,SIR
256,0.0,0.0,3.483775304325036,0.0,0.7920731918125365
257,0.0,0.0,3.483775304325036,0.0,0.7540031339110832
258,0.0,0.0,3.483775304325036,0.0,0.7177627170402268
259,0.0,0.0,3.483775304325036,0.0,0.6832640228919227
260,0.0,0.0,3.483775304325036,0.0,0.6504233568171237
261,0.0,0.0,3.483775304325036,0.0,0.6191610447681614
262,0.0,0.0,3.483775304325036,0.0,0.589401239890676
263,0.0,0.0,3.483775304325036,0.07900443035350224,0.5610717393786835
264,0.0,0.0,3.483775304325036,0.0,0.5341038092944828
265,0.0,0.0,3.483775304325036,1.048263821070274,0.5084320176138494
266,0.0,0.0,3.483775304325036,0.6770086490721705,0.4839940762253909
267,0.0,0.0,3.483775304325036,1.2526629310827038,0.4607306897913958
268,0.0,0.0,3.483775304325036,0.9387250263629712,0.43858541164699266
269,0.0,0.0,3.483775304325036,1.0307427392998194,0.41750450747186796
270,0.0,0.0,3.483775304325036,1.788737769385024,0.3974368249069466
271,0.0,0.0,3.483775304325036,1.52383474531943,0.3783336692160138
272,0.0,0.0,3.483775304325036,1.4793218377701431,0.36014868564107655
273,0.0,0.0,3.483775304325036,1.3728350101899365,0.34283774693466657
274,0.0,0.0,3.483775304325036,1.1806593682053945,0.32635884604064375
275,0.0,0.0,3.483775304325036,1.2264765025994402,0.31067199460119255
276,0.0,0.0,3.483775304325036,0.5890096168730752,0.29573912593692153
277,0.0,0.0,3.483775304325036,0.9934649792065458,0.28152400245911596
278,0.0,0.0,3.483775304325036,0.6103287187826375,0.2679921280804468
279,0.0,0.0,3.483775304325036,0.550046308728667,0.2551106645332174
280,0.0,0.0,3.483775304325036,0.17997476068117524,0.2428483514751434
281,0.0,0.0,3.483775304325036,0.0,0.23117543091637482
282,0.0,0.0,3.483775304325036,0.18000372423135452,0.220063575039473
283,0.0,0.0,3.483775304325036,0.0,0.2094858172666905
284,0.0,0.0,3.483775304325036,0.0,0.19941648704726256
285,0.0,0.0,3.483775304325036,0.0,0.18983114760029282
286,0.0,0.0,3.483775304325036,0.0,0.18070653644902204
287,0.0,0.0,3.483775304325036,0.0,0.17202050914549077
288,0.0,0.0,3.483775304325036,0.1571863859470913,0.16375198557515067
289,0.0,0.0,3.483775304325036,0.0,0.15588089864923646
290,0.0,0.0,3.483775304325036,0.3672100694639219,0.14838814574694678
291,0.0,0.0,3.483775304325036,0.10805604786360246,0.14125554240313154
292,0.0,0.0,3.483775304325036,0.42856079011551884,0.13446577805087226
293,0.0,0.0,3.483775304325036,1.112126695756202,0.1280023741166306
294,0.0,0.0,3.483775304325036,1.0850065616341866,0.1218496440775821
295,0.0,0.0,3.483775304325036,1.2771948816438612,0.11599265528153921
296,0.0,0.0,3.483775304325036,1.4503584582236075,0.11041719278671419
297,0.0,0.0,3.483775304325036,1.4116375455517476,0.10510972491301102
298,0.0,0.0,3.483775304325036,1.3914750797669537,0.10005737030705923
299,0.0,0.0,3.483775304325036,1.5227526402405076,0.09524786673720455
300,0.0,0.0,3.483775304325036,1.3846623050232165,0.09066954138292473
301,0.0,0.0,3.483775304325036,1.108488290098,0.0863112824266953
302,0.0,0.0,3.483775304325036,0.9641145839702205,0.08216251212507025
303,0.0,0.0,3.483775304325036,1.7105408685012988,0.07821316118507536
304,0.0,0.0,3.483775304325036,0.29517341465753716,0.07445364425898966
305,0.0,0.0,3.483775304325036,0.3514508720781495,0.07087483670562864
306,0.0,0.0,3.483775304325036,0.0,0.06746805249177627
307,0.0,0.0,3.483775304325036,0.0,0.06422502305608241
308,0.0,0.0,3.483775304325036,0.0,0.06113787725446286
309,0.0,0.0,3.483775304325036,0.0,0.058199122301166084
310,0.0,0.0,3.483775304325036,0.0,0.055401625538011125
311,0.0,0.0,3.483775304325036,0.0,0.05273859712762671
312,0.0,0.0,3.483775304325036,0.0,0.05020357361673136
313,0.0,0.0,3.483775304325036,0.0,0.04779040221173125
314,0.0,0.0,3.483775304325036,0.0,0.04549322584313837
315,0.0,0.0,3.483775304325036,0.0,0.04330646898990289
316,0.0,0.0,3.483775304325036,0.0,0.041224824117349713
317,0.0,0.0,3.483775304325036,0.0,0.039243238788065814
318,0.0,0.0,3.483775304325036,0.0,0.0373569034362783
319,0.0,0.0,3.483775304325036,0.0,0.03556123967058908
