Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,103797,349,1582,1438,349,0,110,0,0.43269451102490986,1.0,0,0.5,0.564,0,5.2386475375646855
1,102125,712,1454,2874,365,1,129,1,0.47059117911666126,1.0209056926535307,0,0.5,0.5672268907563025,0,5.60568699112697
2,100559,1005,1338,4277,280,1,117,1,0.4290709835016883,1.0415823381635518,0,0.5,0.5704537815126051,0,5.032723651851598
3,99015,1281,1244,5638,278,1,95,0,0.413083588678656,1.0618033988749895,0,0.5,0.5736806722689075,0,4.770807851022843
4,97461,1592,1150,6980,307,1,95,1,0.4945890258709653,1.08134732861516,0,0.5,0.5769075630252101,0,5.622485332382723
5,96050,1774,1056,8302,184,1,95,0,0.3805417355168516,1.1,0,0.5,0.5801344537815125,0,4.263366377441725
6,94620,1997,978,9590,221,1,79,0,0.4886611024978167,1.1175570504584946,0,0.5,0.5833613445378151,0,5.393164986836242
7,93212,1870,1262,10846,217,349,65,207,0.5316673676301928,1.1338261212717717,0,0.5,0.5865882352941175,0,5.7804922586857685
8,91770,1791,1541,12105,269,365,86,220,0.47722082803154126,1.1486289650954788,0,0.5,0.5898151260504201,0,5.108261410854952
9,90276,1835,1746,13350,339,295,90,165,0.4937022990209917,1.1618033988749894,0,0.5,0.5930420168067226,0,5.198648445684621
10,88843,1854,1896,14614,297,278,128,157,0.40783684016294397,1.1732050807568877,0,0.5,0.5962689075630252,0,4.226322759853455
11,87325,1956,2067,15874,400,313,142,204,0.49912729343049006,1.18270909152852,0,0.5,0.5994957983193278,0,5.083969134195727
12,85782,2218,2115,17109,444,184,136,100,0.5501688816676967,1.1902113032590307,0,0.5,0.6027226890756302,0,5.5048461040836605
13,84290,2405,2203,18326,412,225,137,141,0.47469112724275153,1.195629520146761,0,0.5,0.6059495798319328,0,4.667025352641174
14,82784,2627,2221,19592,444,222,204,136,0.5045452145055441,1.1989043790736547,0,0.5,0.6091764705882352,0,4.871912621263619
15,81319,2767,2347,20794,423,286,160,187,0.5242465957507065,1.2,0,0.5,0.6124033613445378,0,4.97256696618467
16,79868,2855,2467,22037,427,339,219,194,0.5128487526772014,1.1989043790736547,0,0.5,0.6156302521008402,0,4.777658513290447
17,78437,2996,2608,23199,425,297,156,194,0.4474147730715701,1.195629520146761,0,0.5,0.6188571428571428,0,4.093400956858372
18,77098,2947,2844,24366,351,415,179,256,0.37761933806481307,1.1902113032590307,0,0.5,0.6220840336134453,0,3.39586432801926
19,75606,3025,3049,25578,521,446,241,279,0.5303026395968004,1.1827090915285203,0,0.5,0.6253109243697479,0,4.676630340937854
20,74066,3212,3248,26743,588,412,213,257,0.5507707262941618,1.1732050807568877,0,0.5,0.6285378151260504,0,4.758200433638396
21,72584,3318,3442,27925,550,444,250,289,0.5217332759872417,1.1618033988749894,0,0.5,0.6317647058823529,0,4.417152840483217
22,71073,3489,3540,29167,597,426,328,261,0.5425652294210208,1.1486289650954788,0,0.5,0.6349915966386555,0,4.497897951617142
23,69613,3628,3706,30323,565,427,261,256,0.4586507449256172,1.1338261212717717,0,0.5,0.6382184873949579,0,3.7241352558772127
