Day,Actual,Naive_Pred,Naive_AbsErr,SVR_Pred,SVR_AbsErr,SOUP_S1_Pred,SOUP_S1_AbsErr,SIR_Pred,SIR_AbsErr
107,2624.0,3186.0,562.0,2578.1790020875574,45.820997912442635,2780.768468906715,156.76846890671504,4751.059004625666,2127.0590046256657
108,2176.0,2624.0,448.0,2341.921889336997,165.92188933699708,2348.300771557593,172.30077155759318,4709.393758971613,2533.3937589716134
109,3146.0,2176.0,970.0,2055.905097165907,1090.0949028340929,2020.2882433996874,1125.7117566003126,4662.370678476516,1516.3706784765163
110,2788.0,3146.0,358.0,2444.39245540533,343.6075445946699,2732.7503725521874,55.2496274478126,4610.3047489891715,1822.3047489891715
111,2253.0,2788.0,535.0,2426.877669540074,173.87766954007384,2500.105100814948,247.10510081494795,4553.522578066365,2300.522578066365
112,2498.0,2253.0,245.0,1927.8016318865593,570.1983681134407,2064.9150299651947,433.08497003480534,4492.359108632469,1994.3591086324686
113,2459.0,2498.0,39.0,2247.2507513693427,211.74924863065735,2236.272325840605,222.72767415939506,4427.15454228023,1968.15454228023
114,2447.0,2459.0,12.0,2312.79238756523,134.20761243477,2245.0282902035565,201.97170979644352,4358.251412950967,1911.2514129509673
115,2450.0,2447.0,3.0,2133.7018266344016,316.29817336559836,2207.3936421886096,242.60635781139035,4285.991896258747,1835.9918962587471
116,2396.0,2450.0,54.0,2322.322894223285,73.67710577671505,2232.9425981832524,163.05740181674764,4210.715341235278,1814.7153412352782
117,2230.0,2396.0,166.0,2250.147291981484,20.14729198148416,2177.965890443289,52.03410955671097,4132.75603970962,1902.7560397096204
118,2521.0,2230.0,291.0,1973.7208501392954,547.2791498607046,2016.1162897529357,504.8837102470643,4052.4412452180563,1531.4412452180563
119,2268.0,2521.0,253.0,2298.351741170236,30.351741170235982,2296.875896978833,28.875896978833225,3970.0894310245426,1702.0894310245426
120,2178.0,2268.0,90.0,2206.165940634321,28.165940634321032,2092.3789902126446,85.62100978735543,3886.008803288229,1708.008803288229
121,1959.0,2178.0,219.0,2029.3827661723808,70.3827661723808,2007.3780909084903,48.37809090849032,3800.4960330981917,1841.4960330981917
122,2533.0,1959.0,574.0,1919.490143572406,613.5098564275941,1846.7320251429137,686.2679748570863,3713.8352016746135,1180.8352016746135
123,2161.0,2533.0,372.0,2158.356809621298,2.643190378702002,2300.490512502203,139.49051250220282,3626.2970351257386,1465.2970351257386
124,2481.0,2161.0,320.0,1941.3971805585322,539.6028194414678,1993.5228880772472,487.4771119227528,3538.138218591643,1057.1382185916432
125,2475.0,2481.0,6.0,2176.7166783030148,298.28332169698524,2280.065971052822,194.93402894717792,3449.6009811414788,974.6009811414788
126,2145.0,2475.0,330.0,2164.5506908943025,19.550690894302534,2250.1478748994896,105.14787489948958,3360.9128464358605,1215.9128464358605
127,2160.0,2145.0,15.0,2090.1287051891622,69.87129481083775,2011.564917097241,148.43508290275895,3272.2864453502107,1112.2864453502107
128,2390.0,2160.0,230.0,2122.447533043795,267.5524669562051,2024.4891596084217,365.5108403915783,3183.919602179487,793.9196021794869
129,2357.0,2390.0,33.0,2165.5844784578762,191.41552154212377,2204.5578761498705,152.44212385012952,3095.9954176643346,738.9954176643346
130,1889.0,2357.0,468.0,2173.7010426431557,284.7010426431557,2192.209347785539,303.2093477855392,3008.6825003099766,1119.6825003099766
131,1909.0,1889.0,20.0,1925.511471147849,16.51147114784908,1808.3508965038877,100.64910349611228,2922.1353302394496,1013.1353302394496
132,2297.0,1909.0,388.0,2053.539649800494,243.46035019950614,1826.040286033406,470.9597139665941,2836.494599805838,539.4945998058379
