Day,Actual,Naive,SVR,SOUP-S1,SIR
151,8.0,10.0,77.91448723524081,11.105851706940552,28.570575651904004
152,14.0,8.0,76.80639700449478,9.820792982774964,27.11817123620212
153,8.0,14.0,76.45623713712075,14.330394736992625,25.739425647751666
154,12.0,8.0,77.41436234233242,9.960408062805362,24.430620699089506
155,4.0,12.0,76.9602442028222,12.394648619762359,23.18822416129202
156,4.0,4.0,77.53729192867945,7.999237158420387,22.008880620414686
157,4.0,4.0,75.88477640980477,6.330490634290284,20.889402791305525
158,2.0,4.0,75.13553048557833,6.745736887023471,19.826763244244518
159,9.0,2.0,74.13287027802812,4.885722892623887,18.81808649784669
160,3.0,9.0,73.75480205230747,8.874160618733198,17.860641515782742
161,8.0,3.0,74.7704245367654,4.705575524408443,16.951834555409032
162,2.0,8.0,74.47513643760522,11.670929227209841,16.08920235367121
163,2.0,2.0,75.36155566200682,6.291429388978717,15.27040564844697
164,6.0,2.0,74.25405407457083,4.705938074426838,14.493223010366574
165,3.0,6.0,73.94344987988438,8.245836720053902,13.755544973389943
166,10.0,3.0,73.95195282060263,4.953445273448731,13.055368456476863
167,4.0,10.0,74.0064749209564,10.684594851380261,12.390791452068859
168,1.0,4.0,75.36612760698586,6.342441433195772,11.76000797552572
169,7.0,1.0,74.94548667478944,4.590969735371644,11.161303258187287
170,5.0,7.0,74.31637876255536,8.379586295596122,10.593049183044265
171,4.0,5.0,74.23520210191555,7.902632058531317,10.0536999419133
172,4.0,4.0,74.41684086341093,5.67718861922979,9.541787905569187
173,2.0,4.0,74.66326057622814,6.237664590135763,9.055919700523201
174,2.0,2.0,74.25754558221092,3.359547334355266,8.594772478018607
175,3.0,2.0,73.75480205230747,3.468512696743078,8.157090365581738
176,0.0,3.0,73.44408259991633,4.621712308494123,7.741681101162495
177,2.0,0.0,73.38432491960361,3.145920918979952,7.347412828595875
178,1.0,2.0,72.9736851774735,3.106713811508179,6.9732110519298995
179,0.0,1.0,73.0098245308568,3.621544910292444,6.618055748089233
180,1.0,0.0,72.75919159464297,2.7798839357577334,6.280978617035509
181,0.0,1.0,72.66360068759536,3.8604401922717075,5.96106047125141
182,3.0,0.0,72.5732569863635,1.2966681977848067,5.657428759012412
183,0.0,3.0,72.4159745674715,4.578371835883364,5.3692552051326485
184,1.0,0.0,72.95044619349028,3.3598545848717896,5.095753573751073
185,2.0,1.0,72.72595436207575,3.575378922233675,4.836177545553275
186,3.0,2.0,72.82126971493676,4.344928019746084,4.589818695581987
187,0.0,3.0,72.79275978204646,5.4713220153557955,4.356004577171246
188,3.0,0.0,73.26029721605619,1.5253747842756988,4.134096902332828
