Day,Actual,Naive,SVR,SOUP-S1,SIR
85,158.0,173.0,397.1455003370287,187.7260681555212,356.4975120838704
86,145.0,158.0,395.96641171443184,169.16258747079678,343.45369157607763
87,113.0,145.0,391.724607436075,154.33028929007912,330.8040483184833
88,105.0,113.0,390.79536544904283,124.2968776057433,318.54383104018206
89,108.0,105.0,381.34452712104246,118.21994319644904,306.6676288176737
90,92.0,108.0,373.5673006044937,115.91236336308464,295.16945600962185
91,95.0,92.0,369.4683360663709,100.74193038572275,284.04283011379255
92,80.0,95.0,366.3698438989949,102.7856645934487,273.2808424895733
93,80.0,80.0,364.7989753318951,94.48937797360446,262.8762251657285
94,61.0,80.0,361.1034589615577,91.68647042674971,252.8214100471562
95,54.0,61.0,359.20823604539163,73.66580260537339,243.1085846778261
96,40.0,54.0,354.6034954193485,63.908558147903335,233.72974176795898
97,46.0,40.0,350.76019666574484,57.1131645717721,224.6767248599185
98,43.0,46.0,345.7378449747931,64.03170702280596,215.94127012001837
99,31.0,43.0,344.0982117705888,58.42690279140777,207.51504311611552
100,23.0,31.0,343.16333405165176,49.02507652873061,199.38967235049
101,24.0,23.0,341.4245462022702,41.856045287217654,191.556779468918
102,21.0,24.0,338.2891038699448,42.622826619321444,184.00800631285583
103,19.0,21.0,336.3017658105134,39.89550693566676,176.73503843771894
104,31.0,19.0,335.2739509472304,35.307727360752324,169.72962686596816
105,28.0,31.0,334.6595728156852,43.83005562313801,162.9836065609555
