Day,Actual,Naive,SVR,SOUP-S1,SIR
184,0.0,0.0,0.010282078598891076,1.767082829613094,0.006988341888619461
185,0.0,0.0,0.010282078598891076,0.960572415044659,0.0065121482805120786
186,0.0,0.0,0.010282078598891076,1.9815230019495325,0.006068402996665621
187,0.0,0.0,0.010282078598891076,0.9535548645463436,0.005654894992127538
188,0.0,0.0,0.010282078598891076,1.8502767116839958,0.005269563874497005
189,0.0,0.0,0.010282078598891076,1.5832880197235701,0.004910489645681365
190,0.0,0.0,0.010282078598891076,2.6166316756570502,0.004575883177880005
191,0.0,0.0,0.010282078598891076,2.7316482404534845,0.0042640771180957856
192,0.0,0.0,0.010282078598891076,2.076329802938826,0.003973517866564293
193,0.0,0.0,0.010282078598891076,1.5155327532314344,0.0037027576634822024
194,0.0,0.0,0.010282078598891076,2.0427042257347687,0.003450447337556709
195,0.0,0.0,0.010282078598891076,2.303597097997311,0.0032153297572371075
196,0.0,0.0,0.010282078598891076,2.0130164601430995,0.0029962333500805132
197,0.0,0.0,0.010282078598891076,1.266295158728197,0.002792066414923383
198,0.0,0.0,0.010282078598891076,1.9123761096986935,0.002601811673337527
199,0.0,0.0,0.010282078598891076,1.978083595142844,0.0024245210842160896
200,0.0,0.0,0.010282078598891076,2.6805906838011753,0.002259311291740246
201,0.0,0.0,0.010282078598891076,3.1795409782257376,0.0021053590945477336
202,0.0,0.0,0.010282078598891076,2.9424466521327473,0.001961897369043407
203,0.0,0.0,0.010282078598891076,1.7538444228294634,0.0018282113156424299
204,0.0,0.0,0.010282078598891076,0.652081482159554,0.0017036347763550238
205,0.0,0.0,0.010282078598891076,1.6785253033543754,0.0015875470280630034
206,0.0,0.0,0.010282078598891076,1.117851859114388,0.001479369646664554
207,0.0,0.0,0.010282078598891076,1.43427447480797,0.001378563587811049
208,0.0,0.0,0.010282078598891076,1.0141129308712697,0.0012846265851367037
209,0.0,0.0,0.010282078598891076,0.6234897667825179,0.0011970905625029874
210,0.0,0.0,0.010282078598891076,0.24691915593563898,0.0011155193495764673
211,0.0,0.0,0.010282078598891076,0.2583221153771484,0.0010395065174781284
212,0.0,0.0,0.010282078598891076,0.7876458908658632,0.0009686732769305246
213,0.0,0.0,0.010282078598891076,0.0,0.0009026666885046796
214,0.0,0.0,0.010282078598891076,0.3709649017755198,0.0008411578778247851
215,0.0,0.0,0.010282078598891076,0.0,0.000783840342719641
216,0.0,0.0,0.010282078598891076,0.0,0.0007304284994691377
217,0.0,0.0,0.010282078598891076,0.21618549829348785,0.000680656214387029
218,0.0,0.0,0.010282078598891076,0.0,0.0006342754603399609
219,0.0,0.0,0.010282078598891076,0.0,0.0005910551527080263
220,0.0,0.0,0.010282078598891076,0.0,0.0005507799338860804
221,0.0,0.0,0.010282078598891076,0.0,0.0005132491060845654
222,0.0,0.0,0.010282078598891076,0.0,0.0004782756800511241
223,0.0,0.0,0.010282078598891076,0.0,0.0004456853879468608
224,0.0,0.0,0.010282078598891076,0.0,0.0004153158334649435
225,0.0,0.0,0.010282078598891076,0.0,0.0003870157054380694
226,0.0,0.0,0.010282078598891076,0.0,0.00036064398120166756
227,0.0,0.0,0.010282078598891076,0.0,0.00033606925306877555
228,0.0,0.0,0.010282078598891076,0.0,0.00031316908133742396
229,0.0,0.0,0.010282078598891076,0.0,0.00029182935285494303
