Day,Actual,Naive,SVR,SOUP-S1,Naive-SVR,SIR
155,86.0,99.0,264.57264652790604,64.41656187485285,120.82652756600045,-8.734915767469991e-16
156,101.0,86.0,257.0071831404757,46.55726690089671,94.30764961869086,-8.517267088849309e-16
157,87.0,101.0,247.3721993065874,49.45612278108865,82.54572974794033,-8.299618410228627e-16
158,93.0,87.0,245.07824553789783,47.9889745055965,100.89588261877208,-8.081969731607944e-16
159,90.0,93.0,243.02036327342648,44.41303601914194,86.56042710214894,-7.864321052987262e-16
160,68.0,90.0,244.00969246690056,39.12384902859719,92.02350874465174,-7.64667237436658e-16
161,67.0,68.0,242.5268273677143,29.16317589979792,89.81700846956028,-7.429023695745897e-16
162,56.0,67.0,238.8716047794651,22.944604506672704,65.43631985425051,-7.211375017125215e-16
163,58.0,56.0,235.15766353667573,20.441994420270134,64.78745244081307,-6.993726338504532e-16
164,60.0,58.0,230.29174990194724,24.99657985904048,54.57594571545437,-6.77607765988385e-16
165,50.0,60.0,228.98080922768713,22.38351469586405,56.92844544829656,-6.558428981263168e-16
166,40.0,50.0,228.2581846129783,17.371562469562036,59.9522120142843,-6.340780302642485e-16
167,33.0,40.0,227.02089530718058,16.96265453035528,48.90485230748101,-6.123131624021804e-16
168,37.0,33.0,224.1344200606011,4.962321441905373,37.96726781536293,-5.905482945401121e-16
169,43.0,37.0,220.3395392446805,8.402502771357035,31.236914183766213,-5.687834266780437e-16
170,29.0,43.0,218.88022016279956,13.295337335984755,36.43184524908236,-5.470185588159756e-16
171,40.0,29.0,219.6258139375525,11.593156759872386,43.46593729836937,-5.252536909539074e-16
172,47.0,40.0,218.50416890650877,17.02550670213725,27.884395617151124,-5.034888230918391e-16
173,43.0,47.0,219.21753901593684,22.431629339524306,39.492292531679695,-4.817239552297709e-16
174,39.0,43.0,220.25431863650851,19.660089485427648,48.10040926575617,-4.599590873677028e-16
175,16.0,39.0,221.82224512632706,17.88962508025884,42.82814343995332,-4.381942195056344e-16
176,24.0,16.0,221.42190765036344,7.362129017873826,37.96645532072942,-4.1642935164356617e-16
177,36.0,24.0,216.4626654000931,11.264752702430656,13.324137940297813,-3.9466448378149795e-16
178,20.0,36.0,214.26758974741733,20.38411444025064,22.536490453701855,-3.7289961591942974e-16
179,28.0,20.0,214.68310299031782,12.209292105176019,37.30307778558844,-3.5113474805736147e-16
180,31.0,28.0,214.49270339708028,16.408509785071487,19.18692119227782,-3.2936988019529325e-16
181,30.0,31.0,215.1226941427401,19.34404721242629,27.081655554334485,-3.0760501233322504e-16
182,26.0,30.0,214.82472191051534,18.847529258483974,31.522458446662466,-2.8584014447115677e-16
183,20.0,26.0,215.98995450618781,17.5589144796769,29.783481863785692,-2.6407527660908855e-16
184,18.0,20.0,215.52582982784224,13.249567689822356,25.211199223658905,-2.423104087470203e-16
185,21.0,18.0,213.85469409907773,12.904859095749543,18.80640399947178,-2.2054554088495207e-16
186,19.0,21.0,212.25178311778996,14.467155777506264,17.000237856678776,-1.9878067302288383e-16
187,12.0,19.0,211.7967845399678,13.633473380773808,20.746079677329302,-1.7701580516081561e-16
188,17.0,12.0,211.62417083789705,9.594252716502638,18.703068435440994,-1.5525093729874737e-16
189,18.0,17.0,210.52939704941446,11.654709714649812,10.882404897573192,-1.3348606943667913e-16
190,20.0,18.0,210.2176182373678,12.024376912397997,16.53206275621501,-1.1172120157461091e-16
191,13.0,20.0,210.2372750039176,12.383845953115951,18.120539039481354,-8.995633371254268e-17
192,14.0,13.0,211.28110195380714,8.178811814906908,19.894058360338246,-6.819146585047444e-17
