Day,Actual,Naive,SVR,SOUP-S1,SIR
246,0.0,0.0,36.52985568134227,2.3932357420998205,-5.8058554346822764e-18
247,1.0,0.0,36.362021388220455,3.285714493925754,-5.74953994661759e-18
248,1.0,1.0,36.22116886462891,3.3885581667669857,-5.693224458552903e-18
249,0.0,1.0,36.40563307098091,3.510138951711271,-5.6369089704882165e-18
250,0.0,0.0,36.57347260004872,3.3287265112837776,-5.58059348242353e-18
251,0.0,0.0,36.52985568134227,3.1234886434764366,-5.524277994358843e-18
252,0.0,0.0,36.362021388220455,2.5515253563338565,-5.4679625062941566e-18
253,0.0,0.0,36.22116886462891,2.304976952463223,-5.41164701822947e-18
254,0.0,0.0,36.22116886462891,3.937185508274071,-5.355331530164783e-18
255,1.0,0.0,36.22116886462891,1.3607692923874328,-5.299016042100097e-18
256,0.0,1.0,36.22116886462891,3.267228423727376,-5.24270055403541e-18
257,1.0,0.0,36.40563307098091,3.1474221725054594,-5.1863850659707234e-18
258,0.0,1.0,36.3889921965374,4.417706710576683,-5.130069577906036e-18
259,0.0,0.0,36.54649892971156,2.6768627812921313,-5.0737540898413494e-18
260,1.0,0.0,36.3889921965374,2.69421641342001,-5.017438601776663e-18
261,0.0,1.0,36.362021388220455,1.9417116019952818,-4.961123113711976e-18
262,2.0,0.0,36.40563307098091,4.076618339094127,-4.9048076256472895e-18
263,0.0,2.0,36.3889921965374,3.4824471991369155,-4.848492137582603e-18
264,1.0,0.0,36.73116546470419,3.3744734958255567,-4.792176649517917e-18
265,0.0,1.0,36.55700008803615,2.6322378353676203,-4.73586116145323e-18
266,0.0,0.0,36.68754261401409,2.626108195571307,-4.679545673388544e-18
267,1.0,0.0,36.3889921965374,2.431865143546931,-4.623230185323857e-18
268,0.0,1.0,36.362021388220455,4.000443924595176,-4.56691469725917e-18
269,0.0,0.0,36.40563307098091,2.038040887202216,-4.510599209194483e-18
270,0.0,0.0,36.3889921965374,2.3934814950392838,-4.4542837211297964e-18
271,0.0,0.0,36.362021388220455,2.240407774965549,-4.39796823306511e-18
272,0.0,0.0,36.22116886462891,3.3652197556939445,-4.341652745000423e-18
273,0.0,0.0,36.22116886462891,3.5540836922164107,-4.2853372569357365e-18
274,0.0,0.0,36.22116886462891,2.6815922298449113,-4.229021768871051e-18
275,0.0,0.0,36.22116886462891,2.929106266698456,-4.172706280806363e-18
276,0.0,0.0,36.22116886462891,2.424017047009672,-4.1163907927416766e-18
277,0.0,0.0,36.22116886462891,3.0165731007393806,-4.06007530467699e-18
278,0.0,0.0,36.22116886462891,2.716210265156521,-4.003759816612303e-18
279,0.0,0.0,36.22116886462891,3.1967280110330893,-3.947444328547617e-18
280,0.0,0.0,36.22116886462891,2.735547417929185,-3.89112884048293e-18
281,0.0,0.0,36.22116886462891,3.2494686098215215,-3.8348133524182434e-18
282,0.0,0.0,36.22116886462891,1.6419465891890486,-3.778497864353557e-18
283,0.0,0.0,36.22116886462891,2.3486131458444124,-3.72218237628887e-18
284,0.0,0.0,36.22116886462891,3.320486528335211,-3.6658668882241835e-18
285,0.0,0.0,36.22116886462891,2.6478961579167635,-3.609551400159497e-18
286,0.0,0.0,36.22116886462891,3.202315405790616,-3.55323591209481e-18
287,0.0,0.0,36.22116886462891,2.3194035214602327,-3.4969204240301236e-18
288,0.0,0.0,36.22116886462891,3.0254961394740594,-3.440604935965437e-18
289,0.0,0.0,36.22116886462891,4.057373569457811,-3.38428944790075e-18
290,0.0,0.0,36.22116886462891,2.386824106897736,-3.3279739598360633e-18
291,0.0,0.0,36.22116886462891,2.7577500332151903,-3.2716584717713766e-18
292,0.0,0.0,36.22116886462891,2.374872921202952,-3.21534298370669e-18
293,0.0,0.0,36.22116886462891,2.8322541431225563,-3.1590274956420034e-18
294,0.0,0.0,36.22116886462891,2.585768653613515,-3.102712007577317e-18
295,0.0,0.0,36.22116886462891,1.8626949739765468,-3.0463965195126305e-18
296,0.0,0.0,36.22116886462891,3.22608612507611,-2.990081031447943e-18
297,0.0,0.0,36.22116886462891,3.414325105156651,-2.933765543383257e-18
298,0.0,0.0,36.22116886462891,3.124936825472334,-2.8774500553185702e-18
299,0.0,0.0,36.22116886462891,3.329343421368664,-2.8211345672538836e-18
300,0.0,0.0,36.22116886462891,3.4873150304523524,-2.764819079189197e-18
301,0.0,0.0,36.22116886462891,2.752407553956461,-2.7085035911245103e-18
302,0.0,0.0,36.22116886462891,3.3039995918017,-2.6521881030598233e-18
303,0.0,0.0,36.22116886462891,2.5343799294407763,-2.5958726149951366e-18
304,0.0,0.0,36.22116886462891,3.63349292853775,-2.53955712693045e-18
305,0.0,0.0,36.22116886462891,2.911682535708225,-2.4832416388657634e-18
306,0.0,0.0,36.22116886462891,3.1412646179114763,-2.4269261508010767e-18
