Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,119302,576,3436,2124,576,0,262,0,0.32385028319952547,1.0,0,0.5,0.624,0,3.8501078706482272
1,116967,1084,3172,4214,510,1,265,1,0.3040897277417832,1.0,0,0.5,0.6281344537815127,0,3.54442664750446
2,114838,1422,2925,6251,340,1,248,1,0.24303090957742465,1.0,0,0.5,0.6322689075630252,0,2.781173128762047
3,112650,1279,3328,8180,432,576,173,365,0.30603478592158223,1.0,0,0.5,0.6364033613445379,0,3.4354440673944735
4,110524,1172,3574,10167,403,510,264,317,0.26673635249249356,1.0,0,0.5,0.6405378151260505,0,2.9377828711076743
5,108370,1296,3649,12122,464,340,265,232,0.2831029491892575,1.0,0,0.5,0.6446722689075631,0,3.057273972364817
6,106305,1288,3734,14127,408,433,348,276,0.24490989322069567,1.0,0,0.5,0.6488067226890756,0,2.594423759030961
7,104283,1287,3871,16019,396,403,266,281,0.2568997091002795,1.0,0,0.5,0.6529411764705882,0,2.669672703258228
8,102249,1267,4003,17945,440,464,332,293,0.26821253471834594,1.0,0,0.5,0.6570756302521008,0,2.7328703684704947
9,100231,1296,4114,19823,454,425,314,287,0.2580387941083737,1.0,0,0.5,0.6612100840336135,0,2.5773177159509486
10,98330,1263,4187,21684,369,402,329,250,0.22266088565055597,1.0,0,0.5,0.665344537815126,0,2.1817795331178718
11,96336,1325,4289,23529,491,444,342,286,0.28336249338836045,1.0,0,0.5,0.6694789915966387,0,2.7202690934028255
12,94363,1371,4458,25287,500,454,285,303,0.3037587178322273,1.0,0,0.5,0.6736134453781513,0,2.8563497395927135
13,92437,1485,4467,27090,483,369,360,255,0.29413755949288745,1.0,0,0.5,0.6777478991596639,0,2.709425531621602
14,90593,1421,4724,28752,431,506,249,364,0.25387337687748923,1.0,0,0.5,0.6818823529411765,0,2.2918843204872505
15,88739,1389,4873,30489,468,500,351,365,0.27883957460422987,1.0,0,0.5,0.6860168067226892,0,2.4657544973218597
16,86915,1373,5009,32193,467,483,347,328,0.26877867392060417,1.0,0,0.5,0.6901512605042016,0,2.3279327679619923
17,85094,1437,5121,33852,492,442,330,328,0.2943029267468796,1.0,0,0.5,0.6942857142857143,0,2.495596753834461
18,83354,1408,5291,35451,439,468,298,318,0.24957024015334284,1.0,0,0.5,0.6984201680672268,0,2.0730039738498043
19,81658,1379,5409,37075,421,467,349,338,0.23906979629760566,1.0,0,0.5,0.7025546218487395,0,1.9453795327243224
