Day,Actual,Naive,SVR,SOUP-S1,SIR
71,2255.0,2010.0,4139.166928966596,1935.64088226301,1814.3066290813667
72,1890.0,2255.0,4089.154203148878,2087.277928078746,1694.379718928793
73,1718.0,1890.0,4062.8894188607333,1798.3872130587492,1581.9902601140627
74,1746.0,1718.0,4029.3158429116456,1645.8259811112034,1476.7198603941406
75,1555.0,1746.0,4013.0829856852947,1636.5871138483153,1378.1650696093284
76,1304.0,1555.0,3994.1566089994885,1454.5688074404056,1285.9382456283263
77,1269.0,1304.0,3980.156452544895,1261.6039850636953,1199.6681091830405
78,1253.0,1269.0,3962.3472734941024,1214.9366996339395,1119.0000393023497
79,1228.0,1253.0,3946.6478748346017,1179.8524493117757,1043.5961459557532
80,938.0,1228.0,3938.249011912674,1154.2565644236142,973.1351742789248
81,877.0,938.0,3935.8747057565574,911.422719791246,907.3122728710418
82,813.0,877.0,3923.604922091119,844.0764322753035,845.8386481834705
83,757.0,813.0,3912.8965481778564,780.3672452901757,788.4411390573591
84,688.0,757.0,3903.3980919031856,724.9417800169228,734.8617251162959
85,805.0,688.0,3899.044534153547,659.9077657704374,684.8569862997
86,657.0,805.0,3894.6300986522037,732.4431987060888,638.1975379846501
87,680.0,657.0,3895.871346701626,611.6448183880437,594.6674381455222
88,478.0,680.0,3892.861465796063,616.4186324486255,554.0635875965887
