Day,Actual,Naive,SVR,SOUP-S1,SIR
107,2624.0,3186.0,2951.1257865141456,2946.7748985340604,4556.211728667447
108,2176.0,2624.0,2959.5694771895987,2458.1429240279817,4516.255230391593
109,3146.0,2176.0,2886.5927932710397,2063.6386298203665,4471.160629238199
110,2788.0,3146.0,2625.245600716221,2881.1052194006525,4421.229993065664
111,2253.0,2788.0,2663.6253547774636,2593.4371300907196,4366.776534818606
112,2498.0,2253.0,2714.694565520897,2108.4562336017343,4308.121460964673
113,2459.0,2498.0,2688.9367262415126,2308.1875992718137,4245.591020974873
114,2447.0,2459.0,2514.8496149901894,2294.853463612324,4179.513701016054
115,2450.0,2447.0,2425.071079989542,2265.3944947537548,4110.217643623294
116,2396.0,2450.0,2480.2743206373616,2273.8893235618652,4038.028280671226
117,2230.0,2396.0,2466.016778779839,2218.6820241345376,3963.2661942344757
118,2521.0,2230.0,2443.8123357413324,2051.249313455809,3886.245216744677
119,2268.0,2521.0,2365.3296297397906,2342.782332043689,3807.2707604518337
120,2178.0,2268.0,2401.164362469412,2115.451582095384,3726.6383915688257
121,1959.0,2178.0,2354.8434943536554,2032.490876185999,3644.6326143070905
122,2533.0,1959.0,2324.0964988011706,1843.0356878359248,3561.525859336514
123,2161.0,2533.0,2126.7887524195908,2360.4018925854134,3477.57774992602
124,2481.0,2161.0,2245.731436053602,2027.115991136322,3393.034444215226
125,2475.0,2481.0,2234.2689430727332,2340.1336523476557,3308.128237135603
126,2145.0,2475.0,2404.4122358153395,2328.9057680338747,3223.077321298532
127,2160.0,2145.0,2397.6593288764993,2046.361110447619,3138.085607303214
128,2390.0,2160.0,2369.9197989428035,2063.787006254306,3053.3428064060295
129,2357.0,2390.0,2260.374933181725,2269.6806582507884,2969.024510141675
130,1889.0,2357.0,2249.6134463775643,2240.64287494063,2885.2924121553565
131,1909.0,1889.0,2321.8937509932593,1837.1068621064774,2802.29465713392
132,2297.0,1909.0,2204.2462653524617,1849.5130329746103,2720.1661674491215
