Day,Susceptible,Exposed,Infected,Recovered,New_Exposed,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Rt
0,672768,674,4567,10767,666,1,304,0,0.2918167895826324,1.0,0,0.5,0.47,0,3.5629791695509594
1,661788,1361,4251,21386,687,10,326,3,0.29559828376621794,1.0,0,0.5,0.47159663865546214,0,3.550246255574778
2,651093,1265,4601,31837,570,676,326,313,0.2907573688811497,1.0,0,0.5,0.47319327731092437,0,3.435669964896228
3,640421,1292,4998,42098,711,697,300,345,0.3437563103926914,1.0,0,0.5,0.47478991596638653,0,3.995341676829715
4,629749,1604,5273,52201,874,580,305,276,0.37915380789883374,1.0,0,0.5,0.4763865546218487,0,4.333318295056286
5,619319,1698,5586,62246,796,724,411,345,0.3322828111849649,1.0,0,0.5,0.4779831932773109,0,3.734736462770815
6,608984,1676,6010,72189,860,892,468,439,0.348618671510543,1.0,0,0.5,0.4795798319327731,0,3.8529574052469213
7,598843,1700,6320,82013,825,818,508,376,0.30741375340202026,1.0,0,0.5,0.48117647058823526,0,3.3409805915593735
8,588928,1593,6685,91680,753,870,505,411,0.2801089677642518,1.0,0,0.5,0.48277310924369743,0,2.9938283586369794
9,579235,1446,7029,101187,684,842,498,423,0.23646982622307564,1.0,0,0.5,0.48436974789915965,0,2.485811598703248
10,569432,1635,7203,110637,942,763,589,344,0.3398383084388705,1.0,0,0.5,0.4859663865546218,0,3.5119787905591244
11,559754,1930,7257,119990,966,695,641,324,0.3340513401965975,1.0,0,0.5,0.487563025210084,0,3.3935019730984175
12,550131,2048,7607,129155,1060,952,602,495,0.38360001088756696,1.0,0,0.5,0.4891596638655462,0,3.8298556984725622
13,540727,2056,8058,138110,988,990,539,504,0.32696762305803856,1.0,0,0.5,0.4907563025210084,0,3.2086362643917323
14,531433,2019,8449,147061,1022,1070,679,549,0.3182541041454103,1.0,0,0.5,0.49235294117647055,0,3.0694475295765447
15,522261,2087,8916,155722,1042,998,531,514,0.3255599402783927,1.0,0,0.5,0.4939495798319328,0,3.08571802891496
16,513302,2037,9268,164393,969,1033,681,510,0.2962137304248895,1.0,0,0.5,0.49554621848739494,0,2.7594073949273965
17,504347,2083,9566,173014,1102,1066,768,527,0.3231935808487985,1.0,0,0.5,0.4971428571428571,0,2.9582157848798833
18,495604,2151,9707,181571,1028,983,842,471,0.2879165663047796,1.0,0,0.5,0.49873949579831933,0,2.5896384758364217
19,486981,2090,9985,189987,1041,1112,834,545,0.27985561677600324,1.0,0,0.5,0.5003361344537814,0,2.4733394622781515
20,478451,2132,10273,198200,1080,1051,763,572,0.28807616809777753,1.0,0,0.5,0.5019327731092437,0,2.5013961670374334
21,469921,2307,10525,206318,1211,1051,799,525,0.34828443080825794,1.0,0,0.5,0.5035294117647059,0,2.970274563274797
22,461776,2180,10877,214248,956,1093,741,521,0.26116823578805903,1.0,0,0.5,0.505126050420168,0,2.188715909176593
23,453823,1854,11274,222142,888,1226,829,627,0.231803250521575,1.0,0,0.5,0.5067226890756302,0,1.9091660634411334
24,445867,1912,11287,230037,1014,966,953,483,0.2926148827098724,1.0,0,0.5,0.5083193277310925,0,2.3677695053117143
25,437920,2148,11236,237809,1126,900,951,459,0.30189840513257554,1.0,0,0.5,0.5099159663865546,0,2.3993482116531695
26,430099,2263,11338,245430,1122,1024,922,524,0.33679177376113734,1.0,0,0.5,0.5115126050420168,0,2.628860795865863
27,422521,2136,11604,252879,999,1136,870,573,0.28714132509384926,1.0,0,0.5,0.513109243697479,0,2.2018193347673867
28,414844,2221,12015,260070,1214,1139,728,603,0.34861533753008567,1.0,0,0.5,0.5147058823529411,0,2.6246354188414016
29,407335,2389,12147,267293,1163,1009,877,535,0.3228550311507537,1.0,0,0.5,0.5163025210084033,0,2.3866952487886373
30,400256,2023,12440,274455,848,1224,931,619,0.24028291369302507,1.0,0,0.5,0.5178991596638656,0,1.7454138682441858
31,393000,1994,12559,281636,1133,1177,1058,606,0.3166019845330892,1.0,0,0.5,0.5194957983193277,0,2.2581036098111564
32,385807,2327,12724,288341,1181,858,693,448,0.3492528629128839,1.0,0,0.5,0.5210924369747899,0,2.4453879047963785
33,378846,2248,12904,295211,1059,1148,968,601,0.29717214058617164,1.0,0,0.5,0.5226890756302521,0,2.0431887120845795
34,371882,2236,12824,302278,1168,1191,1271,638,0.33819334726511635,1.0,0,0.5,0.5242857142857142,0,2.282484831003191
35,365102,2283,12938,308921,1092,1069,955,560,0.3193928182020378,1.0,0,0.5,0.5258823529411765,0,2.1162990661428394
36,358532,2099,13175,315448,985,1179,942,625,0.2923310655034446,1.0,0,0.5,0.5274789915966387,0,1.9021316638478796
37,352118,1939,13362,321862,929,1116,929,590,0.2818553184579558,1.0,0,0.5,0.5290756302521008,0,1.8011593729225284
38,345943,1749,13639,327967,788,995,718,563,0.23975653808738884,1.0,0,0.5,0.530672268907563,0,1.5052640453078754
39,339730,1724,13561,334293,921,956,1034,500,0.2689539987093789,1.0,0,0.5,0.5322689075630253,0,1.6582483986155205
40,333708,1770,13393,340463,825,805,973,418,0.2461585642598578,1.0,0,0.5,0.5338655462184874,0,1.4907995403748406
41,327368,2084,13195,346697,1235,931,1129,495,0.36422500104415934,1.0,0,0.5,0.5354621848739496,0,2.1639322539738464
42,321441,2174,12983,352768,919,851,1063,444,0.30422558232198177,1.0,0,0.5,0.5370588235294118,0,1.7747397778777174
43,315664,1799,13453,358460,860,1245,775,674,0.28776469866702303,1.0,0,0.5,0.5386554621848739,0,1.6485429005749979
44,309774,1929,13202,364481,1061,941,1192,487,0.353509323621419,1.0,0,0.5,0.5402521008403361,0,1.987391912205097
45,304130,1983,13007,370285,905,870,1065,455,0.30598488198201645,1.0,0,0.5,0.5418487394957983,0,1.6888726912945642
46,298742,1658,13270,375746,735,1071,808,591,0.258057790138429,1.0,0,0.5,0.5434453781512605,0,1.3991070336836433
47,293306,1610,12992,381518,866,924,1202,501,0.30819243798175816,1.0,0,0.5,0.5450420168067227,0,1.6405165174630456
48,288059,1634,12641,387102,760,746,1097,413,0.28204732194900173,1.0,0,0.5,0.5466386554621849,0,1.4744875537247626
49,282729,1696,12530,392496,923,876,987,471,0.3625163156026542,1.0,0,0.5,0.548235294117647,0,1.8600970174606
